userid,xgb_predict_roof_fold5_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed0
111849346656,0.044258088
111849519154,0.7121175
111849546051,0.12393339
111849546559,0.009408795
111849546954,0.00322983
111849619858,0.0017609845
111849646750,0.0013369522
111849648553,0.99793327
111849719159,0.35065395
111849746552,0.014004069
111849746752,0.10777366
111849746954,0.9843825
111849846752,0.2820759
111849946750,0.005312804
111850046050,0.00060063973
111850046151,0.00514991
111850046957,0.0035481877
111850246453,0.0011698648
111850619054,0.055421542
111850619259,0.9254025
111850619856,0.0037658166
111850648359,0.14901955
111850648752,0.02110304
111850746459,0.0010367197
111850746957,0.7556251
111850748557,0.015806125
111850846450,0.017989438
111850946255,0.0008374302
111850946656,0.01475708
111850946757,0.007997265
111851046455,0.5604713
111851248355,0.005667214
111851346051,0.0033130138
111851446255,0.0013467163
111851446852,0.07761238
111851546452,0.080571175
111851546657,0.15769067
111851548556,0.0027175688
111851646454,0.98623115
111851646455,0.0074055768
111851646851,0.016102746
111851746454,0.9944767
111851946852,0.35049528
111853046656,0.4828438
111853348552,0.0026750388
111853546751,0.03208745
111853746154,0.07070256
111853748357,0.9313561
111853748755,0.013345502
111853848355,0.27497473
111853946651,0.40366882
111854046050,0.00068994117
111854046955,0.08078283
111854048754,0.000380182
111854146252,0.059036724
111854246853,0.009471339
111854346058,0.34331042
111854446657,0.78552026
111854448552,0.9910507
111854546953,0.99814117
111854646555,0.0076283524
111854948752,0.011724693
111855048550,0.002345734
111855048559,0.47346896
111855119857,0.83144283
111855146158,0.01821827
111855146958,0.02116139
111855319450,0.09545047
111855446756,0.0021875135
111855446951,0.0010712573
111855619058,0.025525844
111855646057,0.84318095
111855646250,0.0051585226
111855719851,0.0767393
111855746253,0.020624025
111855819451,0.09998316
111855819658,0.007914442
111855846359,0.0030529876
111857046852,0.9935689
111857146755,0.0029609283
111857146952,0.067781724
111857148351,0.6816696
111857246758,0.0005342894
111857246951,0.21673217
111857346055,0.3370925
111857446251,0.99464434
111857446550,0.009439877
111857446853,0.0035700866
111857519659,0.027997771
111857546850,0.06246146
111857619459,0.04026691
111857646758,0.17474984
111857648354,0.00017277585
111858146856,0.6417407
111858448550,0.8806057
111858546054,0.007544385
111858548556,0.13061206
111858646953,0.009646534
111858746456,0.9319523
111858846250,0.01381238
111858946256,0.06250417
111859046850,0.00035201898
111859048351,0.48810196
111859146459,0.117017604
111859148357,0.06581762
111859148555,0.12450024
111859448357,0.001787217
111859448759,0.21235323
111859548559,0.21164927
111859548751,0.009802478
111859646456,0.0010034045
111859946259,0.0018715169
111859946852,0.030046444
112500065081,0.80658567
112500065700,0.10004717
112500165003,0.010601607
112500165708,0.8463783
112500165804,0.007494184
112500265604,0.12109472
112500269186,0.0007046082
112500365783,0.97032136
112500369684,0.897103
112500465881,0.92926663
112500565206,0.0028114615
112500665581,0.5143897
112500665809,0.9848186
112500765482,0.99464977
112500865586,0.00053760846
112500865702,0.05676099
112500869681,0.013504783
112500869684,0.008543974
112501065988,0.014295651
112501165483,0.016206829
112501183503,0.97580796
112501265904,0.004743007
112501269300,0.025098145
112501365686,0.9983713
112501369686,0.0041371887
112501383580,0.18303208
112501465106,0.0092854975
112501465207,0.0027223185
112501465284,0.0015475217
112501565501,0.0578394
112501565786,0.011792068
112501565987,0.0032585834
112501565988,0.82537335
112501569305,0.010080164
112501583400,0.0115874875
112501583500,0.0047153467
112501583502,0.016632397
112501583581,0.143261
112501665008,0.010558018
112501665789,0.0053585554
112501665803,0.9897801
112501683002,0.21949884
112501765404,0.008091732
112501765483,0.0011314147
112501965182,0.0043263505
112501965200,0.035258975
112501965203,0.80017155
112501965608,0.09881051
112502065408,0.96480954
112502065509,0.003450653
112502069300,0.046298068
112502169604,0.016517052
112502265207,0.072697535
112502265284,0.92429525
112502269609,0.012269858
112502369602,0.035850126
112502569680,0.3002128
112502765806,0.056583345
112502865485,0.034897093
112502965583,0.9198925
112502965587,0.27291554
112502965804,0.005108487
112503069609,0.024443451
112503165687,0.0028393047
112503165981,0.04789152
112503269186,0.0011381602
112503365087,0.99068034
112503365287,0.999169
112503365687,0.19074841
112503369301,0.15246543
112503369382,0.0844516
112503465087,0.79744875
112503465209,0.1290855
112503465482,0.036423482
112503469382,0.49471617
112503565701,0.9815415
112503665106,0.009444198
112503665589,0.60228634
112503669381,0.8915545
112503669601,0.0003294604
112503765189,0.06752094
112503765487,0.04699955
112503765704,0.0074324072
112503769386,0.03675173
112503769685,0.026949981
112503965284,0.017275525
112503965708,0.00084712275
112503965804,0.0005519284
112503965809,0.006602753
112503983507,0.5272398
112504065489,0.08778388
112504083804,0.17853035
112504165107,0.01473033
112504165481,0.027759373
112504265006,0.059271574
112504265509,0.7949545
112504269685,0.4567555
112504365506,0.013421115
112504465204,0.059180863
112504483283,0.13762237
112504569380,0.012746419
112504569384,0.014158967
112504569609,0.0053159567
112504669180,0.0012315186
112504669680,0.0056907297
112504765509,0.004832879
112504769385,0.008107168
112504865483,0.12679572
112504865509,0.9777792
112504865807,0.8764634
112504869600,0.0756243
112504965482,0.02039795
112504965805,0.025657928
112504969689,0.004285911
112505069303,0.0028830941
112505069389,0.85793287
112505165585,0.08957299
112505265084,0.01260004
112505265085,0.17737344
112505269182,0.010271526
112505269687,0.1602853
112505365505,0.37835947
112505369381,0.0036648219
112505465983,0.029620249
112505469380,0.003095895
112505565580,0.005110076
112505665201,0.05567639
112505665409,0.24584416
112505665507,0.73638594
112505669302,0.008075219
112505765088,0.16840199
112505865509,0.0037533313
112506065000,0.0030148677
112506065083,0.054514766
112506065288,0.11758365
112506065300,0.08712566
112506065504,0.0008553287
112506069180,0.08574564
112506069188,0.00095941516
112506069305,0.058080606
112506069381,0.050785113
112506069386,0.019768402
112506080387,0.41812277
112506080407,0.0023289802
112506080605,0.0060129007
112506080787,0.001578572
112506080800,0.35637075
112506080908,0.0024204093
112506080909,0.94205076
112506080980,0.00078103744
112506082403,0.37269193
112506082584,0.08000149
112506082586,0.0049104905
112506083502,0.0027097866
112506083581,0.0052724816
112506083609,0.0004527673
112506083780,0.025338331
112506084481,0.017386446
112506087402,0.8247898
112506087404,0.10954885
112506087789,0.00459957
112506165204,0.002704638
112506165406,0.34032992
112506165485,0.024363779
112506165508,0.7566282
112506180402,0.15733819
112506183201,0.03455773
112506183281,0.0012518622
112506183600,0.010485875
112506183684,0.00086483604
112506265207,0.0181042
112506280109,0.9951509
112506280206,0.005248967
112506280502,0.8718731
112506280682,0.0014299143
112506282587,0.015164843
112506283188,0.04230164
112506283286,0.9661525
112506283604,0.0046501127
112506283688,0.054382186
112506365086,0.01661113
112506365402,0.00056261464
112506365486,0.0009522654
112506365489,0.013542639
112506369181,0.82603914
112506380003,0.8489083
112506380008,0.0073901094
112506380205,0.0026548163
112506380281,0.0012270001
112506380982,0.10425837
112506383084,0.99717426
112506383103,0.077086605
112506383186,0.006615353
112506383382,0.020541053
112506383506,0.014908964
112506383982,0.00042869296
112506465182,0.0026190896
112506465303,0.0009529681
112506465384,0.021694105
112506465602,0.00037826406
112506465684,0.10492039
112506469184,0.00060162164
112506480004,0.033038825
112506480200,0.71474195
112506480401,0.018591214
112506480586,0.0018632989
112506480989,0.0052498886
112506481080,0.10844962
112506481189,0.053796202
112506481984,0.072865285
112506482003,0.0011107452
112506482087,0.01529823
112506482408,0.8433567
112506483108,0.98230946
112506483204,0.0023576461
112506483208,0.008992788
112506483680,0.0036917694
112506483684,0.04158179
112506483687,0.12553014
112506483785,0.024539158
112506483800,0.0944145
112506484704,0.006999551
112506484805,0.001289549
112506486781,0.038246218
112506487580,0.041956447
112506487782,0.00097174186
112506487804,0.0026262873
112506565089,0.0005964878
112506565208,0.0027350984
112506565303,0.9942482
112506565984,0.0036602006
112506580980,0.023464521
112506580985,0.040209282
112506583104,0.0015355226
112506583681,0.002695123
112506583782,0.020208191
112506665885,0.029909607
112506665903,0.030949395
112506669307,0.032585643
112506680608,0.014523645
112506680689,0.46285743
112506680884,0.10701448
112506683382,0.008014622
112506683405,0.023417553
112506683503,0.004118862
112506683802,0.0026222335
112506683808,0.00797121
112506683986,0.022874665
112506765004,0.0021492387
112506780580,0.0007617533
112506780585,0.0066846176
112506783189,0.00102929
112506783602,0.010004121
112506865085,0.021834644
112506865386,0.9905737
112506865607,0.033337425
112506865706,0.0068511604
112506965083,0.012366436
112506965706,0.0014744498
112506969181,0.021147653
112506969185,0.10546746
112506969380,0.007608247
112506983107,0.0010981184
112506983786,0.005917794
112507265282,0.5922777
112507265286,0.4954339
112507265887,0.119056866
112507465888,0.00033884824
112507469383,0.12405763
112507565085,0.0006123457
112507565289,0.9958043
112507569185,0.00044410955
112507669609,0.9941369
112507765404,0.03557968
112507765806,0.020919051
112507969185,0.06171189
112508065104,0.74099344
112508065106,0.005954381
112508065604,0.8067633
112508065684,0.008150969
112508069306,0.35613376
112508069380,0.018357176
112508165082,0.84444207
112508165480,0.8702267
112508169689,0.065476395
112508265880,0.0047656335
112508265882,0.001307346
112508365102,0.5851622
112508365203,0.0027277472
112508365301,0.0016768243
112508365486,0.04935344
112508365707,0.5944071
112508365980,0.09035908
112508383507,0.002723915
112508383586,0.21484652
112508465083,0.82177144
112508465204,0.65613985
112508465387,0.003600885
112508483584,0.99808854
112508565684,0.01226892
112508565708,0.5307759
112508583208,0.0012164359
112508583786,0.00090897473
112508583807,0.0023738544
112508583902,0.29257804
112508665106,0.008455368
112508669189,0.19773152
112508765208,0.8237302
112508765386,0.0013818571
112508765808,0.017001662
112508765985,0.02689673
112508769308,0.024258139
112508783408,0.0017978738
112508783804,0.044848137
112508865509,0.0014575236
112508865602,0.8014867
112508883000,0.7571435
112508883503,0.0043598586
112508965283,0.10114235
112508969387,0.86016923
112508983085,0.035054073
112509065901,0.0074631236
112509069309,0.99708235
112509169383,0.99555457
112509265008,0.54409933
112509269300,0.00708473
112509365809,0.018338218
112509365983,0.0030650771
112509465489,0.006500479
112509469307,0.15715295
112509665285,0.007838699
112509765005,0.16573879
112509765504,0.06594416
112509869188,0.9920632
112509883504,0.09263017
112509965484,0.9980048
112509969386,0.04862532
112520065689,0.053955924
112520065908,0.0024722405
112520069604,0.044594914
112520069689,0.0017410459
112520080085,0.00043076635
112520080505,0.07623186
112520080509,0.28802747
112520080584,0.0024190661
112520083109,0.35586503
112520083585,0.010582655
112520083687,0.04077176
112520083783,0.001236331
112520165080,0.0008875543
112520165506,0.0028278767
112520165681,0.98879945
112520165787,0.66820276
112520165801,0.0012827605
112520165803,0.5207213
112520165982,0.014720127
112520169184,0.96202356
112520169381,0.004531666
112520169388,0.00097505795
112520183209,0.9423008
112520183482,0.0020338618
112520183881,0.00045530638
112520265386,0.00040104793
112520269601,0.9986056
112520269685,0.0019629481
112520280000,0.005055473
112520283309,0.034946185
112520283405,0.0007247177
112520283980,0.9988967
112520365202,0.10568968
112520365985,0.026742991
112520383002,0.0019973645
112520383806,0.0005220099
112520465302,0.008990439
112520465583,0.05001732
112520480283,0.003398491
112520480907,0.07483381
112520483580,0.05509734
112520483988,0.0050485926
112520565007,0.13726982
112520583987,0.47685623
112520665081,0.029718032
112520665507,0.0015016652
112520665685,0.9897839
112520665689,0.98560745
112520665802,0.07473608
112520665988,0.00044079553
112520669607,0.014965586
112520680586,0.0013131496
112520683088,0.9870013
112520683904,0.9465337
112520765486,0.006375433
112520765788,0.8422612
112520783089,0.0005680856
112520783187,0.00065480976
112520783887,0.02386052
112520865408,0.002843547
112520880307,0.00051782397
112520880403,0.0018317967
112520880783,0.03744774
112520883102,0.001784726
112520883184,0.006356952
112520883307,0.056426562
112520965186,0.039529257
112520965480,0.013850048
112520969602,0.0049209604
112520980584,0.001635236
112520983209,0.00088583055
112520983303,0.00455348
112520983901,0.0015624135
112521080486,0.00822966
112521083082,0.00026721827
112521083107,0.94212687
112521165901,0.0018423812
112521183084,0.024231844
112521183085,0.0017129893
112521183902,0.013677952
112521265004,0.001261116
112521265387,0.0005085523
112521283083,0.005555477
112521283609,0.00080569077
112521283702,0.0011171709
112521365106,0.9635108
112521380409,0.00039671216
112521380581,0.07667463
112521483008,0.11218444
112521565088,0.9693096
112521583088,0.042687673
112521665006,0.867267
112521665906,0.08900873
112521669608,0.00073748786
112521683504,0.9887724
112521765487,0.0009975277
112521765886,0.027569871
112521769680,0.23717408
112521783008,0.8818426
112521783083,0.004414823
112521783100,0.75802094
112521783305,0.00065106683
112521783902,0.94959414
112521883088,0.008827824
112521883787,0.31369844
112521965109,0.0020630849
112521965609,0.0025201228
112521980588,0.0039777914
112521983586,0.0020140198
112521983982,0.007734692
112522069185,0.9752073
112522069305,0.6530828
112522069306,0.0026111186
112522069380,0.028407669
112522080884,0.14266643
112522083303,0.6157641
112522083389,0.0039711455
112522083401,0.96637756
112522083586,0.0317887
112522083985,0.020095961
112522165101,0.0023455652
112522165488,0.99689263
112522165609,0.05268662
112522165903,0.0022588482
112522169303,0.05782134
112522182503,0.057882596
112522186001,0.00048789784
112522186984,0.15583861
112522265002,0.9329772
