userid,lgbm_roof_fold5_lr0.01_numleaves64_minchildweight1_featurefraction0.9_baggingfraction0.7_l1-0.5_l2-0.5seed3
111807646853,0.0634213516607863
111808448757,0.0015694074745699455
111808546250,0.9041574659109809
111808746258,0.9967423362510134
111809019859,0.12127305912310977
111809046258,0.6631049234523763
111809046557,0.0009236261126527135
111809046756,0.002589081420799023
111809219855,0.03610919342013046
111809346055,0.02243420698480031
111809346254,0.0007002009535136704
111809446450,0.003457529798962582
111809446851,0.007387976248687121
111809448354,0.02776792814431055
111809448759,0.057213928978713226
111809546658,0.007501461420537007
111809548757,0.4591320594543271
111809646458,0.0031798968682070035
111809648554,0.291580628364709
111809746554,0.0005549668007761939
111809748755,0.0026462697350002197
111809819850,0.7119578567575606
111809819855,0.0008739601352656477
111809846655,0.07714947684587203
111809846958,0.0102465316263649
111820046952,0.0013502616238053905
111820146254,0.00024419320383745475
111820146754,0.9509569911681289
111820246759,0.0006625290104829342
111820248751,0.00048032544536094087
111820446052,0.003340748349126922
111820446457,0.0017053544859087244
111820448357,0.005912914399005924
111820546254,0.001459846023834407
111820746652,0.018647246678266262
111820748354,0.0013000999182068832
111820819856,0.0004839788090769662
111820846158,0.002474789395003704
111820846556,0.0005526605154739856
111820846659,0.9978319124519144
111820946950,0.0011244402460457753
111822015756,0.9917169494771164
111822219853,0.36072693591517185
111822246454,0.0063392788405053965
111822446851,0.00037393880288246254
111822519455,0.0005145735854053726
111822546058,0.00475721493354222
111822546453,0.000945767695245729
111822646950,0.0002231940589871102
111822719857,0.039474660357622364
111822746057,0.24409782241561198
111822746751,0.011094886323242507
111822848358,0.0014992749850630028
111823916990,0.06177428116376431
111824114158,0.004736071096332654
111824446250,0.0002614604986618583
111824746957,0.03191115603683823
111824846857,0.12811421545517376
111824946154,0.00232365944282973
111825219050,0.0023067289680097735
111825346558,0.00219311670870498
111825446559,0.0030719537922092887
111825548554,0.005458453265468605
111825548759,0.000578802902041936
111825746855,0.02129041360059808
111826046358,0.0028323160507016474
111826119453,0.0005617801343488109
111826119853,0.008347637145092856
111826146251,0.06956859345290814
111826246350,0.0009797506412292714
111826346053,0.001597733300276701
111826346554,0.0019728736857304217
111826348757,0.0010727808940317308
111826448554,0.0015239141544954866
111826546850,0.005927976829446873
111826546952,0.14715374094391906
111826648757,0.8151854729602798
111826719250,0.19447101454229193
111826746053,0.98616473517476
111826819254,0.0014109248486736
111826848353,0.9460024868624887
111826919050,0.9527177771124119
111826948556,0.0008337160651658217
111827046855,0.9965453412505374
111827048556,0.18407954194744736
111827446754,0.0011101177341540755
111827519855,0.0031036155432530516
111827546155,0.0007661828057272389
111827546453,0.023029387867308786
111827619051,0.0008525390070188751
111827619951,0.0010334780307618139
111827646358,0.30514787295913964
111827719451,0.013311673955725356
111827748554,0.999386116897891
111827848356,0.0024380579521325356
111827848750,0.15823108395654964
111840019354,0.0033380846774551712
111840046051,0.002822281211935252
111840046556,0.006297864263584313
111840046752,0.022967190568734662
111840046952,0.16995216295743362
111840146251,0.0017078484782208584
111840146358,0.15149168581516573
111840146650,0.009206532082264888
111840214158,0.004883792927602764
111840215159,0.0005701971513616913
111840246356,0.014369145436189206
111840246455,0.001648630724527379
111840314153,0.001585160334630957
111840319150,0.13281716154258244
111840319650,0.012786450545331032
111840346054,0.0049526564324556595
111840414654,0.0005799358880987596
111840414857,0.003990104288034252
111840419252,0.23921828150360086
111840419857,0.002775097950540226
111840446250,0.3697287308394724
111840446854,0.0020968158544581827
111840446953,0.8654782569256483
111840514253,0.0008654251616244154
111840514355,0.0005378474038802066
111840614054,0.9172009679245475
111840619254,0.009993606064581032
111840619658,0.0007528485575366738
111840619950,0.8527045880560685
111840646057,0.9535680916749072
111840646651,0.00435319687149527
111840719151,0.029998121030962766
111840719652,0.007270302186628408
111840719758,0.037087684006380225
111840719951,0.017598254195948626
111840746751,0.0007400686028779426
111840846156,0.0014527576510211758
111840848555,0.16616420123152945
111840848557,0.0004377425279935747
111840919054,0.41656664399546006
111840919254,0.0036322221711170373
111840948559,0.04723941668098364
111841014856,0.4578474903850087
111841019754,0.0008133733382019417
111841019756,0.00033143515101954587
111841146554,0.6929103711604763
111841246352,0.006373702915310561
111841319256,0.0041058732972679935
111841319355,0.004722910183161377
111841319358,0.0008836991656476143
111841346559,0.006908678675595746
111841446056,0.984018855548433
111841519152,0.009928315279450203
111841519157,0.004961712750714738
111841546757,0.10185996063030318
111841619751,0.11074805776088956
111841714250,0.9901508981151016
111841746457,0.9970530394487493
111841746952,0.9997182671769075
111841819558,0.12173590239811793
111841846555,0.0011846182831823505
111841914456,0.12312703560287916
111841914858,0.008471506021165209
111841946651,0.9997869518359719
111841946655,0.029523256211704058
111841946857,0.0120059931920284
111842014055,0.0030016496029580046
111842019157,0.000976995946080778
111842019757,0.6738901882828526
111842046952,0.0054762660132124915
111842048552,0.13236191989519513
111842119151,0.9979080488739491
111842146157,0.03083935184641041
111842219254,0.06664343672222325
111842246058,0.22438991469510422
111842314053,0.026963351229491932
111842314657,0.0021433062465439634
111842319255,0.9871397055121992
111842319858,0.5882962659143982
111842346159,0.02467428793282843
111842346354,0.004663432394619829
111842348758,0.000878883659283644
111842412057,0.000817949220202748
111842412452,0.9996280077389379
111842412556,0.0026032514500518114
111842415759,0.002762710105660857
111842417459,0.04714126084174634
111842419059,0.0014703653340097781
111842419759,0.24608553931213276
111842419851,0.05849298392812019
111842446159,0.021871345510183764
111842446255,0.008705066570326958
111842446751,0.005872918248681557
111842446753,0.004032679250465939
111842446858,0.0005534163291984604
111842514855,0.0007823548477371575
111842519152,0.013845418499596706
111842546055,0.0006039323165015619
111842546151,0.011994595386474962
111842546654,0.01433620644646108
111842548557,0.0009913869478639697
111842614853,0.0029123940367647696
111842646052,0.09364814753878659
111842646556,0.05568196797392362
111842646655,0.0014584014875766217
111842712550,0.12576914841585013
111842715554,0.012691121530493251
111842717558,0.00033809104785249746
111842717651,0.001958058344573803
111842719057,0.036006427323681624
111842746353,0.011799699765296951
111842814056,0.0011258022240624903
111842815051,0.005374087222793851
111842815353,0.4255816754072427
111842815754,0.9990285403044489
111842815950,0.005363514654528751
111842819857,0.04456512319832034
111842846054,0.025494488343595318
111842846959,0.027972199736082237
111842848359,0.006427746798837439
111842914956,0.9693997309853211
111842919452,0.9997569775756728
111842948354,0.999698455850129
111842948758,0.02106363171812343
111843046850,0.00022299504516755413
111843048756,0.01032147111668536
111843146455,0.021977372705456553
111843148554,0.0007990191099048359
111843219055,0.0018213420098780301
111843346258,0.9892317669134025
111843346756,0.16807090824340384
111843446056,0.6625434938866167
111843446158,0.0019675049568049106
111843446659,0.016726951584589696
111843546757,0.001487583968396384
111843646153,0.006010016544505949
111843714856,0.0021179483874746467
111843719555,0.20098514513147134
111843746258,0.04274427074157778
111843746553,0.0012702136687947855
111843746652,0.0006127946898386992
111843814457,0.0007159521402964243
111843814853,0.00324737694170308
111843819854,0.01085908055815398
111843846158,0.12535596804431118
111843846355,0.6756400580131068
111843919556,0.1637757235058208
111843919951,0.0001671628179371985
111843946754,0.9922485522998006
111843946954,0.009067992272235047
111844019858,0.00020584118111523358
111844046858,0.0006469886098890486
111844048351,0.023098906731193344
111844048755,0.011513818530816239
111844114154,0.0007082280199256166
111844114953,0.0011210179148952912
111844148750,0.0012303705877537475
111844219054,0.010560158968750757
111844246957,0.008431681339668266
111844248754,0.01210052723256206
111844314556,0.0016588028767781653
111844314958,0.0029446985718090206
111844346653,0.0017566146515208038
111844348752,0.003231243069372986
111844348756,0.9791547013530332
111844419855,0.0003260854346834566
111844446357,0.018985388863611362
111844446858,0.0033884326940501718
111844446958,0.0009839575578490722
111844519151,0.0005370588887415098
111844546050,0.9995908019663945
111844546554,0.003288652647816174
111844546956,0.9998044725673715
111844548750,0.06215192259332512
111844646152,0.0030441874923845982
111844719156,0.00038250684084295886
111844719857,0.000656762020850728
111844746054,0.00026398402684763424
111844814455,0.004621648323233758
111844819055,0.011798857454675456
111844819853,0.005727303263039443
111844846052,0.0005244152553382744
111844846256,0.00022904779045977193
111844846855,0.8710529702034174
111844848352,0.0028172808452938307
111844914853,0.0012458476786689964
111844946653,0.0016631247353915436
111845014459,0.06534055314401029
111845015051,0.0004962594276278362
111845019455,0.019365439567494376
111845046851,0.03136001096342542
111845048351,0.005627205843553974
111845119151,0.0013264351223391656
111845146954,0.936753352881291
111845214155,0.010119258747783967
111845246558,0.012313793819013447
111845314055,0.011101544190698589
111845314353,0.004474460435533606
111845314359,0.0034703355197979145
111845315054,0.0003436511998255647
111845315257,0.00133569509781448
111845346356,0.09611217166640307
111845414053,0.010506340855935607
111845415850,0.0005603382650941392
111845419051,0.00433751121547195
111845419555,0.006897793453175953
111845446157,0.0011847623554967909
111845446355,0.04069394523784199
111845446659,0.9554399597425653
111845514153,0.013854859485098481
111845514454,0.00026795369775547365
111845514756,0.0025709491444829893
111845515457,0.6407295992415011
111845515459,0.06272371634259784
111845519857,0.001982592504055274
111845546759,0.24469776966622092
111845548351,0.0004294180058419172
111845614959,0.007381406361702805
111845619455,0.9996864622061018
111845646753,0.9461687060635574
111845648359,0.0002464960383110073
111845714256,0.0014541691273630647
111845714457,0.057214784826205234
111845719858,0.968367296611514
111845914154,0.04975827216295615
111845919155,0.00043945847803152977
111845919351,0.9993131413091518
111845919450,0.05178156009253097
111845946450,0.04397663787078512
111845946452,0.002190540720042343
111845946752,0.08323122764855768
111845946851,0.008692361230053338
111845948353,0.005782684792646494
111846014459,0.004914319971481196
111846019259,0.06097881994752101
111846046851,0.02204966165578253
111846046859,0.1048529588935875
111846114055,0.018338931037555135
111846119751,0.0006817430890194792
111846146555,0.0030705126816051084
111846146556,0.0037748310776386544
111846214459,0.003566068798453989
111846214650,0.8323134346825777
111846219551,0.00874020618881702
111846219556,0.0005575045663874901
111846248751,0.002780031016191955
111846314151,0.6379016758410938
111846314756,0.0010947066260401776
111846314759,0.01824694352916392
111846319959,0.08017986323127513
111846419052,0.09474600451651673
111846419152,0.00028489021115103935
111846419659,0.0005533908387531742
111846448559,0.003381630672393942
111846448752,0.04166514649709787
111846448755,0.0056373416738415465
111846514259,0.5025971294151877
111846514957,0.9563811077838258
111846546556,0.0020472830167578998
111846546853,0.6644260488857923
111846548559,0.01641061604035684
111846548759,0.04873785260710041
111846646050,0.0042335579554608465
