userid,xgb_predict_roof_fold5_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed0
112521365106,0.9200282
112521380409,0.0010807221
112521380581,0.12384176
112521483008,0.11260573
112521565088,0.9787218
112521583088,0.036524225
112521665006,0.8890751
112521665906,0.11816535
112521669608,0.000898769
112521683504,0.9953486
112521765487,0.0015579311
112521765886,0.041711245
112521769680,0.30942112
112521783008,0.8150732
112521783083,0.0049281153
112521783100,0.9170326
112521783305,0.0007476859
112521783902,0.9560081
112521883088,0.0061679585
112521883787,0.18536873
112521965109,0.0030133335
112521965609,0.0047292514
112521980588,0.005049707
112521983586,0.0021483633
112521983982,0.010696387
112522069185,0.93278635
112522069305,0.7628294
112522069306,0.004368397
112522069380,0.030906716
112522080884,0.1315521
112522083303,0.69998693
112522083389,0.0019008027
112522083401,0.93990743
112522083586,0.08697168
112522083985,0.019516116
112522165101,0.0017851444
112522165488,0.9741586
112522165609,0.05227066
112522165903,0.0011174474
112522169303,0.043904934
112522182503,0.05995958
112522186001,0.0006036332
112522186984,0.11655438
112522265002,0.9355451
112522265184,0.014073318
112522265680,0.057777666
112522265684,0.0006427256
112522280285,0.005278976
112522280702,0.7191927
112522280883,0.9695152
112522283404,0.004148471
112522283602,0.002246921
112522283681,0.1982885
112522283682,0.02340698
112522365101,0.012527396
112522382005,0.0020425331
112522382406,0.00080500625
112522382480,0.0059740106
112522382584,0.00491441
112522382706,0.036208764
112522382888,0.10215392
112522382988,0.08379315
112522382989,0.044555336
112522383701,0.002180146
112522383883,0.00090112566
112522465001,0.00521591
112522465284,0.00132179
112522482807,0.0016946649
112522483100,0.0061179833
112522565903,0.7963973
112522569689,0.019521927
112522580006,0.98363364
112522580480,0.051385242
112522580784,0.049597956
112522582208,0.03520686
112522582487,0.0049282727
112522583107,0.20952483
112522583488,0.017712055
112522665381,0.20163655
112522680281,0.004024367
112522680301,0.061374407
112522680703,0.004234904
112522683303,0.003309214
112522683381,0.004449772
112522683989,0.810922
112522765381,0.9954268
112522765687,0.02725638
112522765782,0.0014812307
112522780785,0.2993741
112522782385,0.9936563
112522782483,0.5572016
112522782784,0.029785221
112522783480,0.0020854902
112522784505,0.99872315
112522786105,0.053225238
112522865180,0.0049637044
112522869683,0.01336313
112522880002,0.0036329136
112522880105,0.01869364
112522880109,0.0038342227
112522880185,0.002700847
112522880207,0.99743444
112522880585,0.005045569
112522880601,0.19778368
112522880783,0.003826578
112522882083,0.0014854079
112522882589,0.018230133
112522883081,0.0020809465
112522883084,0.0015276109
112522883382,0.0026693016
112522883687,0.0011847118
112522965087,0.005952501
112522965188,0.002440547
112522965401,0.18924206
112522980007,0.006388046
112522980681,0.60208124
112522980808,0.0034898822
112522982507,0.02273792
112522983107,0.0017685508
112522983287,0.039310087
112522983604,0.0071039
112522983804,0.006563876
112523065604,0.99599636
112523083108,0.00052727386
112523165086,0.01801748
112523165386,0.006306123
112523269608,0.0045322804
112523269681,0.9677041
112523280504,0.010851985
112523283383,0.0034709636
112523283387,0.16582584
112523283389,0.040440056
112523283608,0.008334416
112523365308,0.9901358
112523365486,0.33476368
112523365589,0.0003891101
112523369181,0.019541066
112523369385,0.0004506722
112523383583,0.45200977
112523383806,0.83489877
112523465280,0.9787296
112523465589,0.06613245
112523469607,0.0016045928
112523483586,0.0019017642
112523483802,0.012022521
112523565802,0.007883184
112523565900,0.0023165192
112523583709,0.99846524
112523665308,0.95584327
112523665484,0.9836837
112523665685,0.022161778
112523665808,0.20918564
112523669308,0.0015972306
112523669383,0.61272126
112523669606,0.03003558
112523669607,0.17337225
112523683005,0.00020336386
112523683400,0.051464163
112523683407,0.0031502869
112523683581,0.104231015
112523683708,0.005886447
112523683983,0.008375222
112523765302,0.008030467
112523765382,0.007423823
112523765501,0.035826243
112523765602,0.00056650967
112523765603,0.9440408
112523769383,0.0059031015
112523865102,0.0011522452
112523883180,0.00055999437
112523883201,0.0113983955
112523983680,0.00022892709
112524065701,0.012763281
112524065983,0.0054004835
112524080208,0.0023861118
112524082604,0.0063451612
112524082880,0.12161802
112524084009,0.0026638636
112524084081,0.020599315
112524084588,0.038258515
112524086384,0.8185364
112524086506,0.002450019
112524086609,0.034951996
112524086706,0.3564487
112524086889,0.001935409
112524086909,0.14750217
112524086983,0.05953393
112524165005,0.020829111
112524165102,0.0011282768
112524165302,0.01971806
112524165386,0.0067780362
112524165603,0.0043879673
112524169304,0.008059369
112524169687,0.0031668365
112524180409,0.006683381
112524265588,0.4621567
112524269604,0.005040984
112524280001,0.409907
112524282281,0.011883773
112524282605,0.9500966
112524283407,0.0036016714
112524283486,0.028983515
112524283587,0.034059156
112524284101,0.29019526
112524284186,0.012722885
112524284908,0.9097427
112524286082,0.072447866
112524286700,0.028632065
112524365100,0.9916298
112524365108,0.026009908
112524365688,0.9935628
112524369389,0.0013835741
112524383189,0.0011367716
112524383280,0.0053969002
112524383489,0.9078876
112524383883,0.8351652
112524465400,0.4229526
112524465605,0.15035592
112524465888,0.0073995246
112524465903,0.012338157
112524480508,0.0074835448
112524483387,0.00037250316
112524483389,0.009681933
112524483685,0.16439302
112524483980,0.085625745
112524565187,0.030648679
112524565285,0.040132433
112524565686,0.03791796
112524580808,0.524113
112524583183,0.0033911467
112524583209,0.93975484
112524583302,0.011941755
112524583508,0.027637195
112524583582,0.055090934
112524583801,0.9990915
112524583809,0.80870736
112524665585,0.03568572
112524669180,0.0017611742
112524669681,0.025002265
112524680084,0.045393754
112524680187,0.00031929414
112524680287,0.11011393
112524680881,0.0042375997
112524680908,0.0018231841
112524680980,0.00085766707
112524682781,0.09249628
112524682803,0.008700699
112524683101,0.055485137
112524765102,0.42251748
112524765505,0.9623972
112524765705,0.0015726645
112524765884,0.0075114607
112524780282,0.031115383
112524783484,0.007956991
112524865308,0.023931723
112524865381,0.050081544
112524865582,0.9934622
112524883200,0.11740632
112524883409,0.004525974
112524883789,0.19269332
112524965207,0.0005441473
112524965483,0.0014489272
112524965689,0.008722113
112524965906,0.012883356
112524969184,0.012498105
112524969305,0.014189532
112524969685,0.015129177
112524980283,0.09875506
112524980302,0.16419934
112524980609,0.34004682
112524980901,0.0045353067
112524983181,0.00046708263
112524983200,0.014221417
112524983485,0.056465823
112524983788,0.8970491
112525065202,0.10991986
112525065284,0.26558092
112525065409,0.29143256
112525065881,0.0010244934
112525065987,0.018245952
112525069389,0.01241694
112525080504,0.0012142423
112525083208,0.9307653
112525083482,0.00388515
112525083886,0.9928614
112525165003,0.00180868
112525165103,0.015896913
112525165300,0.92053473
112525165680,0.029065842
112525165689,0.017493153
112525169387,0.42368603
112525183103,0.014353205
112525183189,0.010274092
112525183283,0.014626461
112525183507,0.0024627668
112525265206,0.07627522
112525265604,0.9754036
112525265684,0.9017607
112525265709,0.041453764
112525269180,0.0026996676
112525269682,0.0031036143
112525283004,0.91418296
112525283502,0.007600844
112525283900,0.0021174368
112525365280,0.0696374
112525380400,0.008454014
112525382706,0.0010063804
112525382886,0.0013722207
112525382888,0.1942107
112525382986,0.32386118
112525383103,0.0012073128
112525383680,0.9960831
112525465008,0.008857163
112525465184,0.014926933
112525465302,0.84983957
112525465389,0.97792566
112525465685,0.0023675791
112525465809,0.14792132
112525465907,0.11781229
112525480003,0.0024155888
112525480587,0.006470699
112525480706,0.93452835
112525483089,0.07914896
112525483506,0.0077102385
112525483607,0.005986578
112525483887,0.0028693401
112525483889,0.068183094
112525565508,0.0672189
112525565784,0.02245334
112525565809,0.0027564098
112525569305,0.99874514
112525580104,0.004438649
112525583108,0.0030533168
112525583484,0.63472736
112525665105,0.03457405
112525665209,0.0073106764
112525665606,0.14756891
112525665889,0.19242951
112525669183,0.028305983
112525669187,0.013257099
112525680488,0.24912319
112525683206,0.004302951
112525683481,0.005318862
112525683508,0.0020201702
112525683583,0.010460412
112525683606,0.005229942
112525765385,0.012459728
112525765904,0.0022506958
112525780581,0.00035399507
112525780680,0.054451805
112525780704,0.0051515144
112525780707,0.0030884203
112525783486,0.06642963
112525783586,0.011920011
112525783800,0.5689159
112525783883,0.10227837
112525783902,0.00080133334
112525783908,0.0016488684
112525865108,0.602425
112525865201,0.0014329569
112525865309,0.8334111
112525865381,0.015103541
112525865409,0.90861017
112525865502,0.9826706
112525865985,0.9838745
112525865986,0.10184475
112525880006,0.6118648
112525880584,0.99878186
112525880982,0.49961194
112525883402,0.009461102
112525883603,0.027790328
112525883684,0.8477162
112525965283,0.01316234
112525965288,0.00088858296
112525965808,0.046872266
112525969381,0.0016928877
112525969688,0.6784381
112525980003,0.04970776
112525980005,0.035666436
112525980409,0.016435046
112525983207,0.12584628
112526065005,0.23942244
112526065282,0.092365295
112526065901,0.013347825
112526083706,0.14742523
112526083786,0.01268266
112526165389,0.001061511
112526165804,0.002266844
112526169609,0.018102633
112526169681,0.9665891
112526183502,0.17963971
112526183984,0.002993068
112526183987,0.008156693
112526265588,0.0030137752
112526265606,0.008789864
112526280088,0.004926986
112526280887,0.0005750467
112526280902,0.8759958
112526283207,0.003779985
112526283900,0.007937401
112526365082,0.00054007233
112526365084,0.9549114
112526365183,0.0026685358
112526383509,0.0006759247
112526465586,0.008605419
112526465602,0.005303069
112526469681,0.0009550924
112526480282,0.0044204695
112526483084,0.9753877
112526483405,0.9989151
112526483586,0.017554775
112526569600,0.00029675767
112526569603,0.0024590374
112526665083,0.0030607153
112526669187,0.0002455052
112526680486,0.007845459
112526683200,0.007346666
112526683284,0.0024865337
112526683485,0.13262878
112526683601,0.95431316
112526765885,0.0013467337
112526765985,0.000787359
112526783481,0.030847445
112526783586,0.015584993
112526865806,0.088592246
112526880207,0.0016247894
112526880808,0.37784714
112526883700,0.0009800664
112526883885,0.0028721977
112526965381,0.017755322
112526965700,0.015308949
112526983109,0.22021723
112526983785,0.0025711756
112526983788,0.0019372546
112527065109,0.0036331601
112527065202,0.0033315402
112527065285,0.00473474
112527065406,0.0036004558
112527065588,0.0015494719
112527069605,0.0023413051
112527080387,0.004208126
112527082004,0.95233697
112527083102,0.09286761
112527083588,0.13457131
112527083786,0.0028629329
112527083803,0.01717178
112527165106,0.33044577
112527165281,0.0012391211
112527169388,0.00042957434
112527169683,0.0016693132
112527180201,0.03324475
112527180808,0.06246983
112527180883,0.04094375
112527183404,0.005179183
112527183602,0.0069479523
112527183609,0.0077424035
112527183789,0.004152274
112527183809,0.01318842
112527183984,0.06145047
112527265705,0.011903522
112527269181,0.9965687
112527280081,0.017101225
112527280482,0.009609449
112527282186,0.07780321
112527282309,0.0021303003
112527282401,0.06777404
112527282402,0.95786494
112527282801,0.00042740876
112527283187,0.031575087
112527283408,0.012099058
112527365183,0.049372718
112527380000,0.033562243
112527380387,0.00078173075
112527383086,0.0022930398
112527383406,0.007260725
112527383607,0.010671141
112527383781,0.09395689
112527383981,0.0009037388
112527465089,0.03241532
112527469306,0.16198784
112527469606,0.0061352127
112527480308,0.09676896
112527480683,0.018960616
112527483309,0.0034476642
112527565306,0.02948508
112527565806,0.011565922
112527565980,0.9992424
112527580085,0.0008120133
112527580207,0.019573024
112527580303,0.0067636212
112527580308,0.0025075884
112527580485,0.00032855207
112527582002,0.038228013
112527582007,0.0017433685
112527583284,0.0319881
112527583486,0.0024953731
112527583802,0.93761617
112527665000,0.0043696845
112527665309,0.0029937602
112527680008,0.00085126533
112527680182,0.003764725
112527680487,0.82334554
112527680500,0.004946932
112527680981,0.0045193546
112527683881,0.0011171667
112527765083,0.006117506
112527765282,0.0043348847
112527765580,0.95725614
112527765700,0.037157662
112527765788,0.06466152
112527769186,0.01365259
112527780502,0.20227882
112527780504,0.030982077
112527782002,0.00066601177
112527782586,0.048483644
112527783400,0.0014348633
112527783488,0.030937929
112527783907,0.9973076
112527865385,0.01008956
112527865580,0.0024908776
112527865688,0.0012097796
112527865701,0.0048259487
112527869187,0.001229246
112527880502,0.9777068
112527880987,0.00089320476
112527882001,0.0014947457
112527965002,0.0008935986
112527980205,0.051705092
112527983183,0.0007528955
112527983302,0.008707056
112527983306,0.002181484
112527983688,0.007971829
112528065385,0.00281797
112528065984,0.007695322
112528069182,0.000261957
112528080902,0.3046519
112528080906,0.13227527
112528083880,0.031762186
112528083884,0.0007309711
112528083985,0.017481273
112528165200,0.0033361032
112528165209,0.9888872
112528165788,0.16904046
112528165801,0.959867
112528183106,0.001817561
112528183504,0.58548987
112528183700,0.00553558
112528280485,0.004151325
112528280800,0.016474657
112528283708,0.75474083
112528365509,0.03241906
112528365785,0.029544273
112528369189,0.0054288046
112528383084,0.0002536324
112528383101,0.020947594
112528383480,0.0029461775
112528465107,0.009375202
112528465706,0.99870956
112528469185,0.00044302767
112528483480,0.059221327
112528483481,0.15400758
112528565088,0.9937773
112528565187,0.118443705
112528565304,0.69664717
112528565600,0.0007723001
112528580700,0.8874056
112528583708,0.031200787
112528583783,0.8255621
112528583882,0.016613787
112528680408,0.0019439114
112528680501,0.00031210113
112528765205,0.001790771
112528765489,0.00045668334
112528783502,0.03300672
112528865881,0.036202386
112528869182,0.13247356
112528869186,0.0017527373
112528869384,0.024397528
112528883307,0.014996171
