userid,lgbm_roof_fold3_lr0.04_numleaves40_minchildweight1_featurefraction0.6_baggingfraction0.7_l1-0.0_l2-12.5seed22746
111499287213,0.017960674991794018
111499287419,0.000567152101561062
111499289318,0.12204326692387417
111499289598,0.0007918915995367872
111499290713,0.0019603505489571966
111499294491,0.9989980524738367
111499295318,0.031823916454468575
111499295616,0.005397859545266798
111499295798,0.0005448863993540191
111499313496,0.003119079650833169
111499313614,0.009978957991793543
111499413211,0.25192071010881706
111499513892,0.015184502982655066
111499516113,0.0018032210246610968
111499613296,0.027755847501615295
111499616193,0.006761685142577002
111499913319,0.0033261119240427382
111499913412,0.0004777760939396137
111499913415,0.012967513204611892
111499913690,0.0020442873776758594
111499913990,0.0038191684129744202
111499916997,0.04650359028890536
111499985617,0.00515320024871528
111499985799,0.03984782570642067
111721448356,0.04666687134813991
111721748756,0.011465175725315267
111800746652,0.011617230550144075
111800846457,0.0075947929790375
111800846854,0.0009080537507515383
111800848359,0.9993408097018751
111800848757,0.0012673558646844462
111800848758,0.14131897664212514
111800946851,0.0821629271832755
111800946957,0.00794330049145952
111801019056,0.03098227390466568
111801019151,0.0004007979115579992
111801019155,0.0011611143105871443
111801146354,0.0008804587036339846
111801219050,0.9995738680806104
111801246459,0.018884269621490875
111801346054,0.0006106156112562781
111801346653,0.22595159476730545
111801448351,0.29123524427299324
111801448756,0.002368893166451738
111801519254,0.02197377379139379
111801546052,0.9930470331719504
111801546952,0.04688538104636614
111801548557,0.0005120107924318294
111801746457,0.0003428259389892665
111801746651,0.0035843311221798093
111801819852,0.0035680353603006584
111801848750,0.001968938921830144
111801919456,0.0030769612915915977
111801946053,0.9940057667803036
111801946356,0.6186262857811196
111802046058,0.011072561387775959
111802119254,0.9924327589943328
111802146052,0.00028008769544468154
111802148755,0.011650979742740172
111802246852,0.004300432173219253
111802248351,0.9995065676463922
111802546954,0.01409138423420511
111802546955,0.0007768228606244073
111802646652,0.8663966841649602
111802746050,0.004631652719100726
111802848751,0.9055890975808145
111803014657,0.12586198265957108
111803019455,0.033887680977100154
111803046050,0.005330867292156159
111803046052,0.0007618301489619025
111803046550,0.9450394891348161
111803113153,0.04115953211233956
111803113552,0.012685823003223738
111803114558,0.005747622889537753
111803114756,0.04414256906640099
111803115656,0.0007774731810480591
111803117452,0.002119543437003002
111803119254,0.03746725370344051
111803119350,0.9801445227481009
111803119555,0.0005296627716404608
111803119752,0.002277472475023497
111803146553,0.189643116083549
111803146857,0.010050298135274924
111803246151,0.0015187961281124638
111803246458,0.00022308643913731673
111803346658,0.0018618008758387306
111803410152,0.001373780735640064
111803410250,0.0027377091417307687
111803410358,0.054914370063455564
111803412052,0.0020223351458389834
111803412654,0.6099797838495573
111803412955,0.004162275249833082
111803414052,0.0013177573986175618
111803414150,0.0008583192914353915
111803417255,0.0002152192701278921
111803417456,0.0032252705508628507
111803417556,0.0018960333939308967
111803419154,0.02545362582640548
111803419259,0.00039737171154571226
111803419653,0.012269224636439742
111803446350,0.46577134165660755
111803446553,0.000831402489669876
111803446554,0.006940986367389378
111803448354,0.003393205257840967
111803519459,0.005423308381961146
111803519651,0.00024612994372360186
111803519850,0.0004898863699679053
111803519853,0.0029780784484547368
111803546455,0.20684657788861904
111803614051,0.27039953943340994
111803614052,0.01752194137999385
111803619255,0.9386790121358471
111803619752,0.009226383448675256
111803646258,0.0018404699763258272
111803648552,0.015073873249073054
111803648556,0.8084510794341231
111803648759,0.05214462531709635
111803714654,0.006096056165775529
111803714857,0.011459789448884199
111803719155,0.2635704541987323
111803719359,0.012765666417356667
111803719558,0.010290701039535144
111803746051,0.004902742677810444
111803746453,0.013241400392199032
111803746651,0.6544518713995408
111803746655,0.0020863694762729653
111803748357,0.0031386109225034595
111803814951,0.006194126514893883
111803819058,0.1463288467705496
111803819651,0.42482598005736066
111803848350,0.07382193046853648
111803914053,0.004274288382297
111803914752,0.9982200900573742
111803946455,0.006661903455899774
111803946553,0.6983707584403049
111804146259,0.037586619911589174
111804146453,0.9716799913724743
111804246056,0.030035756309938603
111804246058,0.2838066186667935
111804246750,0.0835352611570341
111804246856,0.9993456086377842
111804546451,0.2977860613638125
111804748553,0.00035484549968189515
111804846855,0.001569935941201311
111804846959,0.9982799281894312
111804946955,0.014877290407212926
111805446854,0.0031953220221436333
111805546857,0.9997445272810003
111805648354,0.0005851155436802048
111805746056,0.0003878347069244342
111805746252,0.047811823423457404
111805946852,0.015919949580941225
111806046059,0.3614069587723496
111806146055,0.9087107775497357
111806146451,0.007349260121615087
111806146851,0.043102361772307106
111806148353,0.2349613997355785
111806248758,0.5480514739769572
111806248759,0.028613799383799505
111806446958,0.07079440698427028
111806448558,0.004855352209207713
111806448754,0.0019841549931672036
111806448758,0.3142096628403902
111806546950,0.020183126184794446
111806746653,0.5430579562116598
111806848551,0.027005824553374944
111807048758,0.041047613599406896
111807146054,0.9994625151783837
111807146456,0.013904014016201878
111807246652,0.009218128092737225
111807346450,0.02501235585898559
111807546454,0.0025808522013809998
111807548356,0.0008356070965746444
111807548358,0.005520529280943886
111807646853,0.25034882195780045
111808448757,0.0005863749762685201
111808546250,0.9504906723500749
111808746258,0.9917205177814603
111809019859,0.06238095154521731
111809046258,0.6055467490256589
111809046557,0.002452023793953921
111809046756,0.0014315319415311998
111809219855,0.03005218300359856
111809346055,0.011251910622471486
111809346254,0.0009777225175904697
111809446450,0.01259904009037398
111809446851,0.00653312241381336
111809448354,0.018127037075740118
111809448759,0.09532730753673878
111809546658,0.010471833287565261
111809548757,0.5377496021842002
111809646458,0.005077519945816603
111809648554,0.5195700290688886
111809746554,0.0010590360343639864
111809748755,0.003952601705300426
111809819850,0.5749997781195209
111809819855,0.0018307213357552654
111809846655,0.1422850312764873
111809846958,0.01073985189332935
111820046952,0.002527776689254241
111820146254,0.00021168874994391003
111820146754,0.960646865666685
111820246759,0.000472739595423588
111820248751,0.0003861430369971462
111820446052,0.012901791675529121
111820446457,0.0012532042558555004
111820448357,0.011415536526256128
111820546254,0.010243028617977195
111820746652,0.06310588119329995
111820748354,0.005489824717128884
111820819856,0.0003305165805137836
111820846158,0.002289784850119938
111820846556,0.0014378924481845525
111820846659,0.9927064084461928
111820946950,0.0006013109117835942
111822015756,0.9878544621629247
111822219853,0.27686560749439887
111822246454,0.00894526008723863
111822446851,0.00030167915966196107
111822519455,0.000677512344287966
111822546058,0.01547109248969821
111822546453,0.0015684880787128364
111822646950,0.0002465061957027173
111822719857,0.04509919036196858
111822746057,0.07967109758053287
111822746751,0.008756661887742248
111822848358,0.0011230724170554712
111823916990,0.05797575898628482
111824114158,0.004388847084834019
111824446250,0.00039081667295210983
111824746957,0.03710403905274986
111824846857,0.08972858721778458
111824946154,0.0018699938796029527
111825219050,0.0020800714747114695
111825346558,0.0017342505670064512
111825446559,0.006338304996860601
111825548554,0.009214568714868088
111825548759,0.0003739346886129084
111825746855,0.057783412002117084
111826046358,0.014461617422748622
111826119453,0.0005388080404909367
111826119853,0.021519392048678893
111826146251,0.24259880111356905
111826246350,0.0016189005092614231
111826346053,0.0019550474247056818
111826346554,0.0030106881455863343
111826348757,0.0016859048425918162
111826448554,0.0014035646725031046
111826546850,0.006614910400194068
111826546952,0.21972458511366924
111826648757,0.5256652545966868
111826719250,0.1201824329538848
111826746053,0.9554431293408877
111826819254,0.0016512856076771872
111826848353,0.9886274759989077
111826919050,0.9284431780011428
111826948556,0.0017341452421449815
111827046855,0.9924519289693282
111827048556,0.1291934701393064
111827446754,0.0039718672679235805
111827519855,0.004410511952884592
111827546155,0.0006937483294820711
111827546453,0.01953965350135448
111827619051,0.0007877388593600523
111827619951,0.0011416476408466468
111827646358,0.4218298705961985
111827719451,0.016596950917385972
111827748554,0.9820937792810652
111827848356,0.0058628050611464234
111827848750,0.14233088664267987
111840019354,0.0028701150986209984
111840046051,0.0017772453261457096
111840046556,0.007820639240088752
111840046752,0.04203068522546216
111840046952,0.15029791680655522
111840146251,0.0010651611967210485
111840146358,0.1861822837620619
111840146650,0.006585792920065961
111840214158,0.007346066950855171
111840215159,0.00042597526022450843
111840246356,0.009108624603385648
111840246455,0.002339816235865556
111840314153,0.0006631582532702123
111840319150,0.12012490492885175
111840319650,0.009440307871070463
111840346054,0.004286142559942919
111840414654,0.00025786850565341185
111840414857,0.002742799619664458
111840419252,0.14065906292691757
111840419857,0.002239626637532808
111840446250,0.5124016527471059
111840446854,0.0024919303581536446
111840446953,0.8589785071231762
111840514253,0.002451175380916371
111840514355,0.002060163201874215
111840614054,0.9214375284445379
111840619254,0.007981676463412217
111840619658,0.001622141038271659
111840619950,0.6614824893246326
111840646057,0.9438388785963213
111840646651,0.004858376069149743
111840719151,0.0264299260949095
111840719652,0.006844289813841401
111840719758,0.022670734993481056
111840719951,0.026944532242000285
111840746751,0.00016176185731252578
111840846156,0.002568399786387574
111840848555,0.11296226935429395
111840848557,0.00039203294908880847
111840919054,0.41631562926388727
111840919254,0.0035627748674820756
111840948559,0.04519095116356367
111841014856,0.3618219343177678
111841019754,0.0006746613203070631
111841019756,0.000389417059489829
111841146554,0.7501922792782866
111841246352,0.012510124809470578
111841319256,0.0072901348842614325
111841319355,0.004075546574545194
111841319358,0.0008872083962782545
111841346559,0.013153261547326066
111841446056,0.988518883739054
111841519152,0.02517361007936934
111841519157,0.004088334135001773
111841546757,0.17157176171945085
111841619751,0.04160217335543042
111841714250,0.989722916938493
111841746457,0.995770092940834
111841746952,0.9997177867719951
111841819558,0.18283266524785513
111841846555,0.004762616655705105
111841914456,0.1276351989508229
111841914858,0.011845890781440773
111841946651,0.9993473721361865
111841946655,0.011388046407275346
111841946857,0.03826089296825989
111842014055,0.003985220032379162
111842019157,0.0012064892691419332
111842019757,0.5894117618893859
111842046952,0.0047134188728017844
111842048552,0.05353488356068226
111842119151,0.8998370655595491
111842146157,0.021389573892422686
111842219254,0.030180387033716217
111842246058,0.07146961506827736
111842314053,0.024293831343256873
111842314657,0.002012297447940468
111842319255,0.9872575098821702
111842319858,0.8884350880722041
111842346159,0.023526507899640125
111842346354,0.008419471541528068
111842348758,0.00045978095959089754
111842412057,0.0007170140067589924
111842412452,0.9991898516228738
111842412556,0.004505621058775708
111842415759,0.0012324555479664148
111842417459,0.01567623473403788
111842419059,0.002926362478003517
