userid,xgb_predict_roof_fold3_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed20
111857346055,0.33478308
111857446251,0.9936387
111857446550,0.008982743
111857446853,0.0028998263
111857519659,0.02871204
111857546850,0.04973826
111857619459,0.050683748
111857646758,0.1373791
111857648354,0.00018271629
111858146856,0.65052533
111858448550,0.892308
111858546054,0.007363528
111858548556,0.14116143
111858646953,0.011639386
111858746456,0.92711306
111858846250,0.015467481
111858946256,0.06271267
111859046850,0.00044617592
111859048351,0.4751331
111859146459,0.11836749
111859148357,0.06015609
111859148555,0.12772149
111859448357,0.0017277239
111859448759,0.23039377
111859548559,0.21810794
111859548751,0.012732148
111859646456,0.001081401
111859946259,0.002177356
111859946852,0.04003064
112500065081,0.7910804
112500065700,0.0952424
112500165003,0.012830071
112500165708,0.83167505
112500165804,0.008611101
112500265604,0.16088724
112500269186,0.00082749705
112500365783,0.96853465
112500369684,0.8973336
112500465881,0.9166023
112500565206,0.0029554311
112500665581,0.5403411
112500665809,0.98487204
112500765482,0.99362564
112500865586,0.0005702046
112500865702,0.04980592
112500869681,0.013610657
112500869684,0.008713587
112501065988,0.015796471
112501165483,0.016704142
112501183503,0.9697134
112501265904,0.0057332353
112501269300,0.023711905
112501365686,0.9981623
112501369686,0.004324975
112501383580,0.17019667
112501465106,0.008806891
112501465207,0.0028462254
112501465284,0.0015219954
112501565501,0.05912215
112501565786,0.01747462
112501565987,0.0036781623
112501565988,0.81491995
112501569305,0.009421654
112501583400,0.009975209
112501583500,0.0045286804
112501583502,0.016509872
112501583581,0.14399387
112501665008,0.011391078
112501665789,0.005480098
112501665803,0.9867976
112501683002,0.18527858
112501765404,0.0093968
112501765483,0.0010170873
112501965182,0.004755655
112501965200,0.03746965
112501965203,0.8143873
112501965608,0.106031716
112502065408,0.96313363
112502065509,0.0030412243
112502069300,0.047240023
112502169604,0.017678285
112502265207,0.056217503
112502265284,0.92137986
112502269609,0.009954639
112502369602,0.038405582
112502569680,0.31326082
112502765806,0.04967062
112502865485,0.03956082
112502965583,0.9262015
112502965587,0.26816943
112502965804,0.0045554326
112503069609,0.022174453
112503165687,0.0025699788
112503165981,0.05188706
112503269186,0.0012963093
112503365087,0.99069613
112503365287,0.9990421
112503365687,0.16694833
112503369301,0.15233974
112503369382,0.08743179
112503465087,0.778928
112503465209,0.1293479
112503465482,0.036079403
112503469382,0.47904268
112503565701,0.98249954
112503665106,0.010460626
112503665589,0.5623518
112503669381,0.87174314
112503669601,0.00045819502
112503765189,0.072544806
112503765487,0.0477486
112503765704,0.008538707
112503769386,0.032163486
112503769685,0.02487653
112503965284,0.018336924
112503965708,0.0008302619
112503965804,0.0006472485
112503965809,0.0053133066
112503983507,0.5088968
112504065489,0.07761662
112504083804,0.16690291
112504165107,0.013094872
112504165481,0.030971149
112504265006,0.05214638
112504265509,0.85615414
112504269685,0.47031462
112504365506,0.01244915
112504465204,0.06303086
112504483283,0.13303237
112504569380,0.011103886
112504569384,0.017327236
112504569609,0.0049680714
112504669180,0.0014076094
112504669680,0.0059991055
112504765509,0.0045189746
112504769385,0.009003484
112504865483,0.12964015
112504865509,0.9763376
112504865807,0.86638373
112504869600,0.080518104
112504965482,0.0177223
112504965805,0.031415936
112504969689,0.004853654
112505069303,0.004166691
112505069389,0.859566
112505165585,0.10074231
112505265084,0.013950422
112505265085,0.16740012
112505269182,0.011575128
112505269687,0.17789157
112505365505,0.35436296
112505369381,0.0030773014
112505465983,0.029206073
112505469380,0.0039942665
112505565580,0.0050567775
112505665201,0.049810752
112505665409,0.24106514
112505665507,0.7292545
112505669302,0.007963766
112505765088,0.21531129
112505865509,0.0033193922
112506065000,0.0034131713
112506065083,0.047826394
112506065288,0.1195784
112506065300,0.0827486
112506065504,0.00079193176
112506069180,0.09483707
112506069188,0.0010370021
112506069305,0.06469378
112506069381,0.05302061
112506069386,0.024380095
112506080387,0.43916216
112506080407,0.0022604149
112506080605,0.0062265643
112506080787,0.0017899713
112506080800,0.3644285
112506080908,0.0022503824
112506080909,0.9480274
112506080980,0.0007323677
112506082403,0.36758998
112506082584,0.09201548
112506082586,0.0048000393
112506083502,0.002567774
112506083581,0.005348651
112506083609,0.00050350913
112506083780,0.025114572
112506084481,0.01762337
112506087402,0.7900955
112506087404,0.11851162
112506087789,0.0043973443
112506165204,0.0028961673
112506165406,0.331207
112506165485,0.022109525
112506165508,0.74381584
112506180402,0.14195083
112506183201,0.034318376
112506183281,0.001398509
112506183600,0.010677776
112506183684,0.00093489554
112506265207,0.019751796
112506280109,0.9942079
112506280206,0.0048184427
112506280502,0.8538688
112506280682,0.0012980482
112506282587,0.017722815
112506283188,0.045586348
112506283286,0.9613132
112506283604,0.0039920863
112506283688,0.047529582
112506365086,0.01774
112506365402,0.0005391313
112506365486,0.0010709338
112506365489,0.01251692
112506369181,0.834183
112506380003,0.8412865
112506380008,0.0071928776
112506380205,0.0029761877
112506380281,0.0012300768
112506380982,0.08400345
112506383084,0.99673396
112506383103,0.060071196
112506383186,0.006248412
112506383382,0.019045463
112506383506,0.016254425
112506383982,0.00049080706
112506465182,0.0033988971
112506465303,0.00091742125
112506465384,0.019645365
112506465602,0.00048151411
112506465684,0.1317594
112506469184,0.0004675067
112506480004,0.036008213
112506480200,0.7305111
112506480401,0.023816878
112506480586,0.002418982
112506480989,0.004802754
112506481080,0.12038664
112506481189,0.050363645
112506481984,0.082124725
112506482003,0.0012357113
112506482087,0.0114361765
112506482408,0.8252676
112506483108,0.9786658
112506483204,0.0026092203
112506483208,0.010523819
112506483680,0.00426365
112506483684,0.041460678
112506483687,0.13311781
112506483785,0.023985779
112506483800,0.102878295
112506484704,0.0074231294
112506484805,0.0012503284
112506486781,0.03730098
112506487580,0.04650241
112506487782,0.0011045729
112506487804,0.0037117302
112506565089,0.0005683722
112506565208,0.0031268708
112506565303,0.99460095
112506565984,0.0036387395
112506580980,0.022142628
112506580985,0.040367622
112506583104,0.0014991373
112506583681,0.0026616727
112506583782,0.018906942
112506665885,0.022377996
112506665903,0.033948753
112506669307,0.031035459
112506680608,0.013661508
112506680689,0.48437628
112506680884,0.11166587
112506683382,0.009244288
112506683405,0.02996458
112506683503,0.0038478982
112506683802,0.002520228
112506683808,0.0075142398
112506683986,0.018285686
112506765004,0.0025291303
112506780580,0.00083730835
112506780585,0.0065250006
112506783189,0.0012067516
112506783602,0.014449033
112506865085,0.01946495
112506865386,0.9860614
112506865607,0.031177485
112506865706,0.0069746426
112506965083,0.009700037
112506965706,0.0017981214
112506969181,0.018575883
112506969185,0.10387158
112506969380,0.00654622
112506983107,0.0011057088
112506983786,0.005072908
112507265282,0.47307196
112507265286,0.49611172
112507265887,0.13766436
112507465888,0.00035971953
112507469383,0.10560053
112507565085,0.00056665746
112507565289,0.9955144
112507569185,0.00050013576
112507669609,0.9950529
112507765404,0.044003297
112507765806,0.017877279
112507969185,0.05861285
112508065104,0.7411836
112508065106,0.0054734857
112508065604,0.7974543
112508065684,0.007230058
112508069306,0.3402145
112508069380,0.01943885
112508165082,0.8226037
112508165480,0.8610554
112508169689,0.07726808
112508265880,0.004224528
112508265882,0.0016268402
112508365102,0.5918556
112508365203,0.0029309231
112508365301,0.002210481
112508365486,0.05653569
112508365707,0.5524492
112508365980,0.09111754
112508383507,0.0027551318
112508383586,0.19878532
112508465083,0.8490374
112508465204,0.61274284
112508465387,0.0027354883
112508483584,0.9983306
112508565684,0.010230788
112508565708,0.5970016
112508583208,0.0011742357
112508583786,0.0009986324
112508583807,0.002401134
112508583902,0.26608878
112508665106,0.007998048
112508669189,0.22321182
112508765208,0.83140725
112508765386,0.001388905
112508765808,0.014637512
112508765985,0.020749643
112508769308,0.02375411
112508783408,0.0020162563
112508783804,0.04369918
112508865509,0.0015254267
112508865602,0.7970993
112508883000,0.7474284
112508883503,0.0052286633
112508965283,0.07972869
112508969387,0.8687174
112508983085,0.03468545
112509065901,0.011405431
112509069309,0.9968644
112509169383,0.99416524
112509265008,0.5971109
112509269300,0.0072124996
112509365809,0.01647708
112509365983,0.0029311385
112509465489,0.006458624
112509469307,0.15763216
112509665285,0.009580762
112509765005,0.14946966
112509765504,0.06127682
112509869188,0.9890008
112509883504,0.098153375
112509965484,0.997107
112509969386,0.048791897
112520065689,0.054986313
112520065908,0.002530858
112520069604,0.045651656
112520069689,0.0024606648
112520080085,0.0004253604
112520080505,0.076957636
112520080509,0.3056747
112520080584,0.0021361457
112520083109,0.34487915
112520083585,0.011531375
112520083687,0.03821486
112520083783,0.0018693889
112520165080,0.0010573665
112520165506,0.0028605282
112520165681,0.99059457
112520165787,0.642321
112520165801,0.0013207608
112520165803,0.5620452
112520165982,0.013757686
112520169184,0.95588136
112520169381,0.004254825
112520169388,0.0012893835
112520183209,0.9252879
112520183482,0.0019093273
112520183881,0.00055207295
112520265386,0.0004479247
112520269601,0.99840146
112520269685,0.0016472203
112520280000,0.0049861674
112520283309,0.035173144
112520283405,0.00068295584
112520283980,0.99886924
112520365202,0.10958072
112520365985,0.024142975
112520383002,0.0021135581
112520383806,0.0007900948
112520465302,0.010195485
112520465583,0.05236897
112520480283,0.0034217795
112520480907,0.08969226
112520483580,0.057659525
112520483988,0.004964471
112520565007,0.14526975
112520583987,0.46409264
112520665081,0.027927542
112520665507,0.0017328708
112520665685,0.9869752
112520665689,0.98487896
112520665802,0.07529533
112520665988,0.0005004976
112520669607,0.011723131
112520680586,0.001345994
112520683088,0.979434
112520683904,0.9400162
112520765486,0.006037787
112520765788,0.79405
112520783089,0.00062823936
112520783187,0.0007040804
112520783887,0.024078382
112520865408,0.002236185
112520880307,0.00061190856
112520880403,0.0018547936
112520880783,0.037004855
112520883102,0.0019489169
112520883184,0.005480682
112520883307,0.058860004
112520965186,0.03226398
112520965480,0.014074043
112520969602,0.0044065663
112520980584,0.0014970213
112520983209,0.0009495642
112520983303,0.004945304
112520983901,0.0015542569
112521080486,0.007416
112521083082,0.00028173163
112521083107,0.9427731
112521165901,0.0024488356
112521183084,0.019236814
112521183085,0.00204832
112521183902,0.017095426
112521265004,0.0012925189
112521265387,0.00047585493
112521283083,0.005125829
112521283609,0.0010279531
112521283702,0.0010038211
112521365106,0.9539545
112521380409,0.0004108509
112521380581,0.0806781
112521483008,0.12520762
112521565088,0.9757667
112521583088,0.044157565
112521665006,0.8671262
112521665906,0.09647834
112521669608,0.0008047808
112521683504,0.98921824
112521765487,0.0009765001
112521765886,0.03288111
112521769680,0.23650874
112521783008,0.8482356
112521783083,0.0037785806
112521783100,0.7215412
112521783305,0.00069144455
112521783902,0.94627744
112521883088,0.008498832
112521883787,0.3494105
112521965109,0.0016433845
112521965609,0.0028243102
112521980588,0.0038224321
112521983586,0.0020793711
112521983982,0.007838489
112522069185,0.96558803
112522069305,0.6577192
112522069306,0.002466007
112522069380,0.03207672
112522080884,0.13741352
112522083303,0.62072605
112522083389,0.004040462
112522083401,0.9650251
112522083586,0.033974312
112522083985,0.020215843
112522165101,0.0021511856
112522165488,0.99739885
112522165609,0.05977053
112522165903,0.0022135878
112522169303,0.055039734
112522182503,0.059463162
112522186001,0.00054418755
112522186984,0.14524727
112522265002,0.9183461
112522265184,0.01543951
112522265680,0.040495675
112522265684,0.0007513683
112522280285,0.0028675755
112522280702,0.74699515
112522280883,0.9703873
112522283404,0.00360679
112522283602,0.0032955091
112522283681,0.26172516
112522283682,0.008091048
112522365101,0.008096096
112522382005,0.0041270102
112522382406,0.0005008105
112522382480,0.0034193548
112522382584,0.0024348584
112522382706,0.08968995
112522382888,0.12244511
112522382988,0.10289615
112522382989,0.11172667
112522383701,0.00312364
112522383883,0.00034339458
112522465001,0.009233635
112522465284,0.0013166443
112522482807,0.0012015363
112522483100,0.0031322802
112522565903,0.85691047
112522569689,0.026177282
112522580006,0.9664486
112522580480,0.07280668
112522580784,0.06169906
112522582208,0.020527251
112522582487,0.004261767
112522583107,0.13113575
112522583488,0.0106099
112522665381,0.14154701
112522680281,0.00282708
112522680301,0.08460209
112522680703,0.0015163558
112522683303,0.0046170624
112522683381,0.014478522
112522683989,0.61447626
112522765381,0.9985326
112522765687,0.019100547
112522765782,0.00085040857
112522780785,0.2218269
112522782385,0.9941265
112522782483,0.5988539
112522782784,0.015773403
112522783480,0.0028802557
112522784505,0.998699
112522786105,0.04866712
112522865180,0.0038547635
112522869683,0.016017655
112522880002,0.0035566797
112522880105,0.010141063
112522880109,0.0051603443
112522880185,0.0039752545
112522880207,0.9986426
112522880585,0.0055132913
112522880601,0.017858168
112522880783,0.0030090008
112522882083,0.0020846638
112522882589,0.01666657
112522883081,0.0019367983
112522883084,0.000682968
112522883382,0.0008111091
112522883687,0.00081542303
112522965087,0.022763647
112522965188,0.002051258
112522965401,0.14636147
112522980007,0.015095923
112522980681,0.83865744
112522980808,0.0012819709
112522982507,0.015279722
112522983107,0.0010311371
112522983287,0.006388117
112522983604,0.0052129333
112522983804,0.0073771533
112523065604,0.9984582
112523083108,0.0004892724
112523165086,0.0038722146
112523165386,0.0035465762
112523269608,0.0025844772
112523269681,0.98278826
112523280504,0.01084515
