userid,lgbm_roof_fold5_lr0.04_numleaves40_minchildweight1_featurefraction0.6_baggingfraction0.7_l1-0.0_l2-12.5seed2274
112522580006,0.982527126497
112522580480,0.0420479517292
112522580784,0.0462485543163
112522582208,0.0326500275108
112522582487,0.00589990413173
112522583107,0.168551981929
112522583488,0.0146460519172
112522665381,0.265016367916
112522680281,0.00280944647903
112522680301,0.0514300500698
112522680703,0.0022049751857
112522683303,0.00334285629124
112522683381,0.00521105174781
112522683989,0.758495823341
112522765381,0.998766269142
112522765687,0.0321208006021
112522765782,0.00209187664593
112522780785,0.301368441134
112522782385,0.995486190264
112522782483,0.507006035607
112522782784,0.0352911612101
112522783480,0.00175491899016
112522784505,0.998679070682
112522786105,0.0495717304161
112522865180,0.0065475412812
112522869683,0.0163431882893
112522880002,0.00428326550224
112522880105,0.0153550745256
112522880109,0.00304416782151
112522880185,0.00242246835686
112522880207,0.999009827345
112522880585,0.00525191513872
112522880601,0.239514725246
112522880783,0.00298924342509
112522882083,0.00107555116396
112522882589,0.0128296271292
112522883081,0.00172543636815
112522883084,0.00150798996321
112522883382,0.0027853982102
112522883687,0.00121836403124
112522965087,0.00674995774539
112522965188,0.00226144404593
112522965401,0.259548569055
112522980007,0.00613866968912
112522980681,0.594646527262
112522980808,0.00228254388522
112522982507,0.0189860352413
112522983107,0.00159917524268
112522983287,0.0357402848822
112522983604,0.0107661652974
112522983804,0.00357743708031
112523065604,0.998410968628
112523083108,0.000567361044971
112523165086,0.0195832065543
112523165386,0.00912513350785
112523269608,0.00784553568972
112523269681,0.970407188269
112523280504,0.0119705927379
112523283383,0.00242131030404
112523283387,0.146501765931
112523283389,0.0327036473614
112523283608,0.00781661498168
112523365308,0.997156454257
112523365486,0.352999677761
112523365589,0.000576814901788
112523369181,0.0154568820814
112523369385,0.00046406547716
112523383583,0.498787278409
112523383806,0.816347833739
112523465280,0.988184016742
112523465589,0.064478734073
112523469607,0.00137499061069
112523483586,0.00126570022652
112523483802,0.0143731696086
112523565802,0.0110062849176
112523565900,0.00174309663013
112523583709,0.999376343856
112523665308,0.939402343773
112523665484,0.998443195233
112523665685,0.0182074967652
112523665808,0.259814482644
112523669308,0.00149554887553
112523669383,0.572168051539
112523669606,0.0346884216064
112523669607,0.215311693796
112523683005,0.000298435989572
112523683400,0.0479025895537
112523683407,0.00366433798305
112523683581,0.120933179405
112523683708,0.00465366849147
112523683983,0.00744032355852
112523765302,0.00866292580645
112523765382,0.00868168931239
112523765501,0.0376839588212
112523765602,0.000548840283206
112523765603,0.949421139859
112523769383,0.00430180390459
112523865102,0.00134012791468
112523883180,0.000428465008531
112523883201,0.0123821724635
112523983680,0.000323931830908
112524065701,0.0117829474827
112524065983,0.00495582883622
112524080208,0.00171709416775
112524082604,0.00697638671431
112524082880,0.12805339633
112524084009,0.00279081007029
112524084081,0.0132320703033
112524084588,0.0311537926532
112524086384,0.842126772903
112524086506,0.00221653711354
112524086609,0.0295769549083
112524086706,0.420318398132
112524086889,0.00130238510696
112524086909,0.122398913366
112524086983,0.0593319275617
112524165005,0.0141485858327
112524165102,0.0012526851372
112524165302,0.026137105243
112524165386,0.00606609579767
112524165603,0.0048442539274
112524169304,0.00564317372116
112524169687,0.00351154647818
112524180409,0.00583760782529
112524265588,0.514465686411
112524269604,0.00406105550443
112524280001,0.400496733183
112524282281,0.0141739973501
112524282605,0.957860081783
112524283407,0.00288405812572
112524283486,0.0289931993142
112524283587,0.0312750725183
112524284101,0.336930020616
112524284186,0.0133893046534
112524284908,0.905713765579
112524286082,0.0557798579796
112524286700,0.0473860912832
112524365100,0.994394910214
112524365108,0.00930532544634
112524365688,0.995255664035
112524369389,0.0011723498441
112524383189,0.00136441536582
112524383280,0.00373770972336
112524383489,0.92202127357
112524383883,0.748542953054
112524465400,0.463066312427
112524465605,0.166008488182
112524465888,0.0078191088074
112524465903,0.0139795389749
112524480508,0.00514907662801
112524483387,0.000305176784476
112524483389,0.0115079730445
112524483685,0.130221466989
112524483980,0.0707463523753
112524565187,0.013238874762
112524565285,0.0390610211245
112524565686,0.0437893750505
112524580808,0.584383366283
112524583183,0.00299992265481
112524583209,0.96181241627
112524583302,0.0124377571126
112524583508,0.0335210403866
112524583582,0.0574324381314
112524583801,0.999401335407
112524583809,0.841783125463
112524665585,0.0330182977269
112524669180,0.00120337067997
112524669681,0.0137162644652
112524680084,0.0382148303966
112524680187,0.000375371980701
112524680287,0.0950736168567
112524680881,0.00375677851523
112524680908,0.00138892884531
112524680980,0.000876256562936
112524682781,0.0863594248614
112524682803,0.00763804942712
112524683101,0.0376016680716
112524765102,0.400323788974
112524765505,0.994839499135
112524765705,0.00195751890854
112524765884,0.00753567046838
112524780282,0.028746437719
112524783484,0.0058453017218
112524865308,0.0198205154512
112524865381,0.0418044793507
112524865582,0.998864496255
112524883200,0.0811662780476
112524883409,0.00507058156233
112524883789,0.147408095673
112524965207,0.000733024953425
112524965483,0.00155711938724
112524965689,0.0131815557318
112524965906,0.0103537743816
112524969184,0.0107067115676
112524969305,0.013486493428
112524969685,0.015546818582
112524980283,0.0938868974933
112524980302,0.142501849126
112524980609,0.286275459214
112524980901,0.00523549754966
112524983181,0.000640042512699
112524983200,0.0140696010538
112524983485,0.0438216993663
112524983788,0.966632066493
112525065202,0.0852625829891
112525065284,0.23346386448
112525065409,0.244680380237
112525065881,0.00080910928986
112525065987,0.0142002227571
112525069389,0.0110625038131
112525080504,0.00121304581763
112525083208,0.98390122242
112525083482,0.00350167461354
112525083886,0.993254133315
112525165003,0.00189212881294
112525165103,0.0135803497803
112525165300,0.941481739821
112525165680,0.0259709760177
112525165689,0.0197177610704
112525169387,0.431762282579
112525183103,0.0137419277786
112525183189,0.00806354559134
112525183283,0.0133898912014
112525183507,0.00224385898871
112525265206,0.0542957474721
112525265604,0.982175577877
112525265684,0.924352258848
112525265709,0.0348422766685
112525269180,0.00224177295235
112525269682,0.00162480313926
112525283004,0.918981704151
112525283502,0.00630040312275
112525283900,0.00284512007196
112525365280,0.072763363626
112525380400,0.00590495532701
112525382706,0.00109133034808
112525382886,0.00178869721746
112525382888,0.145197372546
112525382986,0.419622974755
112525383103,0.00139071206297
112525383680,0.999402380425
112525465008,0.0122946807067
112525465184,0.0154281572253
112525465302,0.889755814059
112525465389,0.994272979617
112525465685,0.00232836562878
112525465809,0.115115562222
112525465907,0.128703186922
112525480003,0.00232018534484
112525480587,0.00590248596812
112525480706,0.990175181662
112525483089,0.0656060604212
112525483506,0.00455943497261
112525483607,0.00476967395552
112525483887,0.00215156134515
112525483889,0.0265859784392
112525565508,0.0509924717135
112525565784,0.017297459706
112525565809,0.00250811655532
112525569305,0.999583035554
112525580104,0.00373712436769
112525583108,0.00265085157289
112525583484,0.694682858007
112525665105,0.0266863893741
112525665209,0.00719111288188
112525665606,0.122101975999
112525665889,0.15175587191
112525669183,0.0337343775212
112525669187,0.0120466064368
112525680488,0.24557070354
112525683206,0.0048884571561
112525683481,0.00439112968242
112525683508,0.00164384134593
112525683583,0.0100673872399
112525683606,0.00528025244179
112525765385,0.00851438825689
112525765904,0.00303173020267
112525780581,0.00037228990726
112525780680,0.0484677475669
112525780704,0.00666495715164
112525780707,0.00306457025183
112525783486,0.060602442386
112525783586,0.0106442804972
112525783800,0.635609151355
112525783883,0.0848418526947
112525783902,0.00102068845869
112525783908,0.00150018523918
112525865108,0.647382537502
112525865201,0.00126066932033
112525865309,0.867587701526
112525865381,0.0160603501172
112525865409,0.928395572596
112525865502,0.991298518713
112525865985,0.990422946629
112525865986,0.101735046346
112525880006,0.630759088838
112525880584,0.999254273866
112525880982,0.474905616272
112525883402,0.00808276673552
112525883603,0.0196225894167
112525883684,0.883137239473
112525965283,0.0137999979465
112525965288,0.00104043160838
112525965808,0.046052718688
112525969381,0.00145893947215
112525969688,0.655240033859
112525980003,0.0448307904974
112525980005,0.0318823276827
112525980409,0.0161266987179
112525983207,0.116566952405
112526065005,0.286792629305
112526065282,0.0731864920763
112526065901,0.00944942576915
112526083706,0.15237334996
112526083786,0.00947833865611
112526165389,0.000999172241735
112526165804,0.00201519042449
112526169609,0.0107182766162
112526169681,0.975446463831
112526183502,0.131772933448
112526183984,0.00275595298092
112526183987,0.00679734024022
112526265588,0.00269430986755
112526265606,0.00996372530719
112526280088,0.00537624648081
112526280887,0.000480812225779
112526280902,0.834003449399
112526283207,0.00326173420334
112526283900,0.00788484271105
112526365082,0.000557801991222
112526365084,0.958587295273
112526365183,0.00200570786859
112526383509,0.00075019697356
112526465586,0.00634869811566
112526465602,0.00480897344029
112526469681,0.00117426124096
112526480282,0.00430933325321
112526483084,0.975601085358
112526483405,0.999494055521
112526483586,0.0178322950483
112526569600,0.000517179109966
112526569603,0.00299228077351
112526665083,0.00222749944689
112526669187,0.000286508806026
112526680486,0.00879530991865
112526683200,0.00688611617267
112526683284,0.00327649713136
112526683485,0.127479482829
112526683601,0.975513885469
112526765885,0.001191405499
112526765985,0.000892863234764
112526783481,0.0269360884224
112526783586,0.012865084064
112526865806,0.0948423217474
112526880207,0.00160705924157
112526880808,0.342882166553
112526883700,0.000407388964266
112526883885,0.00298091200248
112526965381,0.018606302594
112526965700,0.0182137496781
112526983109,0.145237189886
112526983785,0.0036752921161
112526983788,0.00176104158634
112527065109,0.00328763243427
112527065202,0.0034357529477
112527065285,0.00314031955237
112527065406,0.00610576306888
112527065588,0.00128905462521
112527069605,0.00241930321842
112527080387,0.00393667211093
112527082004,0.966294145939
112527083102,0.115085023309
112527083588,0.0572286323194
112527083786,0.00312366275858
112527083803,0.0156200531995
112527165106,0.299212537418
112527165281,0.00132793465199
112527169388,0.000399868428133
112527169683,0.00181598327786
112527180201,0.049112088094
112527180808,0.0590195821577
112527180883,0.0329992071646
112527183404,0.00422632113953
112527183602,0.00824821314491
112527183609,0.00655149991016
112527183789,0.0047072686864
112527183809,0.0118956462102
112527183984,0.0566522945554
112527265705,0.00937521014413
112527269181,0.996566221185
112527280081,0.0153839408828
112527280482,0.00662213539448
112527282186,0.0730868619233
112527282309,0.0027300537248
112527282401,0.0615945073702
112527282402,0.950960740028
112527282801,0.000625362022043
112527283187,0.0310860987672
112527283408,0.0145052311327
112527365183,0.0464214307847
112527380000,0.0285357557004
112527380387,0.000615677723773
112527383086,0.0019766408478
112527383406,0.00610396787339
112527383607,0.00971795872818
112527383781,0.074429820357
112527383981,0.00122326401361
112527465089,0.0231701710361
112527469306,0.111227591049
112527469606,0.00758185957977
112527480308,0.0914743667152
112527480683,0.0189062017659
112527483309,0.00451316517525
112527565306,0.0247816223358
112527565806,0.0105587181769
112527565980,0.999520082736
112527580085,0.000862525941164
112527580207,0.0152676983206
112527580303,0.00669415645425
112527580308,0.00265706473148
112527580485,0.000398576028899
112527582002,0.0413153754393
112527582007,0.00134070869328
112527583284,0.00773291400318
112527583486,0.001872022861
112527583802,0.960464388678
112527665000,0.00510358048236
112527665309,0.0047386813358
112527680008,0.000894760716276
112527680182,0.00410011010226
112527680487,0.840950149433
112527680500,0.00542316877958
112527680981,0.00526549494776
112527683881,0.0012261656596
112527765083,0.00489627412875
112527765282,0.00364689846125
112527765580,0.988584675247
112527765700,0.0344093877587
112527765788,0.0586881019779
112527769186,0.0116186710781
112527780502,0.274077303232
112527780504,0.0235559302858
112527782002,0.000783357237062
112527782586,0.0458943468559
112527783400,0.00126596403972
112527783488,0.0219708322745
112527783907,0.999696133066
112527865385,0.00746305046748
