userid,xgb_predict_roof_fold3_eta0.015_min_child_weight20_colsample_bytree0.64_max_depth9_subsample0.81_seed7449
112522382406,0.00058008585
112522382480,0.0029381877
112522382584,0.0020596876
112522382706,0.08502529
112522382888,0.12796898
112522382988,0.10662583
112522382989,0.11418984
112522383701,0.0031058572
112522383883,0.00033440263
112522465001,0.009694663
112522465284,0.0012995872
112522482807,0.0011459029
112522483100,0.0033762783
112522565903,0.8814598
112522569689,0.022124337
112522580006,0.9642294
112522580480,0.074640326
112522580784,0.05960984
112522582208,0.02178455
112522582487,0.0035517279
112522583107,0.11735693
112522583488,0.010036668
112522665381,0.1373687
112522680281,0.002440343
112522680301,0.08501864
112522680703,0.0015015829
112522683303,0.005120854
112522683381,0.012787835
112522683989,0.6249161
112522765381,0.9989402
112522765687,0.023875447
112522765782,0.0009625167
112522780785,0.23219053
112522782385,0.9945839
112522782483,0.6118497
112522782784,0.016417548
112522783480,0.0027013065
112522784505,0.9985759
112522786105,0.042953223
112522865180,0.0037658326
112522869683,0.01840014
112522880002,0.004266808
112522880105,0.008985085
112522880109,0.0055330773
112522880185,0.004966644
112522880207,0.9985616
112522880585,0.0054915566
112522880601,0.016655385
112522880783,0.0035617026
112522882083,0.0019516781
112522882589,0.013881274
112522883081,0.0015640944
112522883084,0.00073986035
112522883382,0.00076841546
112522883687,0.0008386262
112522965087,0.026457356
112522965188,0.0019155465
112522965401,0.1227965
112522980007,0.014540675
112522980681,0.82321674
112522980808,0.0013627385
112522982507,0.015900008
112522983107,0.0009534138
112522983287,0.006324073
112522983604,0.0059546516
112522983804,0.006899271
112523065604,0.99858236
112523083108,0.0005372162
112523165086,0.0038946923
112523165386,0.0035731674
112523269608,0.002153199
112523269681,0.98020583
112523280504,0.012236786
112523283383,0.001102731
112523283387,0.14556183
112523283389,0.029760389
112523283608,0.0035043664
112523365308,0.97918445
112523365486,0.39911792
112523365589,0.00013713942
112523369181,0.11363111
112523369385,0.00033119752
112523383583,0.7261791
112523383806,0.93213814
112523465280,0.955993
112523465589,0.095469
112523469607,0.0006680605
112523483586,0.00089639006
112523483802,0.017366882
112523565802,0.004908351
112523565900,0.0017277183
112523583709,0.9970782
112523665308,0.931094
112523665484,0.99564195
112523665685,0.0107053295
112523665808,0.1425222
112523669308,0.0010233574
112523669383,0.5346026
112523669606,0.02752316
112523669607,0.020211594
112523683005,0.00030151187
112523683400,0.055148423
112523683407,0.0071372855
112523683581,0.12079817
112523683708,0.004179187
112523683983,0.005621703
112523765302,0.008689492
112523765382,0.012195957
112523765501,0.048261713
112523765602,0.00056286994
112523765603,0.8973427
112523769383,0.0029946193
112523865102,0.0008934554
112523883180,0.0003734544
112523883201,0.009598658
112523983680,0.00023942969
112524065701,0.010552543
112524065983,0.013817344
112524080208,0.0014138147
112524082604,0.0037275034
112524082880,0.21875708
112524084009,0.0025129945
112524084081,0.005977446
112524084588,0.02283773
112524086384,0.7274697
112524086506,0.0011264695
112524086609,0.05876756
112524086706,0.53199005
112524086889,0.002321307
112524086909,0.11662599
112524086983,0.0633127
112524165005,0.010338606
112524165102,0.0016864176
112524165302,0.03850853
112524165386,0.0031660728
112524165603,0.00893207
112524169304,0.01055298
112524169687,0.0031011915
112524180409,0.0066932365
112524265588,0.24157286
112524269604,0.0039510424
112524280001,0.39505768
112524282281,0.0059586633
112524282605,0.9436431
112524283407,0.0017267339
112524283486,0.018789252
112524283587,0.03250714
112524284101,0.5593485
112524284186,0.021630878
112524284908,0.92993546
112524286082,0.08784372
112524286700,0.040318724
112524365100,0.99473196
112524365108,0.009586829
112524365688,0.99274296
112524369389,0.0017007593
112524383189,0.00075962086
112524383280,0.0037731824
112524383489,0.8866953
112524383883,0.9078274
112524465400,0.47148517
112524465605,0.19577356
112524465888,0.01225407
112524465903,0.011668068
112524480508,0.0071823657
112524483387,0.00044931172
112524483389,0.012642004
112524483685,0.23513405
112524483980,0.06277928
112524565187,0.011253751
112524565285,0.031421583
112524565686,0.030545818
112524580808,0.49437675
112524583183,0.004067566
112524583209,0.9061003
112524583302,0.016926635
112524583508,0.013908687
112524583582,0.07615577
112524583801,0.99535966
112524583809,0.85693985
112524665585,0.029957833
112524669180,0.00088208175
112524669681,0.027188143
112524680084,0.022988379
112524680187,0.00024906243
112524680287,0.089410014
112524680881,0.0039164275
112524680908,0.0036667904
112524680980,0.0009730321
112524682781,0.031553093
112524682803,0.011267151
112524683101,0.022650355
112524765102,0.2669633
112524765505,0.9846645
112524765705,0.0020011165
112524765884,0.010823715
112524780282,0.052486885
112524783484,0.0062660673
112524865308,0.026240245
112524865381,0.042712282
112524865582,0.9926563
112524883200,0.16870938
112524883409,0.0012466968
112524883789,0.17283191
112524965207,0.0005677167
112524965483,0.0008480519
112524965689,0.008098507
112524965906,0.0026860014
112524969184,0.015459496
112524969305,0.015346351
112524969685,0.015927685
112524980283,0.085445106
112524980302,0.18175465
112524980609,0.35472885
112524980901,0.004293053
112524983181,0.0004044529
112524983200,0.016460484
112524983485,0.014099963
112524983788,0.5406375
112525065202,0.06572283
112525065284,0.20646377
112525065409,0.046356883
112525065881,0.0006997439
112525065987,0.016270487
112525069389,0.007703925
112525080504,0.0015237943
112525083208,0.9837342
112525083482,0.005158713
112525083886,0.99640137
112525165003,0.004571987
112525165103,0.011824538
112525165300,0.93387127
112525165680,0.027815497
112525165689,0.014887505
112525169387,0.12123627
112525183103,0.009244104
112525183189,0.0035814296
112525183283,0.0101774875
112525183507,0.001989918
112525265206,0.11711166
112525265604,0.9445915
112525265684,0.8979308
112525265709,0.032500993
112525269180,0.0022048878
112525269682,0.005264081
112525283004,0.91366416
112525283502,0.00776002
112525283900,0.0042369682
112525365280,0.060593933
112525380400,0.0037236407
112525382706,0.0003650647
112525382886,0.0010951395
112525382888,0.25430286
112525382986,0.3422204
112525383103,0.0009036476
112525383680,0.9987921
112525465008,0.004953515
112525465184,0.008419313
112525465302,0.8981807
112525465389,0.9929345
112525465685,0.0014589634
112525465809,0.17916067
112525465907,0.10970876
112525480003,0.0018551052
112525480587,0.0021678673
112525480706,0.96000034
112525483089,0.23527789
112525483506,0.008444958
112525483607,0.0035044139
112525483887,0.0025804455
112525483889,0.016006334
112525565508,0.047073442
112525565784,0.024711298
112525565809,0.0018438728
112525569305,0.9991607
112525580104,0.004417917
112525583108,0.0038225867
112525583484,0.70884156
112525665105,0.043468583
112525665209,0.012140482
112525665606,0.04826544
112525665889,0.16665679
112525669183,0.02218686
112525669187,0.010884505
112525680488,0.3763086
112525683206,0.01163167
112525683481,0.006308411
112525683508,0.0018437043
112525683583,0.0047953986
112525683606,0.0029425162
112525765385,0.016942188
112525765904,0.0014642488
112525780581,0.00041479667
112525780680,0.027424553
112525780704,0.0063370727
112525780707,0.002935327
112525783486,0.03581524
112525783586,0.009148135
112525783800,0.46985886
112525783883,0.09061605
112525783902,0.00038795837
112525783908,0.0007415512
112525865108,0.3560501
112525865201,0.0009174398
112525865309,0.83251685
112525865381,0.014432721
112525865409,0.71214706
112525865502,0.955558
112525865985,0.99038464
112525865986,0.037526254
112525880006,0.57197505
112525880584,0.98000956
112525880982,0.33350328
112525883402,0.0066785575
112525883603,0.0365689
112525883684,0.8736872
112525965283,0.014404528
112525965288,0.00075875386
112525965808,0.033165805
112525969381,0.0023725259
112525969688,0.79455733
112525980003,0.026220113
112525980005,0.11675263
112525980409,0.007443069
112525983207,0.1045128
112526065005,0.26168847
112526065282,0.06454447
112526065901,0.005466864
112526083706,0.1367128
112526083786,0.0076660714
112526165389,0.0012805214
112526165804,0.0022201904
112526169609,0.010305629
112526169681,0.9573882
112526183502,0.04803595
112526183984,0.0029075101
112526183987,0.00736328
112526265588,0.0042291926
112526265606,0.0042891516
112526280088,0.008002412
112526280887,0.00073340116
112526280902,0.9592247
112526283207,0.0026276999
112526283900,0.005608263
112526365082,0.000928537
112526365084,0.95212173
112526365183,0.0012849388
112526383509,0.0007158704
112526465586,0.012172858
112526465602,0.0025638596
112526469681,0.0010122216
112526480282,0.006686538
112526483084,0.9695923
112526483405,0.9974527
112526483586,0.017319217
112526569600,0.00024282427
112526569603,0.0016709458
112526665083,0.0017525848
112526669187,0.000121861696
112526680486,0.0042372714
112526683200,0.003587248
112526683284,0.0022575029
112526683485,0.14409448
112526683601,0.9910491
112526765885,0.0020094214
112526765985,0.0007005267
112526783481,0.03225693
112526783586,0.02586835
112526865806,0.07624452
112526880207,0.001045866
112526880808,0.35211754
112526883700,0.00043896117
112526883885,0.0010044136
112526965381,0.012154917
112526965700,0.022257008
112526983109,0.21084748
112526983785,0.00097617746
112526983788,0.002110977
112527065109,0.0043424815
112527065202,0.010461547
112527065285,0.003937551
112527065406,0.001958769
112527065588,0.0012888425
112527069605,0.0027291197
112527080387,0.0029768671
112527082004,0.98285836
112527083102,0.11163136
112527083588,0.033973638
112527083786,0.0025241121
112527083803,0.005111625
112527165106,0.31806037
112527165281,0.001716584
112527169388,0.00050197245
112527169683,0.0015304466
112527180201,0.020625832
112527180808,0.043661505
112527180883,0.011279143
112527183404,0.004475222
112527183602,0.008136301
112527183609,0.009039239
112527183789,0.003622874
112527183809,0.011703953
112527183984,0.04734001
112527265705,0.007602597
112527269181,0.9990241
112527280081,0.037470803
112527280482,0.009840869
112527282186,0.07140571
112527282309,0.0033300603
112527282401,0.046907857
112527282402,0.97874856
112527282801,0.00092160184
112527283187,0.015735237
112527283408,0.008951406
112527365183,0.055629745
112527380000,0.020351082
112527380387,0.00028122737
112527383086,0.0009819041
112527383406,0.007167891
112527383607,0.018084433
112527383781,0.08474327
112527383981,0.0017960082
112527465089,0.053843945
112527469306,0.08570776
112527469606,0.0050521395
112527480308,0.07858142
112527480683,0.020252338
112527483309,0.00368255
112527565306,0.03873402
112527565806,0.014757608
112527565980,0.99807984
112527580085,0.0008415146
112527580207,0.0073050573
112527580303,0.007826402
112527580308,0.0022771852
112527580485,0.0001748462
112527582002,0.017698392
112527582007,0.0007546973
112527583284,0.0017844094
112527583486,0.0015840912
112527583802,0.9161611
112527665000,0.0066792965
112527665309,0.00066753075
112527680008,0.00097138056
112527680182,0.0044170353
112527680487,0.8489217
112527680500,0.0029549114
112527680981,0.004263299
112527683881,0.0005968604
112527765083,0.014265571
112527765282,0.01167128
112527765580,0.98654145
112527765700,0.028206436
112527765788,0.029634045
112527769186,0.01665535
112527780502,0.21473312
112527780504,0.028560355
112527782002,0.0005733788
112527782586,0.05252183
112527783400,0.001921171
112527783488,0.022272633
112527783907,0.99468374
112527865385,0.014871266
112527865580,0.00345712
112527865688,0.0016529792
112527865701,0.0071704895
112527869187,0.0016086182
112527880502,0.9737797
112527880987,0.00040863606
112527882001,0.0018669934
112527965002,0.00073722255
112527980205,0.03563792
112527983183,0.0011796315
112527983302,0.008619146
112527983306,0.0010449226
112527983688,0.011234447
112528065385,0.0014030595
112528065984,0.005879149
112528069182,0.00024752633
112528080902,0.24593295
112528080906,0.01924594
112528083880,0.017930232
112528083884,0.0009391804
112528083985,0.0038828133
112528165200,0.0014822799
112528165209,0.98953295
112528165788,0.3330355
112528165801,0.99127406
112528183106,0.0025619774
112528183504,0.5917943
112528183700,0.006541012
112528280485,0.0013761334
112528280800,0.0041990047
112528283708,0.7554102
112528365509,0.017295664
112528365785,0.01803754
112528369189,0.0037057612
112528383084,0.00024622082
112528383101,0.016244559
112528383480,0.0028810638
112528465107,0.0046299007
112528465706,0.9993246
112528469185,0.00041405405
112528483480,0.05206916
112528483481,0.48437867
112528565088,0.99635404
112528565187,0.13128321
112528565304,0.8023489
112528565600,0.00033243504
112528580700,0.8231304
112528583708,0.04578501
112528583783,0.89405936
112528583882,0.009760249
112528680408,0.0020856934
112528680501,0.00028911085
112528765205,0.0028878693
112528765489,0.00030693656
112528783502,0.0054163337
112528865881,0.054256696
112528869182,0.18978351
112528869186,0.0024003068
112528869384,0.010477826
112528883307,0.008010932
112528883407,0.94578713
112528969604,0.010530353
112528983306,0.0016148974
112528983402,0.019379282
112528983481,0.98960084
112529065004,0.039961636
112529065186,0.03512605
112529065502,0.032924067
112529065706,0.022965303
112529080581,0.032038856
112529080589,0.2484077
112529165007,0.6741616
112529165307,0.035182998
112529165402,0.16484492
112529165480,0.02568815
112529165503,0.06181344
112529165609,0.002163806
112529165907,0.99528366
112529183507,0.19675219
112529183788,0.022975847
112529265109,0.023580244
112529265701,0.039031003
112529280580,0.9984422
112529283480,0.1281866
112529283807,0.015227504
112529283983,0.0012275919
112529365205,0.10027886
112529365280,0.00637647
112529365383,0.00074157835
112529365405,0.022648804
112529365686,0.08105223
112529365806,0.008838791
112529380405,0.9850736
112529380502,0.000989182
112529380805,0.01976304
112529380909,0.0017989231
112529383188,0.010921507
112529383285,0.0046464815
112529383400,0.0040835775
112529383582,0.007509558
112529383883,0.0017309772
112529465104,0.0054375734
112529465604,0.0008579073
112529469302,0.011280104
112529469604,0.0006391032
112529480006,0.0022783063
112529480082,0.004720679
112529480187,0.00063713617
112529480404,0.025223939
112529480801,0.0061553605
112529483508,0.0012115276
112529565201,0.0008603479
112529565507,0.01321244
