userid,lgbm_roof_fold3_lr0.013_numleaves128_minchildweight4_featurefraction0.91_baggingfraction0.75_l1-0.5_l2-0.5seed44
111807548358,0.0024166921464724533
111807646853,0.08212706480963301
111808448757,0.0006850727452006409
111808546250,0.9438631402030365
111808746258,0.9980697840414496
111809019859,0.13407650116235967
111809046258,0.7192483670505375
111809046557,0.0008590991904680483
111809046756,0.000709255555051355
111809219855,0.03058916084357724
111809346055,0.011505676894308781
111809346254,0.0007751973360996827
111809446450,0.001317744612619268
111809446851,0.0024785891765563652
111809448354,0.008003209519876766
111809448759,0.017539355219959415
111809546658,0.004827626757388515
111809548757,0.5508077537413145
111809646458,0.0018659940521467261
111809648554,0.16766729051733287
111809746554,0.00022989723645163847
111809748755,0.0017830625776281788
111809819850,0.8010603354515577
111809819855,0.0002935828251316213
111809846655,0.048431901723727876
111809846958,0.006293644751430599
111820046952,0.0006214183223385651
111820146254,0.00013110538842381618
111820146754,0.9672336132972087
111820246759,0.0003333969523890361
111820248751,0.00022251041832226616
111820446052,0.0023866287419885565
111820446457,0.0004999674791169796
111820448357,0.0019998650751724225
111820546254,0.0005404457003680116
111820746652,0.008022473186427894
111820748354,0.0005544555000098978
111820819856,0.00021938496024210698
111820846158,0.0008234731348935814
111820846556,0.0003232287256339362
111820846659,0.9953414639162076
111820946950,0.0006949002389493424
111822015756,0.9917486269409439
111822219853,0.2989463818154386
111822246454,0.004341337199833948
111822446851,0.00013107250559191296
111822519455,0.0003507992988611712
111822546058,0.001872687738880454
111822546453,0.00048239987575276246
111822646950,0.0001104281897639708
111822719857,0.011715874054682185
111822746057,0.2452213940936383
111822746751,0.008745785080982635
111822848358,0.0008835779732240442
111823916990,0.04139025014263755
111824114158,0.001404373107497527
111824446250,0.00010430662914003034
111824746957,0.01831279795247937
111824846857,0.0764076470645934
111824946154,0.0006475774647811632
111825219050,0.0007345807512760599
111825346558,0.0012791525772104853
111825446559,0.0008757633677990198
111825548554,0.002263369040675651
111825548759,0.00023178043878502243
111825746855,0.015826012284153295
111826046358,0.0009151182602751808
111826119453,0.0002005172937394168
111826119853,0.005179455066985079
111826146251,0.055998408908169046
111826246350,0.0005593019900710641
111826346053,0.0006921544681331012
111826346554,0.0007237795825877671
111826348757,0.0003723429518742722
111826448554,0.0006595583376809498
111826546850,0.002522108342862889
111826546952,0.13518111511681877
111826648757,0.870670713938174
111826719250,0.13799828847491027
111826746053,0.994359548011413
111826819254,0.0005330695430406782
111826848353,0.9667429720205187
111826919050,0.9721457866685537
111826948556,0.0003433787166530878
111827046855,0.9962805572605253
111827048556,0.17298491477631553
111827446754,0.0005123267464392182
111827519855,0.0008043782829433004
111827546155,0.0002937572251055181
111827546453,0.008110278844044522
111827619051,0.0002799641127655608
111827619951,0.0017799995128769707
111827646358,0.36378572670665443
111827719451,0.010305676635190658
111827748554,0.9982599922825326
111827848356,0.0029747215532015766
111827848750,0.13184146495281646
111840019354,0.001955340015214102
111840046051,0.001818119668474101
111840046556,0.0011277534859742864
111840046752,0.01979837461963938
111840046952,0.1403012404633476
111840146251,0.0006370066678782813
111840146358,0.0815877876036863
111840146650,0.004752467173211039
111840214158,0.0024668735787851076
111840215159,0.0003146763558020312
111840246356,0.006752597766399322
111840246455,0.0006718749373080653
111840314153,0.0006458775380293165
111840319150,0.1058953688700881
111840319650,0.00507759672643823
111840346054,0.002220703734500017
111840414654,0.00020263524261961773
111840414857,0.002163627538777228
111840419252,0.22273482721236437
111840419857,0.0017925002771782314
111840446250,0.2772860590695199
111840446854,0.0007292391993580515
111840446953,0.8978247118148466
111840514253,0.00039308409178367797
111840514355,0.0002531964493619069
111840614054,0.937318278611205
111840619254,0.005045314831647074
111840619658,0.0003044740917213006
111840619950,0.885505230571912
111840646057,0.967207395530976
111840646651,0.0024620036112681077
111840719151,0.010935663121610019
111840719652,0.00244403635129224
111840719758,0.020753834540640934
111840719951,0.0206651970958181
111840746751,0.00045949192721020236
111840846156,0.0007046185456472944
111840848555,0.10616193708634558
111840848557,0.0001350155123387287
111840919054,0.32133886472783446
111840919254,0.001584113560954052
111840948559,0.05324734180664109
111841014856,0.4205668538330367
111841019754,0.0004347789010307474
111841019756,0.00013597213657177577
111841146554,0.679676748724298
111841246352,0.0023442261165447036
111841319256,0.0019060901806973428
111841319355,0.0013161716812888833
111841319358,0.0003870922967338507
111841346559,0.002902666683307138
111841446056,0.9926906912825277
111841519152,0.004550273973354972
111841519157,0.002298433972720366
111841546757,0.06876074552720839
111841619751,0.1444827136393577
111841714250,0.9936243226610362
111841746457,0.9983872148827458
111841746952,0.9994443440510997
111841819558,0.09288099031544576
111841846555,0.0008421688789711037
111841914456,0.1296832775971046
111841914858,0.0033845356806045494
111841946651,0.9996537867240781
111841946655,0.013353540091535594
111841946857,0.00377170854649525
111842014055,0.0019099808731611264
111842019157,0.0006410895132833719
111842019757,0.7778905548627555
111842046952,0.0011657251757115825
111842048552,0.10959964069943424
111842119151,0.991347767312972
111842146157,0.008980692192080378
111842219254,0.034895693493237144
111842246058,0.18587433319934524
111842314053,0.011568139561504256
111842314657,0.0010465409922812837
111842319255,0.9896825003512846
111842319858,0.6710288196352897
111842346159,0.02047473472952502
111842346354,0.0011357281066491128
111842348758,0.0005232257465086192
111842412057,0.0005700082631482935
111842412452,0.999177905718517
111842412556,0.0007745775872384352
111842415759,0.0008477483955565269
111842417459,0.03457005391501529
111842419059,0.000888424279570413
111842419759,0.21530381894735492
111842419851,0.02064170390647274
111842446159,0.009416072741485789
111842446255,0.002572711474041351
111842446751,0.0024604492091338907
111842446753,0.001206541532084284
111842446858,0.00013103028634897188
111842514855,0.00037007710263745286
111842519152,0.0048504752481086785
111842546055,0.0002632214454225782
111842546151,0.01006333382789582
111842546654,0.00892497138569052
111842548557,0.0005935684506165323
111842614853,0.0021055914573494053
111842646052,0.08384609070116694
111842646556,0.021170742704932386
111842646655,0.0012215080155834452
111842712550,0.09341977222291241
111842715554,0.008267936921447337
111842717558,0.0001276100833230983
111842717651,0.00081573292531089
111842719057,0.019028924126762107
111842746353,0.006059317095894951
111842814056,0.001343535920772638
111842815051,0.001765566293940482
111842815353,0.16728727538841645
111842815754,0.9974188685227867
111842815950,0.003406135334216378
111842819857,0.02898556785930415
111842846054,0.011696437031625406
111842846959,0.014088266152050813
111842848359,0.004803236568471797
111842914956,0.9751547289588315
111842919452,0.9994741060281601
111842948354,0.9994554098752647
111842948758,0.013950846928504054
111843046850,0.00013099499895893052
111843048756,0.0028531255707056513
111843146455,0.010298647559730588
111843148554,0.0002683441230365966
111843219055,0.0007051767713012317
111843346258,0.9924775293876542
111843346756,0.21207503383432336
111843446056,0.7086281831125939
111843446158,0.0011162177241271262
111843446659,0.013899476273708272
111843546757,0.0007920492571154977
111843646153,0.0032932430806904404
111843714856,0.0007843011589667047
111843719555,0.2692886044442222
111843746258,0.036275655313547414
111843746553,0.0005790516518256734
111843746652,0.0003464641224258237
111843814457,0.00038642820254284433
111843814853,0.001194515298490978
111843819854,0.00507722566770027
111843846158,0.11453328787366601
111843846355,0.8094946083311636
111843919556,0.21036951549718166
111843919951,8.672080183674625e-05
111843946754,0.9962111954978855
111843946954,0.0051697645761971354
111844019858,0.000236975421942901
111844046858,0.0005542119303926688
111844048351,0.017162424691363493
111844048755,0.003296811887846017
111844114154,0.0002153748184106133
111844114953,0.0003540711500350726
111844148750,0.0004066682971941549
111844219054,0.004471852994573636
111844246957,0.012747781537087352
111844248754,0.005077960438149371
111844314556,0.0006135793470645581
111844314958,0.0025000641308775963
111844346653,0.0006527027187031173
111844348752,0.003086335610977269
111844348756,0.9905137046235156
111844419855,0.0002505043178003485
111844446357,0.00735193592311566
111844446858,0.0020256103801694573
111844446958,0.000945163786005524
111844519151,0.00041625172444476337
111844546050,0.9991099354060219
111844546554,0.0014331332648157464
111844546956,0.9996227747347408
111844548750,0.08518556449989904
111844646152,0.0022242397361199816
111844719156,0.0001685685162660913
111844719857,0.0002655983233611594
111844746054,0.00032062647691370657
111844814455,0.0014084899252311126
111844819055,0.008894216181387058
111844819853,0.0015477453605623464
111844846052,0.0005259816968245367
111844846256,0.00010070342399232984
111844846855,0.8843310342815408
111844848352,0.001989581536685622
111844914853,0.0005231214975619217
111844946653,0.000303393316812577
111845014459,0.03841060692809278
111845015051,0.00016243601582010826
111845019455,0.00709160701890237
111845046851,0.037277277713522426
111845048351,0.0028577694378638836
111845119151,0.0005056223158162692
111845146954,0.9567314169331488
111845214155,0.006677219239178357
111845246558,0.002497064783331663
111845314055,0.0038736100836605143
111845314353,0.0016637567337669569
111845314359,0.0047141367705238165
111845315054,0.00013785396242498165
111845315257,0.0004340215758486393
111845346356,0.07980951370078998
111845414053,0.004110594513287024
111845415850,0.00014350816997416843
111845419051,0.0016217048645777192
111845419555,0.00195401507849028
111845446157,0.00042000460050803005
111845446355,0.05578792610442073
111845446659,0.9775959551802899
111845514153,0.006916196514106621
111845514454,0.00013328327754766561
111845514756,0.00048582800145457956
111845515457,0.6558565033766469
111845515459,0.0306669375037905
111845519857,0.0006011924216451876
111845546759,0.2152270901530519
111845548351,0.00013396813437892757
111845614959,0.002789274444672783
111845619455,0.9994640504379563
111845646753,0.9837755509446948
111845648359,0.00023215718296259224
111845714256,0.0006478459722698552
111845714457,0.03620367755366933
111845719858,0.9858854132908922
111845914154,0.013961439483175972
111845919155,0.00038618586747341254
111845919351,0.9977267645156518
111845919450,0.0484823663972491
111845946450,0.03931695142073752
111845946452,0.0005869874995694727
111845946752,0.07531949727483216
111845946851,0.003820452285413754
111845948353,0.008767723930752352
111846014459,0.0016266150059433473
111846019259,0.04355133420901233
111846046851,0.013079221304760497
111846046859,0.04503858505685469
111846114055,0.01462416633237082
111846119751,0.00020966355972408318
111846146555,0.0018496852062059174
111846146556,0.0008953703055970732
111846214459,0.0015785046123669426
111846214650,0.8831938143084656
111846219551,0.005134043173642616
111846219556,0.0002524360103881924
111846248751,0.0007329773936788419
111846314151,0.8089115390042378
111846314756,0.0004242726929482575
111846314759,0.013585678514217952
111846319959,0.03298323574356041
111846419052,0.04082916213266672
111846419152,0.0001230943076014622
111846419659,0.00023327510598771472
111846448559,0.000927904130643749
111846448752,0.022170645475680883
111846448755,0.0012894666315953936
111846514259,0.5918895525851303
111846514957,0.9653207204642668
111846546556,0.0007079285180702947
111846546853,0.5473686892864024
