userid,lgbm_roof_fold3_lr0.01_numleaves64_minchildweight1_featurefraction0.9_baggingfraction0.7_l1-0.5_l2-0.5seed32
112503983507,0.2611681160908848
112504065489,0.04145766334976167
112504083804,0.13560742544845775
112504165107,0.01702061615555099
112504165481,0.011013930398371218
112504265006,0.02540597330617489
112504265509,0.7936281442066835
112504269685,0.2822723054128318
112504365506,0.007011006456427083
112504465204,0.07285138076397152
112504483283,0.17866983961648972
112504569380,0.011281325364894313
112504569384,0.013068272614525657
112504569609,0.0033040013601281296
112504669180,0.0005640409296466807
112504669680,0.0040379023918199
112504765509,0.0017166215132274054
112504769385,0.0025598408233405423
112504865483,0.12123970789152026
112504865509,0.9986532809552053
112504865807,0.7953253780034696
112504869600,0.07210754844484522
112504965482,0.013998214570237802
112504965805,0.01567303532965748
112504969689,0.0020852332617084406
112505069303,0.001193123117141561
112505069389,0.8878582625456136
112505165585,0.09916402707216404
112505265084,0.011252147408338157
112505265085,0.13466837456065953
112505269182,0.002962451137266821
112505269687,0.1313697060064101
112505365505,0.3912523791427265
112505369381,0.0028957921041165417
112505465983,0.010816699212086249
112505469380,0.0013290612605724665
112505565580,0.003089892728706309
112505665201,0.03167207482715619
112505665409,0.08509686351611247
112505665507,0.569691544319566
112505669302,0.005406342696255892
112505765088,0.1316791995655906
112505865509,0.004039568416535263
112506065000,0.00381463212402843
112506065083,0.043576697561879235
112506065288,0.028400389793064706
112506065300,0.03029181980940961
112506065504,0.0018915785849609942
112506069180,0.05954886453935961
112506069188,0.0003467445339502379
112506069305,0.28927475688361326
112506069381,0.00827612686134737
112506069386,0.012968554923537224
112506080387,0.398985924823354
112506080407,0.0024490735540163757
112506080605,0.0025452677436056267
112506080787,0.0011818340779618651
112506080800,0.34660077298642816
112506080908,0.0012125987439390168
112506080909,0.9296683886240215
112506080980,0.0005436589356166148
112506082403,0.32586669144653774
112506082584,0.04626319709054291
112506082586,0.0025956038845000324
112506083502,0.0022689887121830903
112506083581,0.005426241237089892
112506083609,0.0005148911842462832
112506083780,0.01074570356030564
112506084481,0.02117941002638729
112506087402,0.5610182677229906
112506087404,0.07803096714925792
112506087789,0.0025082982182784894
112506165204,0.0036993400458098617
112506165406,0.11877093833843168
112506165485,0.00928592141166295
112506165508,0.7546076253224898
112506180402,0.0394954887253122
112506183201,0.03080447988627998
112506183281,0.0011831473764644447
112506183600,0.012106599808656882
112506183684,0.0011079421737998
112506265207,0.00991875524921324
112506280109,0.9993571393825765
112506280206,0.0026743903641027744
112506280502,0.3337053104247869
112506280682,0.0021931709106115375
112506282587,0.01317471477868068
112506283188,0.02080418522496122
112506283286,0.9985440382275641
112506283604,0.0021169308951944758
112506283688,0.03827220389569299
112506365086,0.020366083759455565
112506365402,0.00037857422108479653
112506365486,0.0015986193119975234
112506365489,0.0069692924530738365
112506369181,0.7127399025192029
112506380003,0.8726683797371941
112506380008,0.004624600090924713
112506380205,0.0011217051288959598
112506380281,0.0005517111011016906
112506380982,0.012582168134138988
112506383084,0.9996970290725399
112506383103,0.06301210021692781
112506383186,0.001540543849374759
112506383382,0.014588427250086198
112506383506,0.016499197095907383
112506383982,0.0003124828353504623
112506465182,0.002069686923096864
112506465303,0.0005819640688358982
112506465384,0.00609355912821576
112506465602,0.0004458469694185602
112506465684,0.14975844160447238
112506469184,0.0010945890085908609
112506480004,0.053090565652164357
112506480200,0.2136124096692865
112506480401,0.010965239389235942
112506480586,0.0009204640535951814
112506480989,0.0032333345008222405
112506481080,0.10564808720691961
112506481189,0.04235306978529899
112506481984,0.020261428933398138
112506482003,0.0007701246235855005
112506482087,0.004847690282126365
112506482408,0.8543587627532917
112506483108,0.9985991512422308
112506483204,0.0036749920875098524
112506483208,0.038162869615268026
112506483680,0.002453199287618979
112506483684,0.01906336818941462
112506483687,0.06870287952653119
112506483785,0.0063971984220146496
112506483800,0.10251081451061927
112506484704,0.00480383461872255
112506484805,0.0010129338681880268
112506486781,0.021509590000682043
112506487580,0.07982960684988523
112506487782,0.0008407289723240128
112506487804,0.002443817727293038
112506565089,0.00176264250843433
112506565208,0.0013823525137124113
112506565303,0.9992943393363255
112506565984,0.0017378635168687044
112506580980,0.009895674995297313
112506580985,0.020946579670992536
112506583104,0.0007176956997258513
112506583681,0.0020254072391998833
112506583782,0.02651727462588699
112506665885,0.025106327765202843
112506665903,0.035915907170681716
112506669307,0.02493405069542888
112506680608,0.007584210371459839
112506680689,0.2758484018282014
112506680884,0.03534177340856575
112506683382,0.0035764002717577352
112506683405,0.02511822434820932
112506683503,0.0027369580883616854
112506683802,0.0026340280090794907
112506683808,0.004967350917708053
112506683986,0.011499554901495792
112506765004,0.0028723656818441193
112506780580,0.0008299885930147035
112506780585,0.0012790269120797606
112506783189,0.0012688618900851224
112506783602,0.006463357683775561
112506865085,0.046719881871351836
112506865386,0.9881289038560054
112506865607,0.010033526723783876
112506865706,0.004281794079006171
112506965083,0.010751270092177355
112506965706,0.000589142382775269
112506969181,0.01764782613185295
112506969185,0.12263129698036505
112506969380,0.0043975752314409896
112506983107,0.0004532181859265921
112506983786,0.0039321569627113325
112507265282,0.4119746391375287
112507265286,0.5374541151723259
112507265887,0.028870217221911788
112507465888,0.0005152830317436812
112507469383,0.0543459207304945
112507565085,0.00046923935866260763
112507565289,0.9995893546950563
112507569185,0.0003797891941789457
112507669609,0.9993284166091377
112507765404,0.04604930470407965
112507765806,0.014096451410607454
112507969185,0.046108247307222704
112508065104,0.7381814445157739
112508065106,0.0029408614783080892
112508065604,0.5894682107594086
112508065684,0.01216725960966393
112508069306,0.27119888388149826
112508069380,0.009059250760621316
112508165082,0.5939687555873104
112508165480,0.7944124012603485
112508169689,0.08068310463362427
112508265880,0.0025018803599528277
112508265882,0.0012016602666699043
112508365102,0.1948024943874731
112508365203,0.0011819152578395997
112508365301,0.0004892697858514051
112508365486,0.020757605365957405
112508365707,0.5003853821676126
112508365980,0.057950858051601266
112508383507,0.0014253411333402894
112508383586,0.10288696321444514
112508465083,0.697184819254255
112508465204,0.5806009597463361
112508465387,0.0031154741603669767
112508483584,0.9996441851856269
112508565684,0.0047805407526860895
112508565708,0.574289166347565
112508583208,0.0005873512825001482
112508583786,0.000513105938916598
112508583807,0.0014288644136888188
112508583902,0.17433992184273148
112508665106,0.00641316589809202
112508669189,0.07346698485217536
112508765208,0.7714104970364156
112508765386,0.0006471679790312131
112508765808,0.009340511588949286
112508765985,0.017418047322204994
112508769308,0.04425082501147004
112508783408,0.0005249658641970239
112508783804,0.03193268590655271
112508865509,0.0009250340049644967
112508865602,0.8997352672439707
112508883000,0.3074613016461
112508883503,0.001474732950437093
112508965283,0.042389862583485344
112508969387,0.8723263940897305
112508983085,0.006903175957769982
112509065901,0.020726629898838934
112509069309,0.9995043907127212
112509169383,0.9995155614650554
112509265008,0.7018302181131579
112509269300,0.0014959900166549294
112509365809,0.004625919928509548
112509365983,0.003434720130592253
112509465489,0.009245302270593616
112509469307,0.1894869169778075
112509665285,0.005095513937568723
112509765005,0.02530549137621088
112509765504,0.037234642849910064
112509869188,0.9923131019780604
112509883504,0.11714464982898141
112509965484,0.9995807907127722
112509969386,0.032219456835861575
112520065689,0.05466894525844349
112520065908,0.002908183582476206
112520069604,0.05170398624649362
112520069689,0.0015644949848987648
112520080085,0.0008749587957316761
112520080505,0.07001457159205939
112520080509,0.3641639625919389
112520080584,0.002159746798378282
112520083109,0.43807894615795256
112520083585,0.005660945511582929
112520083687,0.008823875128297161
112520083783,0.0008212353942583149
112520165080,0.0008544855858581744
112520165506,0.0017724732611014615
112520165681,0.9925340609144815
112520165787,0.6342489035925509
112520165801,0.0007400532211110111
112520165803,0.5429867200478465
112520165982,0.00632984469766257
112520169184,0.9591375383026616
112520169381,0.0020349223189550032
112520169388,0.0012999609701220113
112520183209,0.9813908673014504
112520183482,0.0014815433856352235
112520183881,0.0006577904105968174
112520265386,0.0003836841313188154
112520269601,0.9996169029607774
112520269685,0.002027609883220436
112520280000,0.0029561623009955722
112520283309,0.012542702339280565
112520283405,0.000603172129190355
112520283980,0.9997601257249319
112520365202,0.07521803838940157
112520365985,0.031568186095736465
112520383002,0.0007599240035991812
112520383806,0.0008004719009034764
112520465302,0.0025084794300094127
112520465583,0.055735431804450446
112520480283,0.0019266347829274158
112520480907,0.08149337327470207
112520483580,0.03236334531531171
112520483988,0.002360355928026647
112520565007,0.035551132279049664
112520583987,0.3507949645953543
112520665081,0.006869077670170369
112520665507,0.000988044019711208
112520665685,0.9914794623140212
112520665689,0.984777183300633
112520665802,0.11579964057087666
112520665988,0.0004105683545611262
112520669607,0.0060195900496099256
112520680586,0.0024733559766861126
112520683088,0.9993017969757029
112520683904,0.9581349536533281
112520765486,0.00432661801673745
112520765788,0.5990576269152489
112520783089,0.0012858600065749123
112520783187,0.00044777940315598146
112520783887,0.026734099303423863
112520865408,0.00096427483116198
112520880307,0.0006640179655275751
112520880403,0.0008616490751277643
112520880783,0.08295066587136231
112520883102,0.0013117124869341358
112520883184,0.00417905801298852
112520883307,0.073525174527841
112520965186,0.006571672248713128
112520965480,0.0050617451182524914
112520969602,0.004463125794002512
112520980584,0.001298435354761384
112520983209,0.0008728448556534807
112520983303,0.002757676040629232
112520983901,0.0015816121442865604
112521080486,0.0037028080729887094
112521083082,0.0007246875325634524
112521083107,0.9753744199738362
112521165901,0.0007481047058989906
112521183084,0.006468091999701626
112521183085,0.0026029460336960603
112521183902,0.011247002487591112
112521265004,0.0014036763130941734
112521265387,0.0002669849848061249
112521283083,0.0025623830644534644
112521283609,0.0012363600608085795
112521283702,0.0008575110397762262
112521365106,0.9589725608975481
112521380409,0.000378678086386195
112521380581,0.08207510209420246
112521483008,0.16078811347307298
112521565088,0.9767546506788665
112521583088,0.017725561375710904
112521665006,0.7947731370729185
112521665906,0.10603339012813845
112521669608,0.0006284173149907281
112521683504,0.9986070616106731
112521765487,0.0008533921614170139
112521765886,0.03823423491604542
112521769680,0.31862265328061257
112521783008,0.8900136202314762
112521783083,0.0023156057775742256
112521783100,0.738066966175135
112521783305,0.0006390196511529283
112521783902,0.9151513422341461
112521883088,0.0042535782196431475
112521883787,0.1486259874809931
112521965109,0.002034242072760346
112521965609,0.0010358472660631096
112521980588,0.004012258311741974
112521983586,0.0019328472534208506
112521983982,0.0032938990923487596
112522069185,0.9670819909636799
112522069305,0.8586132633783392
112522069306,0.0018478493845181323
112522069380,0.024912876627333033
