userid,lgbm_roof_fold5_lr0.013_numleaves128_minchildweight4_featurefraction0.91_baggingfraction0.75_l1-0.5_l2-0.5seed47
112501765483,0.0007361000126597889
112501965182,0.00125596858112355
112501965200,0.008535508589521606
112501965203,0.8445909981281015
112501965608,0.05127634103180231
112502065408,0.9856259435847396
112502065509,0.00042401956077060083
112502069300,0.023234591736687363
112502169604,0.005935081275378512
112502265207,0.00832299393121851
112502265284,0.9629990798476544
112502269609,0.005008601493397
112502369602,0.023337624268610264
112502569680,0.35945603032941004
112502765806,0.010505814817985066
112502865485,0.006417434345320565
112502965583,0.9824361075772231
112502965587,0.06604854132043392
112502965804,0.001646435933306377
112503069609,0.007452874724348256
112503165687,0.00046940535372181296
112503165981,0.07710037159828934
112503269186,0.00087740107975023
112503365087,0.9903470376901989
112503365287,0.9995904134108196
112503365687,0.09455439841166707
112503369301,0.05772728624696051
112503369382,0.031010397056316797
112503465087,0.864250608817232
112503465209,0.15333957867334794
112503465482,0.005935245974734172
112503469382,0.1916377655920496
112503565701,0.9864079991178567
112503665106,0.012435065364010461
112503665589,0.3938156665039315
112503669381,0.8971731095917865
112503669601,0.00032812954728242665
112503765189,0.017069229734821317
112503765487,0.004868755220255751
112503765704,0.00432434450112223
112503769386,0.019056181027204973
112503769685,0.0015947368242266822
112503965284,0.005147872780422948
112503965708,0.0003248428317302383
112503965804,0.0005792950651664088
112503965809,0.003404866079967212
112503983507,0.23942372153332178
112504065489,0.03640133329420087
112504083804,0.05340331438895714
112504165107,0.009715095153257098
112504165481,0.006018195247624471
112504265006,0.013579043057799375
112504265509,0.8609013558375358
112504269685,0.20974901858875908
112504365506,0.004146761057598152
112504465204,0.0681390257274598
112504483283,0.12444717921225426
112504569380,0.0043320241417169215
112504569384,0.006586163215882552
112504569609,0.0013090768071419459
112504669180,0.0004569513877420902
112504669680,0.0017635851653855501
112504765509,0.0011658529605153467
112504769385,0.002568199522355761
112504865483,0.04901067606330639
112504865509,0.996235943518571
112504865807,0.7563845359794445
112504869600,0.043665552744863154
112504965482,0.00838645502509491
112504965805,0.0053637079961330585
112504969689,0.0015407519526638189
112505069303,0.000982874564063436
112505069389,0.9416232559247039
112505165585,0.05257789322567845
112505265084,0.007518132417358321
112505265085,0.06102451178430392
112505269182,0.0011914569656203665
112505269687,0.036433587970885015
112505365505,0.4310863625732722
112505369381,0.00185118678235679
112505465983,0.00553853488565685
112505469380,0.0007244971036635525
112505565580,0.0015023493907380353
112505665201,0.025407907163357384
112505665409,0.11482619496089316
112505665507,0.6096025955594595
112505669302,0.00392230367761038
112505765088,0.11971772184269942
112505865509,0.001462837851313503
112506065000,0.001456772001258432
112506065083,0.02802425315314011
112506065288,0.02214732459845769
112506065300,0.02050601952335909
112506065504,0.0010004892313790037
112506069180,0.04600174003116672
112506069188,0.0005377462816495658
112506069305,0.23235602762941082
112506069381,0.004168659896846733
112506069386,0.008021324909290825
112506080387,0.30220686134037167
112506080407,0.0017130410586246145
112506080605,0.0017285013524533151
112506080787,0.0006214065528823364
112506080800,0.29180673534940527
112506080908,0.0005004068886087119
112506080909,0.9473777049256759
112506080980,0.0003251210250838085
112506082403,0.39481674671295136
112506082584,0.03536779508807023
112506082586,0.0020396433423065337
112506083502,0.0018086020451946825
112506083581,0.003051169559909457
112506083609,0.00021138935358574503
112506083780,0.0067390364613794775
112506084481,0.006324381599354706
112506087402,0.6604920522922768
112506087404,0.03430428731729225
112506087789,0.0017372194500802772
112506165204,0.0017133148953856598
112506165406,0.0747029189236745
112506165485,0.004723414308940234
112506165508,0.8761785842448843
112506180402,0.025011156190933758
112506183201,0.025593736760707763
112506183281,0.0011137504994316804
112506183600,0.005617964813794549
112506183684,0.0006595093695555633
112506265207,0.005334158171760382
112506280109,0.9990481470519631
112506280206,0.001271830570988227
112506280502,0.3598545088567343
112506280682,0.0011606876385986118
112506282587,0.007606036159758874
112506283188,0.010694743640860193
112506283286,0.9972747648656878
112506283604,0.0014590954715171598
112506283688,0.016466318354787065
112506365086,0.013026243763997298
112506365402,0.00025935798605593747
112506365486,0.0008951700039528724
112506365489,0.005296901973297045
112506369181,0.8800321124892623
112506380003,0.9141495208780247
112506380008,0.003354656256633834
112506380205,0.0010573439110573052
112506380281,0.0003356948992572524
112506380982,0.01168242627227584
112506383084,0.9994778081507496
112506383103,0.030685962488814632
112506383186,0.0011025548661577492
112506383382,0.004484085225922416
112506383506,0.013096044059622114
112506383982,0.00031452595713058216
112506465182,0.0009457881940779951
112506465303,0.00029920143031699734
112506465384,0.0036770114020287003
112506465602,0.00031501836070661613
112506465684,0.0943585788056806
112506469184,0.000589527344754675
112506480004,0.024968948929444987
112506480200,0.14407529081913947
112506480401,0.006828252914643525
112506480586,0.0005533017255045902
112506480989,0.001493300600016922
112506481080,0.11149376694092421
112506481189,0.011768491057613172
112506481984,0.020805052810550145
112506482003,0.0003678111847968486
112506482087,0.003554711542960541
112506482408,0.8724501783690639
112506483108,0.9971144062420813
112506483204,0.0027623758287650467
112506483208,0.014552951678896395
112506483680,0.0011957271118528392
112506483684,0.02283269150756002
112506483687,0.049971450299692965
112506483785,0.0042812190338916275
112506483800,0.09650401963542402
112506484704,0.001788238766848473
112506484805,0.0012237755505407873
112506486781,0.01072244232835522
112506487580,0.0461551790456728
112506487782,0.0003540888893906996
112506487804,0.0012584130620746736
112506565089,0.0010331402899568657
112506565208,0.0006669006988678438
112506565303,0.9986199717698694
112506565984,0.001027025634107982
112506580980,0.0075611987975978566
112506580985,0.014467230532106351
112506583104,0.0005509009186621054
112506583681,0.0009342084485920064
112506583782,0.02795766079080647
112506665885,0.011909278710349119
112506665903,0.0156837349010339
112506669307,0.02283604657828169
112506680608,0.00342963102362605
112506680689,0.2193113921513019
112506680884,0.030100458288120573
112506683382,0.003035237583465436
112506683405,0.011461923377163837
112506683503,0.001036593168030044
112506683802,0.0016971462523286789
112506683808,0.002889605993228863
112506683986,0.004783447215124063
112506765004,0.0012952675043332237
112506780580,0.0005500015352288765
112506780585,0.0005902300169920254
112506783189,0.0006942696475606501
112506783602,0.003857959797707513
112506865085,0.023364999456521138
112506865386,0.9861561878966164
112506865607,0.006998205650713728
112506865706,0.0030103945901028334
112506965083,0.004639853691758857
112506965706,0.00034620327751127904
112506969181,0.01236139262524465
112506969185,0.09418007866938707
112506969380,0.004012319315624189
112506983107,0.0002801521467790466
112506983786,0.0039586386508310865
112507265282,0.32604505604908923
112507265286,0.5887439755029104
112507265887,0.01835383415682689
112507465888,0.0003575389022970229
112507469383,0.023299004360521854
112507565085,0.0002475407461346072
112507565289,0.9991811518579835
112507569185,0.0002563747844908557
112507669609,0.998348733802651
112507765404,0.02142752110701418
112507765806,0.005476990168491492
112507969185,0.03950284017633078
112508065104,0.6436132942006958
112508065106,0.0018188481384261372
112508065604,0.7028881658234345
112508065684,0.007040046503917879
112508069306,0.26242327556572986
112508069380,0.004594406706965341
112508165082,0.5661673386484544
112508165480,0.8393070194686567
112508169689,0.08587833022705685
112508265880,0.0010160554785277073
112508265882,0.0006172961546338911
112508365102,0.10243016015975256
112508365203,0.0005706839627424537
112508365301,0.0003507498043582293
112508365486,0.011654027694961466
112508365707,0.43403675497279615
112508365980,0.02562810308131027
112508383507,0.0006413137739263448
112508383586,0.03478626177913031
112508465083,0.6643669537904147
112508465204,0.6811064945215883
112508465387,0.0016297800299278225
112508483584,0.9994312268619918
112508565684,0.0029100242246491194
112508565708,0.447797008728417
112508583208,0.00030590910324522643
112508583786,0.0003273240871953648
112508583807,0.001215406537547299
112508583902,0.160609623372081
112508665106,0.0037207642352461434
112508669189,0.024268111042053446
112508765208,0.7506872508396701
112508765386,0.0004266302794893646
112508765808,0.003963997091980696
112508765985,0.007836413094176277
112508769308,0.0312178716003729
112508783408,0.00034770187977020434
112508783804,0.0270957378439108
112508865509,0.0006297139568264391
112508865602,0.9218041770200788
112508883000,0.3064800879014255
112508883503,0.0015333994171110987
112508965283,0.03235328852798799
112508969387,0.9255980795390542
112508983085,0.008288067345355327
112509065901,0.020013935456916338
112509069309,0.999433063011014
112509169383,0.9991771948666912
112509265008,0.7719382402306042
112509269300,0.0015266056221984923
112509365809,0.0030762697576933256
112509365983,0.0022202177414943963
112509465489,0.004394653650713709
112509469307,0.15200729779392325
112509665285,0.005158551220421584
112509765005,0.019560366660984135
112509765504,0.02557531558065343
112509869188,0.9953075237527029
112509883504,0.08069317181686905
112509965484,0.9992616249237308
112509969386,0.018134367707630238
112520065689,0.02544381717767779
112520065908,0.0019221092290563461
112520069604,0.021101764590928645
112520069689,0.0009461624459154312
112520080085,0.0003890257901438648
112520080505,0.053302601802954194
112520080509,0.43738116663068294
112520080584,0.0009981786165691154
112520083109,0.42722804631422057
112520083585,0.004014699834554859
112520083687,0.005436090008946177
112520083783,0.0007519586549701779
112520165080,0.0005466140338311828
112520165506,0.001073600412773761
112520165681,0.9945889339280616
112520165787,0.6808835796978141
112520165801,0.0004703705122544451
112520165803,0.5225444702396302
112520165982,0.0024315320037246245
112520169184,0.9785359522221757
112520169381,0.0010049254965822107
112520169388,0.000739192935156423
112520183209,0.9849022916842081
112520183482,0.0008759214851391056
112520183881,0.00033570873995682134
112520265386,0.0002785532538324743
112520269601,0.9995071976418306
112520269685,0.0008058570229622338
112520280000,0.0015320885142536959
112520283309,0.006814718061763501
112520283405,0.00038022161814808657
112520283980,0.9995058791949301
112520365202,0.03799914355501462
112520365985,0.016412490432539804
112520383002,0.0008316827374507063
112520383806,0.00048039613309061016
112520465302,0.0008722105710365422
112520465583,0.025914139556517352
112520480283,0.0007889392900461244
112520480907,0.060459272061683986
112520483580,0.01221723724308697
112520483988,0.001800901187782905
112520565007,0.03847295139459785
112520583987,0.37724412021321585
112520665081,0.004143430322341228
112520665507,0.0005212683303050413
112520665685,0.9927831148345525
112520665689,0.9934053085510175
112520665802,0.13399860425260102
112520665988,0.00031360815202016257
112520669607,0.003357508243379526
112520680586,0.0014442525211093003
112520683088,0.9990277076810923
112520683904,0.9760915071063364
112520765486,0.003121952857150474
112520765788,0.6663761797280582
112520783089,0.00039554408075118585
112520783187,0.00029764132155891997
112520783887,0.009500635153083813
112520865408,0.0007027187526661288
112520880307,0.00033012127494504043
112520880403,0.0006231573442669442
112520880783,0.05239645236047883
112520883102,0.0005908461534379422
112520883184,0.0026663638047034854
112520883307,0.08138365481169565
