userid,xgb_predict_roof_fold5_eta0.015_min_child_weight20_colsample_bytree0.64_max_depth9_subsample0.81_seed449
112520165080,0.00286302
112520165506,0.00295788
112520165681,0.9834069
112520165787,0.5373027
112520165801,0.0013459093
112520165803,0.90087616
112520165982,0.03467906
112520169184,0.969281
112520169381,0.0030837245
112520169388,0.0053583365
112520183209,0.9581278
112520183482,0.00121443
112520183881,0.0006058095
112520265386,0.00092936587
112520269601,0.99334097
112520269685,0.0015168593
112520280000,0.0071299123
112520283309,0.012846865
112520283405,0.0010984292
112520283980,0.9972329
112520365202,0.11018189
112520365985,0.012869662
112520383002,0.0007255486
112520383806,0.001975301
112520465302,0.0049926764
112520465583,0.06254063
112520480283,0.0041020615
112520480907,0.14221117
112520483580,0.057361383
112520483988,0.007227651
112520565007,0.10959009
112520583987,0.36342922
112520665081,0.014548436
112520665507,0.001642984
112520665685,0.9924223
112520665689,0.9905125
112520665802,0.09428291
112520665988,0.00072591973
112520669607,0.007323967
112520680586,0.0048967064
112520683088,0.96865493
112520683904,0.93488646
112520765486,0.003781064
112520765788,0.87306654
112520783089,0.0007762787
112520783187,0.00040862043
112520783887,0.0077952133
112520865408,0.0018671142
112520880307,0.00072955893
112520880403,0.0013065856
112520880783,0.052648306
112520883102,0.0022799568
112520883184,0.003129695
112520883307,0.05741042
112520965186,0.030806582
112520965480,0.006681989
112520969602,0.0064403536
112520980584,0.0017134905
112520983209,0.0015904789
112520983303,0.005066839
112520983901,0.0016331428
112521080486,0.010215448
112521083082,0.00029217504
112521083107,0.9346005
112521165901,0.0019342911
112521183084,0.029249877
112521183085,0.017530113
112521183902,0.015955152
112521265004,0.0012455031
112521265387,0.00068299833
112521283083,0.009061446
112521283609,0.004280881
112521283702,0.0010711736
112521365106,0.9174107
112521380409,0.0010893634
112521380581,0.12126905
112521483008,0.11629474
112521565088,0.974961
112521583088,0.034187008
112521665006,0.8963693
112521665906,0.095490076
112521669608,0.0008182265
112521683504,0.9954697
112521765487,0.0016111357
112521765886,0.04712821
112521769680,0.32702678
112521783008,0.81205714
112521783083,0.0048516355
112521783100,0.9285183
112521783305,0.0007975999
112521783902,0.95904636
112521883088,0.0048615364
112521883787,0.20235837
112521965109,0.0025800653
112521965609,0.004595305
112521980588,0.005266979
112521983586,0.0019095719
112521983982,0.0102001
112522069185,0.932644
112522069305,0.7733275
112522069306,0.0040102303
112522069380,0.028924335
112522080884,0.13384888
112522083303,0.69505197
112522083389,0.001571266
112522083401,0.93486583
112522083586,0.08753209
112522083985,0.022307064
112522165101,0.001832275
112522165488,0.9696191
112522165609,0.054932334
112522165903,0.0009411907
112522169303,0.03898329
112522182503,0.06037432
112522186001,0.0005730004
112522186984,0.11796588
112522265002,0.9352625
112522265184,0.015120218
112522265680,0.055224262
112522265684,0.00066083367
112522280285,0.0050476836
112522280702,0.7120591
112522280883,0.9660286
112522283404,0.003254161
112522283602,0.002310881
112522283681,0.16337103
112522283682,0.025683338
112522365101,0.013548771
112522382005,0.0016285147
112522382406,0.0007190781
112522382480,0.005574541
112522382584,0.0045839995
112522382706,0.04343027
112522382888,0.10007472
112522382988,0.09053446
112522382989,0.04342446
112522383701,0.0021730463
112522383883,0.000924291
112522465001,0.0046065217
112522465284,0.0011092608
112522482807,0.0016539997
112522483100,0.0058582993
112522565903,0.8081919
112522569689,0.021177609
112522580006,0.9846363
112522580480,0.050766688
112522580784,0.047969006
112522582208,0.031860646
112522582487,0.005714512
112522583107,0.15980719
112522583488,0.02247231
112522665381,0.19042398
112522680281,0.0040851305
112522680301,0.06182328
112522680703,0.0034651503
112522683303,0.0029215445
112522683381,0.004202594
112522683989,0.7830319
112522765381,0.9955772
112522765687,0.022933494
112522765782,0.001536479
112522780785,0.32808667
112522782385,0.9939467
112522782483,0.5710082
112522782784,0.030278182
112522783480,0.0020210918
112522784505,0.9986496
112522786105,0.051373024
112522865180,0.004242298
112522869683,0.0138966795
112522880002,0.0036160736
112522880105,0.017099435
112522880109,0.0032950086
112522880185,0.0020518503
112522880207,0.9969779
112522880585,0.005533551
112522880601,0.22310202
112522880783,0.00349298
112522882083,0.0013752166
112522882589,0.01704138
112522883081,0.0018122137
112522883084,0.0012099169
112522883382,0.0027424507
112522883687,0.0011207161
112522965087,0.0068068705
112522965188,0.0022150376
112522965401,0.19419894
112522980007,0.0060872356
112522980681,0.5969342
112522980808,0.0028786473
112522982507,0.023598978
112522983107,0.0015905239
112522983287,0.045107342
112522983604,0.007479448
112522983804,0.004800626
112523065604,0.99563754
112523083108,0.00044033668
112523165086,0.0153516475
112523165386,0.0050853356
112523269608,0.004900135
112523269681,0.9711596
112523280504,0.012771569
112523283383,0.0032252907
112523283387,0.18413857
112523283389,0.04068801
112523283608,0.008412464
112523365308,0.9913904
112523365486,0.3404895
112523365589,0.00029096575
112523369181,0.017505186
112523369385,0.00032237062
112523383583,0.4252982
112523383806,0.8243798
112523465280,0.9773742
112523465589,0.06715609
112523469607,0.0015166246
112523483586,0.0015119498
112523483802,0.0132459495
112523565802,0.008883102
112523565900,0.0027388607
112523583709,0.99821883
112523665308,0.9622884
112523665484,0.98031616
112523665685,0.02322357
112523665808,0.19517563
112523669308,0.001575772
112523669383,0.663345
112523669606,0.034404524
112523669607,0.20998283
112523683005,0.00020376833
112523683400,0.0491088
112523683407,0.0030437736
112523683581,0.09829834
112523683708,0.0061144438
112523683983,0.008912662
112523765302,0.00686477
112523765382,0.008126838
112523765501,0.03212718
112523765602,0.0005056721
112523765603,0.94646394
112523769383,0.005481573
112523865102,0.0011172398
112523883180,0.0004470176
112523883201,0.010432079
112523983680,0.00020044886
112524065701,0.012476978
112524065983,0.0049245986
112524080208,0.001872248
112524082604,0.007515224
112524082880,0.12970062
112524084009,0.0023983377
112524084081,0.015905414
112524084588,0.029654082
112524086384,0.81371415
112524086506,0.0022355295
112524086609,0.035057753
112524086706,0.362459
112524086889,0.0018631961
112524086909,0.13368721
112524086983,0.060741447
112524165005,0.017164616
112524165102,0.0011759386
112524165302,0.023875013
112524165386,0.0069576115
112524165603,0.0048707807
112524169304,0.007828109
112524169687,0.0029407716
112524180409,0.0063858554
112524265588,0.51454204
112524269604,0.0050007496
112524280001,0.42901945
112524282281,0.011445584
112524282605,0.9460785
112524283407,0.002985964
112524283486,0.025563624
112524283587,0.03039943
112524284101,0.29587954
112524284186,0.012264466
112524284908,0.8894453
112524286082,0.073760934
112524286700,0.026895756
112524365100,0.992493
112524365108,0.021928828
112524365688,0.9932739
112524369389,0.0012541412
112524383189,0.0010778899
112524383280,0.0056437925
112524383489,0.90395164
112524383883,0.8382193
112524465400,0.3997803
112524465605,0.17899427
112524465888,0.006228526
112524465903,0.011897605
112524480508,0.0060155327
112524483387,0.00032746035
112524483389,0.008879798
112524483685,0.14701846
112524483980,0.079705164
112524565187,0.02195039
112524565285,0.04049067
112524565686,0.036754455
112524580808,0.5024574
112524583183,0.0032219477
112524583209,0.92361945
112524583302,0.009895438
112524583508,0.02736326
112524583582,0.051029157
112524583801,0.999107
112524583809,0.81602067
112524665585,0.03810836
112524669180,0.0015646599
112524669681,0.029380616
112524680084,0.046658643
112524680187,0.0002814115
112524680287,0.12357755
112524680881,0.0041486747
112524680908,0.0013673216
112524680980,0.0008424757
112524682781,0.08011933
112524682803,0.008614598
112524683101,0.06730701
112524765102,0.41619048
112524765505,0.953428
112524765705,0.0017683249
112524765884,0.007889179
112524780282,0.03386823
112524783484,0.006382262
112524865308,0.022646273
112524865381,0.05165394
112524865582,0.99487543
112524883200,0.09689548
112524883409,0.0040361034
112524883789,0.19921559
112524965207,0.00047175345
112524965483,0.0014921606
112524965689,0.009696837
112524965906,0.012902205
112524969184,0.013260759
112524969305,0.01496768
112524969685,0.014061594
112524980283,0.11193146
112524980302,0.16889656
112524980609,0.3768862
112524980901,0.0046055173
112524983181,0.00036738045
112524983200,0.014558956
112524983485,0.05023535
112524983788,0.87445843
112525065202,0.11153717
112525065284,0.27189922
112525065409,0.28149217
112525065881,0.0009961855
112525065987,0.020312024
112525069389,0.0115872715
112525080504,0.0011132725
112525083208,0.9353461
112525083482,0.0042453334
112525083886,0.9930776
112525165003,0.0017156557
112525165103,0.014914
112525165300,0.9296729
112525165680,0.031589355
112525165689,0.019067142
112525169387,0.44433683
112525183103,0.013363908
112525183189,0.010417749
112525183283,0.014190209
112525183507,0.0021902365
112525265206,0.06786311
112525265604,0.97650385
112525265684,0.92026776
112525265709,0.03405956
112525269180,0.0026433398
112525269682,0.0020821816
112525283004,0.90860474
112525283502,0.00680836
112525283900,0.0018696219
112525365280,0.07310978
112525380400,0.008350508
112525382706,0.0009211423
112525382886,0.0013915056
112525382888,0.19574346
112525382986,0.34002954
112525383103,0.0009643431
112525383680,0.99591887
112525465008,0.009539836
112525465184,0.016688973
112525465302,0.8424878
112525465389,0.97288436
112525465685,0.0023366478
112525465809,0.14896616
112525465907,0.119490124
112525480003,0.0023059133
112525480587,0.0056174286
112525480706,0.93592393
112525483089,0.09520184
112525483506,0.006682405
112525483607,0.0056652436
112525483887,0.0028569927
112525483889,0.06284268
112525565508,0.06581406
112525565784,0.023837302
112525565809,0.0025576055
112525569305,0.9990858
112525580104,0.004202976
112525583108,0.002953717
112525583484,0.6161397
112525665105,0.032925595
112525665209,0.008457812
112525665606,0.17461684
112525665889,0.18965144
112525669183,0.033134364
112525669187,0.014627474
112525680488,0.2671439
112525683206,0.0049901316
112525683481,0.0053611672
112525683508,0.0019063108
112525683583,0.011567315
112525683606,0.0060467618
112525765385,0.012596819
112525765904,0.0026765605
112525780581,0.00035378832
112525780680,0.051264387
112525780704,0.0045335777
112525780707,0.0028951839
112525783486,0.06940635
112525783586,0.011242049
112525783800,0.5915908
112525783883,0.11438433
112525783902,0.0007912692
112525783908,0.0014258963
112525865108,0.60481954
112525865201,0.0011384056
112525865309,0.82945615
112525865381,0.0151986955
112525865409,0.9032858
112525865502,0.9849084
112525865985,0.9838188
112525865986,0.10897012
112525880006,0.6176102
112525880584,0.9985735
112525880982,0.5301058
112525883402,0.00832877
112525883603,0.031092543
112525883684,0.8724748
112525965283,0.013513945
112525965288,0.00072872994
112525965808,0.04247945
112525969381,0.0015815867
112525969688,0.702397
112525980003,0.041838933
112525980005,0.038435884
112525980409,0.016924426
112525983207,0.13590029
112526065005,0.23986726
112526065282,0.10619253
112526065901,0.01443288
112526083706,0.15204905
112526083786,0.013360672
112526165389,0.000929501
112526165804,0.0018092642
112526169609,0.019622574
112526169681,0.966143
112526183502,0.18064356
112526183984,0.0029204076
112526183987,0.008876903
112526265588,0.0025639073
112526265606,0.009042506
112526280088,0.005868043
112526280887,0.00049863383
112526280902,0.87311363
112526283207,0.003224697
112526283900,0.008515181
112526365082,0.0005276736
112526365084,0.9465769
112526365183,0.00251945
112526383509,0.00062987616
112526465586,0.009115091
112526465602,0.005015423
112526469681,0.0008076139
112526480282,0.003756546
112526483084,0.9717085
112526483405,0.9989344
112526483586,0.017120635
112526569600,0.00026253526
112526569603,0.002422918
112526665083,0.0029235645
112526669187,0.0002360468
112526680486,0.008341411
112526683200,0.0064070197
112526683284,0.0020674902
112526683485,0.13180298
112526683601,0.9551352
112526765885,0.0013517088
112526765985,0.0005984337
112526783481,0.025759151
112526783586,0.016241632
112526865806,0.09666537
112526880207,0.0017983543
112526880808,0.3408782
112526883700,0.00063692
112526883885,0.0030644734
112526965381,0.01838519
112526965700,0.016892202
112526983109,0.24206927
112526983785,0.0025907112
112526983788,0.0020852115
112527065109,0.0027846412
112527065202,0.0032622528
112527065285,0.0051765754
112527065406,0.0037466146
112527065588,0.0012186756
112527069605,0.002491885
112527080387,0.0038513646
112527082004,0.9640646
112527083102,0.09145264
112527083588,0.15420307
112527083786,0.003041172
112527083803,0.016585683
112527165106,0.31325325
112527165281,0.0010727292
112527169388,0.0004123939
112527169683,0.0014954035
112527180201,0.0398084
112527180808,0.063035786
112527180883,0.04170879
112527183404,0.004926672
112527183602,0.0072656325
112527183609,0.008292848
112527183789,0.0041512363
112527183809,0.012098125
112527183984,0.06331075
112527265705,0.012505097
112527269181,0.9967578
112527280081,0.015196112
112527280482,0.010125999
112527282186,0.07264346
112527282309,0.0018333871
112527282401,0.062360488
112527282402,0.9570545
112527282801,0.00045068195
112527283187,0.029610705
112527283408,0.0127513055
112527365183,0.047320705
112527380000,0.032198656
112527380387,0.00058028696
112527383086,0.0019150752
112527383406,0.0066209347
112527383607,0.010535571
112527383781,0.08339421
112527383981,0.00067572214
112527465089,0.03222731
112527469306,0.16740379
112527469606,0.005068303
112527480308,0.09567116
112527480683,0.015073767
112527483309,0.0033623495
112527565306,0.030596007
112527565806,0.011229535
112527565980,0.9992091
112527580085,0.00072263635
112527580207,0.015220356
112527580303,0.005661289
112527580308,0.0021394538
112527580485,0.0002861033
112527582002,0.040469855
112527582007,0.0017160872
112527583284,0.02638495
112527583486,0.0023342662
112527583802,0.9438404
112527665000,0.0042023226
112527665309,0.0032738391
112527680008,0.00080513617
112527680182,0.003841166
112527680487,0.8021411
112527680500,0.0043748007
112527680981,0.0040127025
