userid,xgb_predict_roof_fold5_eta0.012_min_child_weight17_colsample_bytree0.74_max_depth9_subsample0.85_seed43
111847314658,0.0062649623
111847319355,0.042715035
111847319655,0.053350586
111847319750,0.9560237
111847346152,0.0013383946
111847346451,0.00034157964
111847448759,0.002384801
111847512259,0.0101327505
111847514752,0.049548157
111847515351,0.012483293
111847515455,0.9738515
111847519155,0.010059842
111847519157,0.0016948974
111847519856,0.0024160692
111847546051,0.0014800214
111847612153,0.0024049645
111847614559,0.0046663852
111847615258,0.00042839308
111847619353,0.0006140699
111847646959,0.0030810437
111847714555,0.046020437
111847714654,0.12078613
111847746656,0.021866422
111847814052,0.0020180484
111847846957,0.14142226
111847914752,0.00063109514
111847915257,0.942749
111847915454,0.00033441128
111847919553,0.05587084
111847919957,0.0007286844
111847946150,0.004840175
111847946151,0.008046098
111847946554,0.23325431
111848046259,0.0014811587
111848046451,0.0012280676
111848119156,0.0019948534
111848119454,0.0018246997
111848119656,0.06467345
111848219850,0.013700372
111848246557,0.0019062187
111848346058,0.91922796
111848348553,0.00429714
111848446859,0.0048168814
111848546755,0.07915067
111848719456,0.024411323
111848719550,0.0716858
111848819657,0.018604837
111848819957,0.0017065823
111848846453,0.08731498
111848848751,0.06613584
111848848752,0.07953289
111848914653,0.0015803784
111848919154,0.0019049965
111848919259,0.27889282
111849114052,0.0011300801
111849119059,0.000580246
111849119356,0.062648565
111849146255,0.024151828
111849146755,0.008162223
111849219952,0.82738954
111849246057,0.002476919
111849246758,0.0016073777
111849319052,0.0020184102
111849346656,0.04549526
111849519154,0.7627804
111849546051,0.10390987
111849546559,0.009315933
111849546954,0.0028547575
111849619858,0.0017159967
111849646750,0.0014115192
111849648553,0.9980049
111849719159,0.34669665
111849746552,0.0131658465
111849746752,0.10714135
111849746954,0.98523694
111849846752,0.3171113
111849946750,0.0062882802
111850046050,0.00049850193
111850046151,0.005374968
111850046957,0.0037951772
111850246453,0.0011804469
111850619054,0.05583955
111850619259,0.91594017
111850619856,0.0034508053
111850648359,0.12248679
111850648752,0.02063343
111850746459,0.00094049174
111850746957,0.72886944
111850748557,0.018646952
111850846450,0.016792873
111850946255,0.00087506155
111850946656,0.015848232
111850946757,0.008723237
111851046455,0.58100283
111851248355,0.004935626
111851346051,0.0031735045
111851446255,0.0016706657
111851446852,0.075157
111851546452,0.08994592
111851546657,0.18042693
111851548556,0.002526162
111851646454,0.9879942
111851646455,0.007664708
111851646851,0.01642753
111851746454,0.9941884
111851946852,0.32002053
111853046656,0.45715365
111853348552,0.0027042744
111853546751,0.032940224
111853746154,0.07441715
111853748357,0.92489976
111853748755,0.012355423
111853848355,0.28235713
111853946651,0.36830604
111854046050,0.0007012569
111854046955,0.08193931
111854048754,0.00036296895
111854146252,0.060463082
111854246853,0.009534414
111854346058,0.29989767
111854446657,0.76917756
111854448552,0.98659545
111854546953,0.997711
111854646555,0.007716513
111854948752,0.012669067
111855048550,0.0019022941
111855048559,0.47726616
111855119857,0.8186884
111855146158,0.018174814
111855146958,0.02468566
111855319450,0.12429662
111855446756,0.0024540373
111855446951,0.0010878516
111855619058,0.026527554
111855646057,0.8650017
111855646250,0.004678608
111855719851,0.08818121
111855746253,0.01771861
111855819451,0.08766951
111855819658,0.0077816746
111855846359,0.003270009
111857046852,0.9953081
111857146755,0.0027188123
111857146952,0.07453325
111857148351,0.6327815
111857246758,0.0005111863
111857246951,0.24708608
111857346055,0.32429007
111857446251,0.995141
111857446550,0.008469824
111857446853,0.0025166138
111857519659,0.022451214
111857546850,0.051825486
111857619459,0.04247652
111857646758,0.20214263
111857648354,0.00019086027
111858146856,0.65211934
111858448550,0.88788974
111858546054,0.009848416
111858548556,0.11804877
111858646953,0.010498672
111858746456,0.9264506
111858846250,0.013772735
111858946256,0.06396167
111859046850,0.00034670328
111859048351,0.49774736
111859146459,0.12591282
111859148357,0.06800127
111859148555,0.1349946
111859448357,0.0018380955
111859448759,0.20178978
111859548559,0.21362309
111859548751,0.009580968
111859646456,0.0009472865
111859946259,0.0021179426
111859946852,0.033404768
112500065081,0.7937881
112500065700,0.10176615
112500165003,0.012937645
112500165708,0.8199183
112500165804,0.008127906
112500265604,0.116294585
112500269186,0.0009076156
112500365783,0.9669275
112500369684,0.9000109
112500465881,0.92131376
112500565206,0.0030005265
112500665581,0.5417995
112500665809,0.9870739
112500765482,0.9957714
112500865586,0.00062067737
112500865702,0.05812773
112500869681,0.014428666
112500869684,0.009184867
112501065988,0.014635988
112501165483,0.017297735
112501183503,0.969586
112501265904,0.005741058
112501269300,0.022314887
112501365686,0.99851054
112501369686,0.004078452
112501383580,0.17688671
112501465106,0.008810634
112501465207,0.0028273712
112501465284,0.001553326
112501565501,0.062121607
112501565786,0.012813804
112501565987,0.004158999
112501565988,0.8044817
112501569305,0.011365195
112501583400,0.013188278
112501583500,0.004288303
112501583502,0.016563283
112501583581,0.15003738
112501665008,0.010942262
112501665789,0.0052439203
112501665803,0.98918235
112501683002,0.19512597
112501765404,0.009088382
112501765483,0.0011694042
112501965182,0.004227673
112501965200,0.04092577
112501965203,0.8228962
112501965608,0.10836451
112502065408,0.9635645
112502065509,0.0028568984
112502069300,0.04687363
112502169604,0.013629345
112502265207,0.05515943
112502265284,0.915071
112502269609,0.012921186
112502369602,0.033198122
112502569680,0.30916902
112502765806,0.05340322
112502865485,0.033864155
112502965583,0.910392
112502965587,0.31047636
112502965804,0.0045998176
112503069609,0.02388509
112503165687,0.0025426615
112503165981,0.05027899
112503269186,0.001216514
112503365087,0.9883361
112503365287,0.99911034
112503365687,0.16997708
112503369301,0.1525911
112503369382,0.084661834
112503465087,0.79325294
112503465209,0.12711157
112503465482,0.032150965
112503469382,0.5167964
112503565701,0.980028
112503665106,0.010814954
112503665589,0.5787986
112503669381,0.872904
112503669601,0.00037730968
112503765189,0.062650576
112503765487,0.042905223
112503765704,0.0072718216
112503769386,0.037402265
112503769685,0.023512537
112503965284,0.018494956
112503965708,0.00092124694
112503965804,0.00067474606
112503965809,0.0071600787
112503983507,0.539699
112504065489,0.07999792
112504083804,0.15023185
112504165107,0.014728499
112504165481,0.028180813
112504265006,0.06505709
112504265509,0.79709446
112504269685,0.52448046
112504365506,0.014399673
112504465204,0.05888433
112504483283,0.14326195
112504569380,0.01356901
112504569384,0.016187765
112504569609,0.0064256964
112504669180,0.0013679086
112504669680,0.00568619
112504765509,0.0055966685
112504769385,0.0066665476
112504865483,0.11547754
112504865509,0.9845418
112504865807,0.8559698
112504869600,0.07671334
112504965482,0.02079529
112504965805,0.03297092
112504969689,0.0041375286
112505069303,0.002462696
112505069389,0.8555107
112505165585,0.11224053
112505265084,0.01421685
112505265085,0.15487254
112505269182,0.010723877
112505269687,0.16905424
112505365505,0.3608029
112505369381,0.004000419
112505465983,0.028794656
112505469380,0.002847434
112505565580,0.005602387
112505665201,0.060391326
112505665409,0.22598644
112505665507,0.70816576
112505669302,0.008075006
112505765088,0.16316898
112505865509,0.0035880376
112506065000,0.0039033764
112506065083,0.050774105
112506065288,0.12348548
112506065300,0.07843337
112506065504,0.0008906655
112506069180,0.07910053
112506069188,0.0008950876
112506069305,0.06349774
112506069381,0.05516026
112506069386,0.019603256
112506080387,0.4500002
112506080407,0.002196047
112506080605,0.0047331974
112506080787,0.0022010193
112506080800,0.4047617
112506080908,0.0027852035
112506080909,0.9386897
112506080980,0.0006843301
112506082403,0.3578697
112506082584,0.095699824
112506082586,0.0056399293
112506083502,0.0024097154
112506083581,0.0058194594
112506083609,0.0005146195
112506083780,0.019761901
112506084481,0.017148834
112506087402,0.8381731
112506087404,0.10668113
112506087789,0.0050315885
112506165204,0.0025913892
112506165406,0.29591274
112506165485,0.025551468
112506165508,0.75931203
112506180402,0.14612348
112506183201,0.045155767
112506183281,0.0010739794
112506183600,0.010719114
112506183684,0.00093955843
112506265207,0.017244514
112506280109,0.99546087
112506280206,0.0044319984
112506280502,0.8741275
112506280682,0.001424221
112506282587,0.015943253
112506283188,0.046087682
112506283286,0.97147447
112506283604,0.004390502
112506283688,0.061244857
112506365086,0.014661811
112506365402,0.00059231743
112506365486,0.0008774797
112506365489,0.017221047
112506369181,0.8341919
112506380003,0.8866628
112506380008,0.0068425895
112506380205,0.0026967474
112506380281,0.0010799452
112506380982,0.08462714
112506383084,0.99780905
112506383103,0.08024747
112506383186,0.00709444
112506383382,0.023078645
112506383506,0.012176154
112506383982,0.00041984464
112506465182,0.002808941
112506465303,0.0008190611
112506465384,0.023228567
112506465602,0.00048291995
112506465684,0.092239
112506469184,0.00053104624
112506480004,0.029233431
112506480200,0.7172681
112506480401,0.023173306
112506480586,0.0020386407
112506480989,0.005452526
112506481080,0.12057928
112506481189,0.05190305
112506481984,0.08630056
112506482003,0.0011321263
112506482087,0.015811976
112506482408,0.8359705
112506483108,0.98517007
112506483204,0.002622705
112506483208,0.008845499
112506483680,0.0048736287
112506483684,0.04805333
112506483687,0.124025784
112506483785,0.026243279
112506483800,0.10480811
112506484704,0.006373748
112506484805,0.0013793729
112506486781,0.03937816
112506487580,0.04546473
112506487782,0.0010988708
112506487804,0.003036139
112506565089,0.0006715009
112506565208,0.0033865299
112506565303,0.99552375
112506565984,0.0037437663
112506580980,0.025389772
112506580985,0.039958153
112506583104,0.0014443841
112506583681,0.0026464069
112506583782,0.0174137
112506665885,0.02261869
112506665903,0.033532325
112506669307,0.03484143
112506680608,0.014088891
112506680689,0.44896618
112506680884,0.128352
112506683382,0.009570248
112506683405,0.024377618
112506683503,0.004324005
112506683802,0.0027854578
112506683808,0.007711853
112506683986,0.022396022
112506765004,0.0024175325
112506780580,0.00080393424
112506780585,0.006109414
112506783189,0.0009999688
112506783602,0.010302844
112506865085,0.01904634
112506865386,0.9899203
112506865607,0.03683708
112506865706,0.007092326
112506965083,0.012706759
112506965706,0.0016580697
112506969181,0.02098089
112506969185,0.12484537
112506969380,0.008365533
112506983107,0.0011134207
112506983786,0.0042975037
112507265282,0.5378627
112507265286,0.467135
112507265887,0.09996269
112507465888,0.00034027456
112507469383,0.14349312
112507565085,0.0005891321
112507565289,0.996226
112507569185,0.0004989691
112507669609,0.9930751
112507765404,0.034411624
112507765806,0.023160685
112507969185,0.048599727
112508065104,0.7135323
112508065106,0.004629331
112508065604,0.80851936
112508065684,0.008488472
112508069306,0.34872863
112508069380,0.01944788
112508165082,0.81985795
112508165480,0.8500552
112508169689,0.065891966
112508265880,0.0050991047
112508265882,0.0015241972
112508365102,0.5953849
112508365203,0.0028642458
112508365301,0.0016010543
112508365486,0.05457955
112508365707,0.60083264
112508365980,0.08370222
112508383507,0.0031405098
112508383586,0.22181778
112508465083,0.8411024
112508465204,0.63092715
112508465387,0.0031804766
112508483584,0.9983045
112508565684,0.011259692
112508565708,0.49319616
112508583208,0.001114479
112508583786,0.00077072356
112508583807,0.0023507506
112508583902,0.237955
112508665106,0.006928941
112508669189,0.18961641
112508765208,0.83237296
112508765386,0.0013214005
112508765808,0.01761836
112508765985,0.024131117
112508769308,0.026866069
112508783408,0.0018113382
112508783804,0.045360822
112508865509,0.0013459831
112508865602,0.82371366
112508883000,0.7363503
112508883503,0.0041697314
112508965283,0.09557811
112508969387,0.8588368
112508983085,0.032555595
112509065901,0.0077398135
112509069309,0.99741155
112509169383,0.99446106
112509265008,0.5736682
112509269300,0.0069874986
112509365809,0.015742045
112509365983,0.0032100044
112509465489,0.006431899
112509469307,0.16229253
112509665285,0.009340201
112509765005,0.12686566
112509765504,0.06274728
112509869188,0.9899093
112509883504,0.098183714
112509965484,0.99837
112509969386,0.050477643
112520065689,0.054410122
112520065908,0.0022309464
112520069604,0.044773422
112520069689,0.0019004723
112520080085,0.00043401745
112520080505,0.07343454
112520080509,0.29319102
112520080584,0.0023152889
112520083109,0.31359437
112520083585,0.011544613
112520083687,0.038208187
112520083783,0.0015863789
112520165080,0.0009013709
112520165506,0.0029164741
112520165681,0.9877199
112520165787,0.6609357
112520165801,0.0016211901
112520165803,0.5585524
112520165982,0.015740423
112520169184,0.9611007
112520169381,0.0039883396
112520169388,0.0010436617
112520183209,0.9436575
112520183482,0.002143979
112520183881,0.0004716726
112520265386,0.0004393219
112520269601,0.99846095
112520269685,0.0020939521
112520280000,0.004804475
112520283309,0.036673956
112520283405,0.0007646461
112520283980,0.9987875
112520365202,0.103963554
112520365985,0.025638003
112520383002,0.0019869762
112520383806,0.0005643227
112520465302,0.009338422
112520465583,0.048607457
112520480283,0.0033135086
112520480907,0.08053868
112520483580,0.05311043
112520483988,0.004411162
112520565007,0.15690418
112520583987,0.45002246
112520665081,0.031520728
112520665507,0.0016281497
112520665685,0.98917425
112520665689,0.9838173
112520665802,0.07139475
112520665988,0.00050120516
112520669607,0.014425309
112520680586,0.0011839573
112520683088,0.98514813
112520683904,0.93914855
112520765486,0.006220455
112520765788,0.85959023
112520783089,0.0006745768
112520783187,0.0007982131
112520783887,0.02528809
112520865408,0.0025628437
112520880307,0.0005837955
112520880403,0.0018772043
112520880783,0.03755826
112520883102,0.0020787972
112520883184,0.006345378
112520883307,0.055104297
112520965186,0.04088696
