userid,xgb_predict_roof_fold3_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed325
112509765005,0.07329017
112509765504,0.046823647
112509869188,0.98592025
112509883504,0.14247723
112509965484,0.9979473
112509969386,0.05149907
112520065689,0.04593259
112520065908,0.0056477617
112520069604,0.03942174
112520069689,0.0028055124
112520080085,0.0007836661
112520080505,0.044397537
112520080509,0.29411325
112520080584,0.0024082744
112520083109,0.39735028
112520083585,0.017129533
112520083687,0.020316023
112520083783,0.001406028
112520165080,0.0015009986
112520165506,0.0034284063
112520165681,0.99031836
112520165787,0.78329295
112520165801,0.00092798745
112520165803,0.745817
112520165982,0.0075050257
112520169184,0.9427271
112520169381,0.0028028858
112520169388,0.0018565579
112520183209,0.96383244
112520183482,0.0016938531
112520183881,0.00071920594
112520265386,0.00034746635
112520269601,0.9986859
112520269685,0.0031851225
112520280000,0.004671593
112520283309,0.016366204
112520283405,0.0011215521
112520283980,0.99877363
112520365202,0.07335924
112520365985,0.04460069
112520383002,0.0011304634
112520383806,0.00076822104
112520465302,0.004537987
112520465583,0.045818955
112520480283,0.0021833084
112520480907,0.13189848
112520483580,0.04613881
112520483988,0.0055533187
112520565007,0.08509668
112520583987,0.41553426
112520665081,0.011823838
112520665507,0.0011285032
112520665685,0.98621505
112520665689,0.99108785
112520665802,0.07793013
112520665988,0.0006211765
112520669607,0.013998405
112520680586,0.003460424
112520683088,0.99547786
112520683904,0.9515396
112520765486,0.007724838
112520765788,0.6625264
112520783089,0.0010860786
112520783187,0.0006792037
112520783887,0.0149916345
112520865408,0.0017389165
112520880307,0.0007973223
112520880403,0.0011018463
112520880783,0.05577585
112520883102,0.0018840985
112520883184,0.0061709904
112520883307,0.043531805
112520965186,0.009033841
112520965480,0.0125236325
112520969602,0.0078546405
112520980584,0.0013622424
112520983209,0.0014823512
112520983303,0.0051563256
112520983901,0.0019709275
112521080486,0.0061270534
112521083082,0.0008553833
112521083107,0.9565687
112521165901,0.0009846988
112521183084,0.014956399
112521183085,0.0027857267
112521183902,0.024141109
112521265004,0.0018513048
112521265387,0.00039025582
112521283083,0.003716833
112521283609,0.0019440722
112521283702,0.001419894
112521365106,0.9317935
112521380409,0.000383492
112521380581,0.074420944
112521483008,0.15758617
112521565088,0.9728344
112521583088,0.016910406
112521665006,0.7666464
112521665906,0.14123987
112521669608,0.00047647735
112521683504,0.98386747
112521765487,0.0017174351
112521765886,0.027833879
112521769680,0.4014473
112521783008,0.89091724
112521783083,0.003419685
112521783100,0.71036094
112521783305,0.00086802995
112521783902,0.8864436
112521883088,0.007141718
112521883787,0.25459126
112521965109,0.002707528
112521965609,0.0014264799
112521980588,0.005563834
112521983586,0.0020761692
112521983982,0.004597642
112522069185,0.9675484
112522069305,0.8712289
112522069306,0.0030861043
112522069380,0.025096387
112522080884,0.1406492
112522083303,0.6735223
112522083389,0.0015788595
112522083401,0.9345422
112522083586,0.036700767
112522083985,0.019801898
112522165101,0.001394898
112522165488,0.9865541
112522165609,0.04868765
112522165903,0.0019699319
112522169303,0.056037385
112522182503,0.066038914
112522186001,0.00056600856
112522186984,0.25210196
112522265002,0.9475445
112522265184,0.0052428283
112522265680,0.0146516785
112522265684,0.0009012206
112522280285,0.0021663278
112522280702,0.5579578
112522280883,0.98861665
112522283404,0.0055312943
112522283602,0.0049338373
112522283681,0.14335112
112522283682,0.006783225
112522365101,0.009146248
112522382005,0.004573783
112522382406,0.0005489397
112522382480,0.003302969
112522382584,0.0050439737
112522382706,0.0739437
112522382888,0.12805952
112522382988,0.06982326
112522382989,0.104571365
112522383701,0.0023654348
112522383883,0.00030052077
112522465001,0.009243864
112522465284,0.0011368061
112522482807,0.0013927622
112522483100,0.003561694
112522565903,0.8804311
112522569689,0.028526306
112522580006,0.9643683
112522580480,0.05512708
112522580784,0.03733764
112522582208,0.008865689
112522582487,0.003685538
112522583107,0.15899165
112522583488,0.006972702
112522665381,0.14784439
112522680281,0.0025056151
112522680301,0.090969026
112522680703,0.002498287
112522683303,0.0036400252
112522683381,0.005592793
112522683989,0.4454293
112522765381,0.9984481
112522765687,0.024711737
112522765782,0.00079856656
112522780785,0.23439978
112522782385,0.99527186
112522782483,0.62969273
112522782784,0.015987577
112522783480,0.0018249125
112522784505,0.9991563
112522786105,0.05460663
112522865180,0.0024506259
112522869683,0.0082964385
112522880002,0.0023380788
112522880105,0.013933408
112522880109,0.005483574
112522880185,0.003527668
112522880207,0.9978678
112522880585,0.0024298497
112522880601,0.014468293
112522880783,0.0065786303
112522882083,0.0018493243
112522882589,0.011022377
112522883081,0.0007858597
112522883084,0.0007695202
112522883382,0.0016239807
112522883687,0.0006759066
112522965087,0.023973957
112522965188,0.0017924755
112522965401,0.22226383
112522980007,0.0127308
112522980681,0.8217109
112522980808,0.0015876703
112522982507,0.013093558
112522983107,0.0018956438
112522983287,0.021983586
112522983604,0.006016795
112522983804,0.0044520893
112523065604,0.9986418
112523083108,0.00058939867
112523165086,0.038798716
112523165386,0.0017521601
112523269608,0.0044597746
112523269681,0.9452241
112523280504,0.016545864
112523283383,0.0006782518
112523283387,0.12947981
112523283389,0.0145809585
112523283608,0.0045736483
112523365308,0.9520876
112523365486,0.5062891
112523365589,0.00012491219
112523369181,0.07437661
112523369385,0.0002699186
112523383583,0.79580444
112523383806,0.8917207
112523465280,0.983706
112523465589,0.06083672
112523469607,0.0008079685
112523483586,0.0005202238
112523483802,0.016902074
112523565802,0.0126614785
112523565900,0.001191189
112523583709,0.9972553
112523665308,0.94416875
112523665484,0.99676627
112523665685,0.028769279
112523665808,0.15863751
112523669308,0.0018025627
112523669383,0.62444276
112523669606,0.048685864
112523669607,0.012153998
112523683005,0.00024065249
112523683400,0.04431847
112523683407,0.0029346787
112523683581,0.098920785
112523683708,0.008894046
112523683983,0.0048509226
112523765302,0.0045650727
112523765382,0.013925699
112523765501,0.020256588
112523765602,0.00074008905
112523765603,0.94606143
112523769383,0.003377192
112523865102,0.0016516006
112523883180,0.0003956412
112523883201,0.024423169
112523983680,0.00020768672
112524065701,0.010843079
112524065983,0.0063307807
112524080208,0.0015196344
112524082604,0.003591363
112524082880,0.2554282
112524084009,0.004391322
112524084081,0.007040286
112524084588,0.031895816
112524086384,0.688598
112524086506,0.0021039606
112524086609,0.08544246
112524086706,0.5465934
112524086889,0.001760394
112524086909,0.11809342
112524086983,0.057038367
112524165005,0.010431693
112524165102,0.0015015124
112524165302,0.026116116
112524165386,0.004546665
112524165603,0.00892506
112524169304,0.005087864
112524169687,0.0031731536
112524180409,0.0076409522
112524265588,0.19939172
112524269604,0.005410023
112524280001,0.4937456
112524282281,0.0030613327
112524282605,0.96766204
112524283407,0.0017381752
112524283486,0.026105398
112524283587,0.045710597
112524284101,0.62620777
112524284186,0.013625402
112524284908,0.81735164
112524286082,0.04548179
112524286700,0.03470533
112524365100,0.99508554
112524365108,0.0072581847
112524365688,0.9850486
112524369389,0.0017007347
112524383189,0.000920872
112524383280,0.005170123
112524383489,0.8312292
112524383883,0.84328073
112524465400,0.27287593
112524465605,0.1611316
112524465888,0.008100898
112524465903,0.0055752457
112524480508,0.0064307093
112524483387,0.0004494531
112524483389,0.0049408083
112524483685,0.19471924
112524483980,0.057469487
112524565187,0.027456468
112524565285,0.03664847
112524565686,0.016032895
112524580808,0.43307456
112524583183,0.003196167
112524583209,0.8601467
112524583302,0.012110908
112524583508,0.014890681
112524583582,0.09590758
112524583801,0.9958742
112524583809,0.8898998
112524665585,0.020011544
112524669180,0.0009746252
112524669681,0.039443444
112524680084,0.05000207
112524680187,0.00038920305
112524680287,0.040798973
112524680881,0.002132957
112524680908,0.006513881
112524680980,0.0012368175
112524682781,0.11663356
112524682803,0.005662055
112524683101,0.009016012
112524765102,0.36504534
112524765505,0.99250954
112524765705,0.0015606773
112524765884,0.010876298
112524780282,0.04080144
112524783484,0.004925657
112524865308,0.014246098
112524865381,0.052810192
112524865582,0.99391586
112524883200,0.07986208
112524883409,0.0014395975
112524883789,0.2367561
112524965207,0.0004413562
112524965483,0.00093069003
112524965689,0.004921412
112524965906,0.0048823333
112524969184,0.016202522
112524969305,0.020442106
112524969685,0.022156596
112524980283,0.07141014
112524980302,0.099802226
112524980609,0.46423125
112524980901,0.0041383086
112524983181,0.00024113165
112524983200,0.011762989
112524983485,0.017173424
112524983788,0.6663894
112525065202,0.07887579
112525065284,0.35157385
112525065409,0.11473951
112525065881,0.0006303117
112525065987,0.037555244
112525069389,0.010217386
112525080504,0.0015308749
112525083208,0.9855263
112525083482,0.0031564564
112525083886,0.9974497
112525165003,0.0017880405
112525165103,0.010553393
112525165300,0.9504447
112525165680,0.03014042
112525165689,0.0048150434
112525169387,0.30765378
112525183103,0.012971666
112525183189,0.0053879633
112525183283,0.011323642
112525183507,0.0016911024
112525265206,0.21261452
112525265604,0.9293978
112525265684,0.9071042
112525265709,0.06484217
112525269180,0.0026913516
112525269682,0.004888698
112525283004,0.91522425
112525283502,0.004018572
112525283900,0.0029755898
112525365280,0.083117805
112525380400,0.0040015285
112525382706,0.0005000274
112525382886,0.0013406655
112525382888,0.22705115
112525382986,0.48096302
112525383103,0.0013711929
112525383680,0.9992767
112525465008,0.005826533
112525465184,0.008799429
112525465302,0.83542436
112525465389,0.99338466
112525465685,0.0016043248
112525465809,0.2693039
112525465907,0.10118403
112525480003,0.0033053707
112525480587,0.0020705673
112525480706,0.9653956
112525483089,0.055125743
112525483506,0.0063452646
112525483607,0.004940097
112525483887,0.0020172608
112525483889,0.027816111
112525565508,0.023756042
112525565784,0.034103055
112525565809,0.0024087776
112525569305,0.99831754
112525580104,0.0043324274
112525583108,0.00562946
112525583484,0.6177831
112525665105,0.046164498
112525665209,0.00846962
112525665606,0.08479074
112525665889,0.06594739
112525669183,0.03538412
112525669187,0.030053185
112525680488,0.36585322
112525683206,0.007824807
112525683481,0.0060119494
112525683508,0.0015634763
112525683583,0.010713202
112525683606,0.006407576
112525765385,0.0077289604
112525765904,0.0026098173
112525780581,0.0003145025
112525780680,0.048665266
112525780704,0.0045346697
112525780707,0.0033920174
112525783486,0.080183364
112525783586,0.004180718
112525783800,0.37975287
112525783883,0.046975642
112525783902,0.0007366797
112525783908,0.0011846382
112525865108,0.23301466
112525865201,0.00092621776
112525865309,0.8368192
112525865381,0.013341981
112525865409,0.77003694
112525865502,0.9851617
112525865985,0.9894926
112525865986,0.06332272
112525880006,0.8130551
112525880584,0.99600905
112525880982,0.6149856
112525883402,0.008214455
112525883603,0.040085692
112525883684,0.77612543
112525965283,0.0225141
112525965288,0.00075679674
112525965808,0.09314274
112525969381,0.0016426705
112525969688,0.6990804
112525980003,0.04179137
112525980005,0.058428872
112525980409,0.01073962
112525983207,0.12907161
112526065005,0.23078352
112526065282,0.13816035
112526065901,0.006954783
112526083706,0.11396245
112526083786,0.011129916
112526165389,0.0011834553
112526165804,0.0013683793
112526169609,0.024990806
112526169681,0.9506075
112526183502,0.032090504
112526183984,0.0022016608
112526183987,0.006992848
112526265588,0.0018166591
112526265606,0.0026268978
112526280088,0.00802453
112526280887,0.00047015643
112526280902,0.94909936
112526283207,0.0021553135
112526283900,0.010307026
112526365082,0.00082939345
112526365084,0.9783619
112526365183,0.00232238
112526383509,0.0008429767
112526465586,0.0052166
112526465602,0.0034792179
112526469681,0.0008369992
112526480282,0.0038959996
112526483084,0.9820115
112526483405,0.9975932
112526483586,0.013228069
112526569600,0.00026332753
112526569603,0.002313235
112526665083,0.0017529001
112526669187,0.00024196102
112526680486,0.004563891
112526683200,0.0021381436
112526683284,0.0031052995
112526683485,0.13682638
112526683601,0.98950124
112526765885,0.0015196031
112526765985,0.0007212861
112526783481,0.015364689
112526783586,0.022806158
112526865806,0.097290196
112526880207,0.00087902223
112526880808,0.25095212
112526883700,0.00035294238
112526883885,0.0013136462
112526965381,0.013170003
112526965700,0.027910585
112526983109,0.04629125
112526983785,0.0017264079
112526983788,0.0028964784
112527065109,0.00539072
112527065202,0.0071760523
112527065285,0.004276969
112527065406,0.0031530906
112527065588,0.000632261
112527069605,0.0015702312
112527080387,0.00267594
112527082004,0.9881241
112527083102,0.105102055
112527083588,0.018538788
112527083786,0.0034666369
112527083803,0.007321816
112527165106,0.56053275
112527165281,0.0011349259
112527169388,0.00034644897
112527169683,0.0017428854
112527180201,0.018256284
112527180808,0.054966662
112527180883,0.030326433
112527183404,0.0028912665
112527183602,0.010069965
112527183609,0.009745677
112527183789,0.0084007485
112527183809,0.037368223
112527183984,0.053172883
112527265705,0.00297531
112527269181,0.99847984
112527280081,0.024286816
112527280482,0.0081958575
112527282186,0.044711877
112527282309,0.0039310292
112527282401,0.044682126
112527282402,0.96597415
112527282801,0.00051387126
112527283187,0.029537082
112527283408,0.014313181
112527365183,0.05438727
112527380000,0.015056302
112527380387,0.00035959133
112527383086,0.0016949027
112527383406,0.007283155
112527383607,0.015566084
112527383781,0.116523944
112527383981,0.001060393
112527465089,0.0721178
112527469306,0.2015742
112527469606,0.009456289
112527480308,0.05902091
112527480683,0.02903521
112527483309,0.0051355413
112527565306,0.026245976
112527565806,0.026234644
