userid,xgb_predict_roof_fold5_eta0.012_min_child_weight17_colsample_bytree0.74_max_depth9_subsample0.85_seed43
112506380008,0.010931887
112506380205,0.0023501818
112506380281,0.00084869005
112506380982,0.02229714
112506383084,0.99723065
112506383103,0.09041386
112506383186,0.0033056564
112506383382,0.027751382
112506383506,0.025751103
112506383982,0.00042390433
112506465182,0.0022876046
112506465303,0.00049650884
112506465384,0.011712017
112506465602,0.00051273615
112506465684,0.13927957
112506469184,0.001564496
112506480004,0.0617071
112506480200,0.2967686
112506480401,0.013771914
112506480586,0.0009393602
112506480989,0.0049218335
112506481080,0.14904256
112506481189,0.05868218
112506481984,0.02932424
112506482003,0.0011901136
112506482087,0.011471658
112506482408,0.78450644
112506483108,0.9858753
112506483204,0.008016811
112506483208,0.039910443
112506483680,0.0029038852
112506483684,0.042205743
112506483687,0.0960604
112506483785,0.011537416
112506483800,0.10139916
112506484704,0.006405489
112506484805,0.0016813899
112506486781,0.021612449
112506487580,0.107226394
112506487782,0.0014217859
112506487804,0.0030616673
112506565089,0.0031193509
112506565208,0.0022340338
112506565303,0.9931075
112506565984,0.0029946207
112506580980,0.028215915
112506580985,0.04688809
112506583104,0.00087767595
112506583681,0.0024769427
112506583782,0.028818544
112506665885,0.041367132
112506665903,0.048706703
112506669307,0.034337223
112506680608,0.0110455
112506680689,0.3767556
112506680884,0.044933856
112506683382,0.011644081
112506683405,0.041716307
112506683503,0.0054930714
112506683802,0.004279106
112506683808,0.0069459556
112506683986,0.01818709
112506765004,0.002781791
112506780580,0.0013557661
112506780585,0.0016488306
112506783189,0.0018393267
112506783602,0.015023473
112506865085,0.066885866
112506865386,0.9901007
112506865607,0.02647217
112506865706,0.007891055
112506965083,0.01786935
112506965706,0.00093965494
112506969181,0.025500143
112506969185,0.16228583
112506969380,0.0094570825
112506983107,0.0010785587
112506983786,0.008006662
112507265282,0.54486823
112507265286,0.40418726
112507265887,0.055078197
112507465888,0.00045007205
112507469383,0.0669324
112507565085,0.00049624016
112507565289,0.99683917
112507569185,0.00044596306
112507669609,0.9935776
112507765404,0.034772784
112507765806,0.024326202
112507969185,0.061823737
112508065104,0.78954184
112508065106,0.004769762
112508065604,0.612261
112508065684,0.013937187
112508069306,0.30290225
112508069380,0.012253108
112508165082,0.64458036
112508165480,0.7482437
112508169689,0.067725375
112508265880,0.004710979
112508265882,0.0018044652
112508365102,0.25013047
112508365203,0.0015861404
112508365301,0.0006559752
112508365486,0.038780693
112508365707,0.6182685
112508365980,0.09120176
112508383507,0.0026419596
112508383586,0.16488597
112508465083,0.73624533
112508465204,0.6700853
112508465387,0.0049758246
112508483584,0.9983468
112508565684,0.011886669
112508565708,0.5347148
112508583208,0.0011279176
112508583786,0.00039839582
112508583807,0.0021399576
112508583902,0.2543828
112508665106,0.006809688
112508669189,0.10958854
112508765208,0.7871734
112508765386,0.000978059
112508765808,0.014997129
112508765985,0.02643608
112508769308,0.041816276
112508783408,0.00054870575
112508783804,0.07033425
112508865509,0.0011028879
112508865602,0.8615836
112508883000,0.5947689
112508883503,0.002304667
112508965283,0.081227526
112508969387,0.89011115
112508983085,0.023183485
112509065901,0.026146268
112509069309,0.99780333
112509169383,0.996277
112509265008,0.69955933
112509269300,0.002887814
112509365809,0.008889156
112509365983,0.0037411875
112509465489,0.013100214
112509469307,0.19529569
112509665285,0.008781015
112509765005,0.051874004
112509765504,0.06663682
112509869188,0.988883
112509883504,0.18128213
112509965484,0.99832773
112509969386,0.050738394
112520065689,0.047229804
112520065908,0.0057982705
112520069604,0.03820374
112520069689,0.0028629568
112520080085,0.0010276202
112520080505,0.043218076
112520080509,0.28338864
112520080584,0.0030747848
112520083109,0.39437768
112520083585,0.014059776
112520083687,0.019474054
112520083783,0.0016983974
112520165080,0.0013249402
112520165506,0.004056542
112520165681,0.98938906
112520165787,0.76859677
112520165801,0.0013225052
112520165803,0.7249734
112520165982,0.010227188
112520169184,0.9265906
112520169381,0.002753501
112520169388,0.0021303224
112520183209,0.9665426
112520183482,0.0015026701
112520183881,0.00069106295
112520265386,0.0003606791
112520269601,0.99846745
112520269685,0.00277684
112520280000,0.004187894
112520283309,0.016426058
112520283405,0.0011133447
112520283980,0.99898565
112520365202,0.06503997
112520365985,0.04380963
112520383002,0.0015282637
112520383806,0.0006380166
112520465302,0.0049505197
112520465583,0.04690786
112520480283,0.0031740372
112520480907,0.13142939
112520483580,0.040917166
112520483988,0.004745178
112520565007,0.085694626
112520583987,0.42012423
112520665081,0.016673451
112520665507,0.0014170291
112520665685,0.9832233
112520665689,0.9887024
112520665802,0.07412936
112520665988,0.00075971347
112520669607,0.01646966
112520680586,0.0028687716
112520683088,0.9962837
112520683904,0.94398844
112520765486,0.008745381
112520765788,0.5566312
112520783089,0.0014412664
112520783187,0.00068818487
112520783887,0.022683619
112520865408,0.0018998806
112520880307,0.001008126
112520880403,0.0013716014
112520880783,0.05405978
112520883102,0.0018993072
112520883184,0.007353334
112520883307,0.042454995
112520965186,0.012535304
112520965480,0.011937446
112520969602,0.009126706
112520980584,0.0018094914
112520983209,0.001455068
112520983303,0.0061544715
112520983901,0.002236011
112521080486,0.0069371434
112521083082,0.001000585
112521083107,0.95890266
112521165901,0.000854393
112521183084,0.013278465
112521183085,0.0028015182
112521183902,0.018713415
112521265004,0.0017390583
112521265387,0.00048769725
112521283083,0.004943823
112521283609,0.0021525726
112521283702,0.0017702272
112521365106,0.9435304
112521380409,0.00044518197
112521380581,0.06944427
112521483008,0.15407524
112521565088,0.9682168
112521583088,0.021987189
112521665006,0.7953512
112521665906,0.12972936
112521669608,0.00046710213
112521683504,0.9868765
112521765487,0.002135563
112521765886,0.033562712
112521769680,0.35045046
112521783008,0.9045908
112521783083,0.0039437246
112521783100,0.70174
112521783305,0.0009220949
112521783902,0.911203
112521883088,0.00841568
112521883787,0.20644896
112521965109,0.002984734
112521965609,0.0013988952
112521980588,0.006289373
112521983586,0.0023339998
112521983982,0.0048652585
112522069185,0.9636512
112522069305,0.82507914
112522069306,0.0025815014
112522069380,0.025355559
112522080884,0.13141301
112522083303,0.56921375
112522083389,0.0018936625
112522083401,0.9465803
112522083586,0.03953022
112522083985,0.013908483
112522165101,0.0018436501
112522165488,0.98759174
112522165609,0.04333983
112522165903,0.0016355009
112522169303,0.054134227
112522182503,0.067334935
112522186001,0.0005334923
112522186984,0.26052138
112522265002,0.9496268
112522265184,0.0053860773
112522265680,0.016996186
112522265684,0.0009494055
112522280285,0.0025263554
112522280702,0.57513493
112522280883,0.98433656
112522283404,0.005821363
112522283602,0.0052587166
112522283681,0.11617929
112522283682,0.007034042
112522365101,0.0087849125
112522382005,0.004526697
112522382406,0.00047930027
112522382480,0.004433607
112522382584,0.0052035814
112522382706,0.07110852
112522382888,0.13108714
112522382988,0.06419733
112522382989,0.12453227
112522383701,0.0022974492
112522383883,0.00033591938
112522465001,0.009283629
112522465284,0.0013113822
112522482807,0.0012823191
112522483100,0.0034163254
112522565903,0.87621033
112522569689,0.024626095
112522580006,0.96118563
112522580480,0.05722774
112522580784,0.04022832
112522582208,0.0129747
112522582487,0.0042203655
112522583107,0.14315093
112522583488,0.009186933
112522665381,0.118756175
112522680281,0.002498182
112522680301,0.09938773
112522680703,0.0023094502
112522683303,0.0037328824
112522683381,0.0052141966
112522683989,0.45148963
112522765381,0.9983395
112522765687,0.026839888
112522765782,0.00090874283
112522780785,0.1917375
112522782385,0.9948664
112522782483,0.64353526
112522782784,0.019760957
112522783480,0.0021208457
112522784505,0.99905384
112522786105,0.049250342
112522865180,0.002366155
112522869683,0.0135888085
112522880002,0.0026445687
112522880105,0.011433058
112522880109,0.00584435
112522880185,0.0038170677
112522880207,0.99809563
112522880585,0.002303843
112522880601,0.011127328
112522880783,0.008214478
112522882083,0.0024657585
112522882589,0.013925659
112522883081,0.0009028551
112522883084,0.0010400037
112522883382,0.0016895842
112522883687,0.00066752586
112522965087,0.023186045
112522965188,0.0021371776
112522965401,0.2611322
112522980007,0.012144655
112522980681,0.7488398
112522980808,0.0019036958
112522982507,0.016714102
112522983107,0.0024606492
112522983287,0.022203704
112522983604,0.0052346173
112522983804,0.0053634695
112523065604,0.99806595
112523083108,0.00045257265
112523165086,0.039112564
112523165386,0.002227149
112523269608,0.0035728253
112523269681,0.9532362
112523280504,0.01823275
112523283383,0.00076408987
112523283387,0.15011583
112523283389,0.020823112
112523283608,0.0051996903
112523365308,0.97700214
112523365486,0.5222209
112523365589,0.00011946781
112523369181,0.07221879
112523369385,0.00027731928
112523383583,0.83060277
112523383806,0.912799
112523465280,0.9829634
112523465589,0.061842393
112523469607,0.0008842265
112523483586,0.00056805514
112523483802,0.017560119
112523565802,0.010826169
112523565900,0.0012438052
112523583709,0.9977385
112523665308,0.95560855
112523665484,0.99770564
112523665685,0.03295686
112523665808,0.17130849
112523669308,0.001894072
112523669383,0.6100602
112523669606,0.050440796
112523669607,0.01475546
112523683005,0.000323407
112523683400,0.046309557
112523683407,0.0033908156
112523683581,0.11139189
112523683708,0.007934633
112523683983,0.005493153
112523765302,0.005061608
112523765382,0.016053963
112523765501,0.02064781
112523765602,0.00094370823
112523765603,0.94790095
112523769383,0.0051060887
112523865102,0.0017308783
112523883180,0.00044117187
112523883201,0.015701111
112523983680,0.00021112934
112524065701,0.012751415
112524065983,0.008837985
112524080208,0.0021790303
112524082604,0.0043809293
112524082880,0.24973431
112524084009,0.005742567
112524084081,0.0078200195
112524084588,0.03930632
112524086384,0.6852616
112524086506,0.002424971
112524086609,0.07955606
112524086706,0.53353643
112524086889,0.0022744094
112524086909,0.13226247
112524086983,0.05553945
112524165005,0.008196983
112524165102,0.0018358907
112524165302,0.03192297
112524165386,0.005248246
112524165603,0.010104464
112524169304,0.007361836
112524169687,0.00394025
112524180409,0.009950167
112524265588,0.23553841
112524269604,0.004589998
112524280001,0.39873117
112524282281,0.0033530835
112524282605,0.9620795
112524283407,0.002300688
112524283486,0.03122514
112524283587,0.050146352
112524284101,0.5813575
112524284186,0.015006599
112524284908,0.8655952
112524286082,0.046847038
112524286700,0.042702544
112524365100,0.994901
112524365108,0.0065376395
112524365688,0.9868773
112524369389,0.0017844668
112524383189,0.0009663181
112524383280,0.00674096
112524383489,0.8296937
112524383883,0.83064306
112524465400,0.38163504
112524465605,0.18522051
112524465888,0.008837447
112524465903,0.0053450293
112524480508,0.0069735544
112524483387,0.0005312619
112524483389,0.0062038996
112524483685,0.2074511
112524483980,0.05091691
112524565187,0.022599079
112524565285,0.03791611
112524565686,0.019367496
112524580808,0.45491967
112524583183,0.0035112328
112524583209,0.89573175
112524583302,0.012860879
112524583508,0.013075821
112524583582,0.11010238
112524583801,0.99611646
112524583809,0.8617355
112524665585,0.019864213
112524669180,0.0008887687
112524669681,0.033845283
112524680084,0.050993074
112524680187,0.0003080708
112524680287,0.037651554
112524680881,0.0025378333
112524680908,0.0083381105
112524680980,0.0017482616
112524682781,0.13852885
112524682803,0.006897416
112524683101,0.009647109
112524765102,0.34751073
112524765505,0.9943234
112524765705,0.0018361028
112524765884,0.009199841
112524780282,0.048746936
112524783484,0.006628096
112524865308,0.01555297
112524865381,0.056388028
112524865582,0.9955242
112524883200,0.086435154
112524883409,0.001680277
112524883789,0.23086178
112524965207,0.0005668961
112524965483,0.0009847205
112524965689,0.004882997
112524965906,0.004505979
112524969184,0.017563349
112524969305,0.018271971
112524969685,0.024672564
112524980283,0.10045123
112524980302,0.11583085
112524980609,0.44892544
112524980901,0.0051843254
112524983181,0.00022343062
112524983200,0.013101973
112524983485,0.0144559
112524983788,0.7440511
112525065202,0.09625274
112525065284,0.42785272
112525065409,0.15434809
112525065881,0.0009033162
112525065987,0.029524889
112525069389,0.011250069
112525080504,0.0014844054
112525083208,0.98566246
112525083482,0.0027353002
112525083886,0.99633026
112525165003,0.0020416155
112525165103,0.011167497
112525165300,0.9493678
112525165680,0.029256055
112525165689,0.0051310686
112525169387,0.31253746
112525183103,0.013203177
112525183189,0.0056085237
112525183283,0.013668334
112525183507,0.0020432523
112525265206,0.19518849
112525265604,0.95568675
112525265684,0.9092509
112525265709,0.08348702
112525269180,0.0026902803
112525269682,0.003409095
112525283004,0.93233144
112525283502,0.005690223
112525283900,0.0028402521
112525365280,0.08960493
112525380400,0.004758284
112525382706,0.00047183246
112525382886,0.0015777504
112525382888,0.22273111
112525382986,0.4768392
112525383103,0.0011889145
112525383680,0.99935514
112525465008,0.0059439396
112525465184,0.008515948
112525465302,0.777701
112525465389,0.9939753
112525465685,0.0019294356
112525465809,0.23887472
112525465907,0.10112579
112525480003,0.0035544247
112525480587,0.0022189333
112525480706,0.96602327
112525483089,0.057259966
112525483506,0.010611778
112525483607,0.004897758
112525483887,0.0021868185
112525483889,0.019091725
112525565508,0.035596374
112525565784,0.037141558
112525565809,0.0033492446
112525569305,0.99837816
112525580104,0.0056558046
112525583108,0.0062499098
112525583484,0.56532365
112525665105,0.053369116
112525665209,0.009021925
112525665606,0.1077624
112525665889,0.048966546
112525669183,0.033357404
112525669187,0.030642575
112525680488,0.39180124
112525683206,0.008863163
