userid,xgb_predict_roof_fold3_eta0.011_min_child_weight18_colsample_bytree0.61_max_depth12_subsample0.8_seed12
112521483008,0.15209664
112521565088,0.9706952
112521583088,0.024872242
112521665006,0.77740145
112521665906,0.1128876
112521669608,0.00071404997
112521683504,0.98503023
112521765487,0.0014549092
112521765886,0.038998347
112521769680,0.41355667
112521783008,0.86599916
112521783083,0.004368717
112521783100,0.66238564
112521783305,0.0009746629
112521783902,0.8685829
112521883088,0.0071427017
112521883787,0.2507238
112521965109,0.0027221965
112521965609,0.0016676782
112521980588,0.0075215143
112521983586,0.002205841
112521983982,0.00525716
112522069185,0.96412325
112522069305,0.87475365
112522069306,0.0036070812
112522069380,0.025078088
112522080884,0.15140383
112522083303,0.6433504
112522083389,0.0019011252
112522083401,0.9428217
112522083586,0.031049622
112522083985,0.024847908
112522165101,0.0015179274
112522165488,0.9850331
112522165609,0.043686923
112522165903,0.001729017
112522169303,0.056545258
112522182503,0.06244197
112522186001,0.0006506508
112522186984,0.23621269
112522265002,0.9415345
112522265184,0.0049876086
112522265680,0.016572312
112522265684,0.0010299032
112522280285,0.0024448887
112522280702,0.5632419
112522280883,0.9832683
112522283404,0.004949214
112522283602,0.0041819345
112522283681,0.13799517
112522283682,0.006893774
112522365101,0.0074912882
112522382005,0.0061630593
112522382406,0.0006352708
112522382480,0.003931724
112522382584,0.0043949373
112522382706,0.05865666
112522382888,0.12151265
112522382988,0.06310262
112522382989,0.11016389
112522383701,0.0022181617
112522383883,0.00039136133
112522465001,0.01005409
112522465284,0.00118272
112522482807,0.0013168767
112522483100,0.0038490554
112522565903,0.87963206
112522569689,0.02858072
112522580006,0.9569924
112522580480,0.05439971
112522580784,0.0330705
112522582208,0.010717336
112522582487,0.004083525
112522583107,0.18461324
112522583488,0.008707975
112522665381,0.13033414
112522680281,0.002862972
112522680301,0.09390894
112522680703,0.0029503817
112522683303,0.003999808
112522683381,0.0063848794
112522683989,0.43361774
112522765381,0.9978724
112522765687,0.033092428
112522765782,0.0008784802
112522780785,0.19876176
112522782385,0.9944927
112522782483,0.66172856
112522782784,0.023569858
112522783480,0.002293422
112522784505,0.99872494
112522786105,0.048559085
112522865180,0.0023823178
112522869683,0.008017615
112522880002,0.0028180575
112522880105,0.012350384
112522880109,0.0056348764
112522880185,0.003623075
112522880207,0.9972806
112522880585,0.0025428336
112522880601,0.011821727
112522880783,0.006494573
112522882083,0.0019378323
112522882589,0.014819942
112522883081,0.0011192985
112522883084,0.00096514
112522883382,0.0016477759
112522883687,0.00074238144
112522965087,0.025295636
112522965188,0.0017570151
112522965401,0.21561849
112522980007,0.0126536945
112522980681,0.7654851
112522980808,0.0025511133
112522982507,0.012333057
112522983107,0.0018854107
112522983287,0.021037811
112522983604,0.008103873
112522983804,0.007670723
112523065604,0.9979182
112523083108,0.0006204033
112523165086,0.044084247
112523165386,0.0023526947
112523269608,0.005140349
112523269681,0.9457207
112523280504,0.014316012
112523283383,0.0008418427
112523283387,0.12937705
112523283389,0.01649121
112523283608,0.005369809
112523365308,0.9629789
112523365486,0.5157905
112523365589,0.00017840981
112523369181,0.08178547
112523369385,0.0003622287
112523383583,0.76874715
112523383806,0.8870265
112523465280,0.9855685
112523465589,0.059278548
112523469607,0.0008287145
112523483586,0.0007007099
112523483802,0.02344657
112523565802,0.011983587
112523565900,0.001257758
112523583709,0.9968526
112523665308,0.9473272
112523665484,0.99594814
112523665685,0.023382528
112523665808,0.14006837
112523669308,0.0017249937
112523669383,0.61412376
112523669606,0.044869035
112523669607,0.01605275
112523683005,0.00041721505
112523683400,0.038797338
112523683407,0.0038880173
112523683581,0.09524664
112523683708,0.00719419
112523683983,0.006630415
112523765302,0.0043551535
112523765382,0.01531737
112523765501,0.020654986
112523765602,0.00093209656
112523765603,0.95029193
112523769383,0.0031641063
112523865102,0.00176317
112523883180,0.00053205696
112523883201,0.02157422
112523983680,0.00030770307
112524065701,0.013171707
112524065983,0.006725649
112524080208,0.0019478711
112524082604,0.004467725
112524082880,0.24284874
112524084009,0.0048584095
112524084081,0.006845018
112524084588,0.03374512
112524086384,0.66174465
112524086506,0.0022281404
112524086609,0.07065576
112524086706,0.5839719
112524086889,0.0020653687
112524086909,0.11764716
112524086983,0.05439951
112524165005,0.010551517
112524165102,0.001564762
112524165302,0.02979762
112524165386,0.006074105
112524165603,0.008412641
112524169304,0.005230474
112524169687,0.0034502803
112524180409,0.0073647313
112524265588,0.18987863
112524269604,0.0045364746
112524280001,0.49157667
112524282281,0.003575769
112524282605,0.9670105
112524283407,0.0020458235
112524283486,0.032901082
112524283587,0.04338075
112524284101,0.58549875
112524284186,0.014446102
112524284908,0.820075
112524286082,0.041962285
112524286700,0.0358049
112524365100,0.9936041
112524365108,0.00950443
112524365688,0.98365784
112524369389,0.001674692
112524383189,0.0012281134
112524383280,0.0046112114
112524383489,0.8303941
112524383883,0.8670868
112524465400,0.31100753
112524465605,0.13662736
112524465888,0.0089668
112524465903,0.004978324
112524480508,0.007909224
112524483387,0.00053425226
112524483389,0.005094058
112524483685,0.19438975
112524483980,0.05365315
112524565187,0.023400053
112524565285,0.037207287
112524565686,0.015309486
112524580808,0.47419754
112524583183,0.0030539192
112524583209,0.8497946
112524583302,0.011126772
112524583508,0.014341537
112524583582,0.108475156
112524583801,0.9955571
112524583809,0.88551545
112524665585,0.019832304
112524669180,0.0011634757
112524669681,0.03585718
112524680084,0.05177779
112524680187,0.00053270237
112524680287,0.040005375
112524680881,0.0020952262
112524680908,0.006852482
112524680980,0.001347986
112524682781,0.10920697
112524682803,0.008973151
112524683101,0.0099155875
112524765102,0.34272313
112524765505,0.99265957
112524765705,0.001623097
112524765884,0.010506864
112524780282,0.04330331
112524783484,0.0049794316
112524865308,0.01677003
112524865381,0.05804257
112524865582,0.99430674
112524883200,0.09071059
112524883409,0.0020362244
112524883789,0.23001619
112524965207,0.0005629841
112524965483,0.0010882746
112524965689,0.005155442
112524965906,0.005356142
112524969184,0.015598233
112524969305,0.020181827
112524969685,0.021662392
112524980283,0.072487965
112524980302,0.09402934
112524980609,0.4231031
112524980901,0.0036265084
112524983181,0.00030890663
112524983200,0.011483016
112524983485,0.02040693
112524983788,0.6864505
112525065202,0.07282994
112525065284,0.3682215
112525065409,0.12100891
112525065881,0.0007890831
112525065987,0.036305446
112525069389,0.009157401
112525080504,0.0016108613
112525083208,0.98633546
112525083482,0.0037992809
112525083886,0.99693936
112525165003,0.0020014255
112525165103,0.0121960165
112525165300,0.94026494
112525165680,0.023873374
112525165689,0.0053946134
112525169387,0.30661157
112525183103,0.0147229405
112525183189,0.005391617
112525183283,0.014339134
112525183507,0.0024914665
112525265206,0.18994765
112525265604,0.93079346
112525265684,0.90484256
112525265709,0.07428161
112525269180,0.0023871996
112525269682,0.0055726883
112525283004,0.91832083
112525283502,0.004099852
112525283900,0.0030995097
112525365280,0.092177294
112525380400,0.0038025826
112525382706,0.0005836081
112525382886,0.0016212479
112525382888,0.21317369
112525382986,0.4749687
112525383103,0.0014935746
112525383680,0.9992364
112525465008,0.006259547
112525465184,0.008059875
112525465302,0.83779645
112525465389,0.9921072
112525465685,0.0019350606
112525465809,0.28625885
112525465907,0.11048212
112525480003,0.0049021547
112525480587,0.00266946
112525480706,0.95647866
112525483089,0.051869113
112525483506,0.0095032
112525483607,0.004267819
112525483887,0.0021126347
112525483889,0.029263863
112525565508,0.024769396
112525565784,0.03843685
112525565809,0.002377154
112525569305,0.9977432
112525580104,0.004899148
112525583108,0.0055223927
112525583484,0.5990367
112525665105,0.039435644
112525665209,0.008580288
112525665606,0.0855124
112525665889,0.059486825
112525669183,0.03490181
112525669187,0.034928437
112525680488,0.39005634
112525683206,0.0077309445
112525683481,0.006180569
112525683508,0.001633624
112525683583,0.01109553
112525683606,0.009145647
112525765385,0.0073860735
112525765904,0.0030554186
112525780581,0.00040539095
112525780680,0.04599263
112525780704,0.0048242086
112525780707,0.0033157498
112525783486,0.07922644
112525783586,0.003948789
112525783800,0.4247183
112525783883,0.04309607
112525783902,0.0007716373
112525783908,0.001600376
112525865108,0.20796137
112525865201,0.0009683549
112525865309,0.83062124
112525865381,0.013247994
112525865409,0.81143403
112525865502,0.98388726
112525865985,0.9861555
112525865986,0.055973887
112525880006,0.8350262
112525880584,0.99380535
112525880982,0.6214226
112525883402,0.008238861
112525883603,0.04634824
112525883684,0.8014137
112525965283,0.02246747
112525965288,0.0009230456
112525965808,0.09132118
112525969381,0.0015462837
112525969688,0.71441334
112525980003,0.03376514
112525980005,0.066141665
112525980409,0.011444272
112525983207,0.12164415
112526065005,0.23767059
112526065282,0.16086139
112526065901,0.0069402717
112526083706,0.10909458
112526083786,0.012869346
112526165389,0.0013313018
112526165804,0.0017508116
112526169609,0.018963063
112526169681,0.95350534
112526183502,0.03500711
112526183984,0.0019452922
112526183987,0.0063377847
112526265588,0.0025366647
112526265606,0.0034633044
112526280088,0.008030053
112526280887,0.00048559965
112526280902,0.94619703
112526283207,0.002643924
112526283900,0.011088648
112526365082,0.0009714623
112526365084,0.9802193
112526365183,0.0023316883
112526383509,0.00086132035
112526465586,0.006447557
112526465602,0.0039343145
112526469681,0.0008676756
112526480282,0.004353952
112526483084,0.98455095
112526483405,0.99698234
112526483586,0.014207997
112526569600,0.00032713765
112526569603,0.00292534
112526665083,0.0020036625
112526669187,0.00031435143
112526680486,0.004942833
112526683200,0.0019280008
112526683284,0.003000508
112526683485,0.13063484
112526683601,0.99108046
112526765885,0.0017012145
112526765985,0.00078559434
112526783481,0.016175646
112526783586,0.024302283
112526865806,0.092823446
112526880207,0.0010553921
112526880808,0.27461547
112526883700,0.0004881038
112526883885,0.0019347413
112526965381,0.013946864
112526965700,0.028798774
112526983109,0.04373474
112526983785,0.0019154381
112526983788,0.0035767946
112527065109,0.0062818476
112527065202,0.007874042
112527065285,0.0041097947
112527065406,0.003255357
112527065588,0.00072333595
112527069605,0.002304989
112527080387,0.0021943923
112527082004,0.9857953
112527083102,0.105564445
112527083588,0.018443063
112527083786,0.004695752
112527083803,0.00825718
112527165106,0.50858396
112527165281,0.001132629
112527169388,0.00044849538
112527169683,0.0018715229
112527180201,0.022552399
112527180808,0.050383586
112527180883,0.025132248
112527183404,0.0037288663
112527183602,0.010220985
112527183609,0.01162497
112527183789,0.008692377
112527183809,0.038077343
112527183984,0.05185248
112527265705,0.00365881
112527269181,0.99808836
112527280081,0.025316795
112527280482,0.007427355
112527282186,0.042867165
112527282309,0.0035892955
112527282401,0.04229556
112527282402,0.9708238
112527282801,0.0006630728
112527283187,0.032015044
112527283408,0.014402702
112527365183,0.057052303
112527380000,0.01373408
112527380387,0.00047100964
112527383086,0.001844415
112527383406,0.008738306
112527383607,0.013212082
112527383781,0.10483793
112527383981,0.0011291689
112527465089,0.08524802
112527469306,0.16740723
112527469606,0.010691079
112527480308,0.058315847
112527480683,0.031873155
112527483309,0.005713839
112527565306,0.028049072
112527565806,0.02408979
112527565980,0.99763507
112527580085,0.0012411629
112527580207,0.018061178
112527580303,0.004826508
112527580308,0.0022972361
112527580485,0.00042196712
112527582002,0.019074967
112527582007,0.0009590879
112527583284,0.053048033
112527583486,0.0025407951
112527583802,0.88345027
112527665000,0.0050638565
112527665309,0.0011065014
112527680008,0.0009835009
112527680182,0.004157696
112527680487,0.8995206
112527680500,0.004783987
112527680981,0.0045098304
112527683881,0.0006830019
112527765083,0.008652353
112527765282,0.025003321
112527765580,0.9948351
112527765700,0.0226403
112527765788,0.04001123
112527769186,0.031843755
112527780502,0.1561171
112527780504,0.033451024
112527782002,0.0006212789
112527782586,0.041081857
112527783400,0.0011690719
112527783488,0.013763956
112527783907,0.99575377
112527865385,0.020102
112527865580,0.0015428622
112527865688,0.0020333228
112527865701,0.005730674
112527869187,0.0014060229
112527880502,0.97908574
112527880987,0.0005499341
112527882001,0.00067161163
112527965002,0.0005349388
112527980205,0.052248746
112527983183,0.0015855464
112527983302,0.015317232
112527983306,0.00244454
112527983688,0.034308027
112528065385,0.0020956474
112528065984,0.00590764
112528069182,0.00034800815
112528080902,0.28088215
112528080906,0.02000062
112528083880,0.015627822
112528083884,0.00096049387
112528083985,0.008602582
112528165200,0.002530803
112528165209,0.9847962
112528165788,0.34936738
112528165801,0.9653695
112528183106,0.0014934783
112528183504,0.5395873
112528183700,0.0024740666
112528280485,0.0011303312
112528280800,0.005533378
112528283708,0.76761055
112528365509,0.034671523
112528365785,0.013419561
112528369189,0.0057063247
112528383084,0.0007226974
112528383101,0.016386744
112528383480,0.001941553
112528465107,0.0041914317
112528465706,0.999207
112528469185,0.00057786057
112528483480,0.0904923
112528483481,0.29622242
112528565088,0.99674964
112528565187,0.09868548
112528565304,0.84499454
112528565600,0.00028292954
112528580700,0.9033966
112528583708,0.049423207
112528583783,0.94525033
112528583882,0.015714211
112528680408,0.0022698394
112528680501,0.0005324609
112528765205,0.003033179
112528765489,0.00053483545
112528783502,0.001471358
112528865881,0.03221527
112528869182,0.21223195
112528869186,0.0025221186
112528869384,0.009130162
112528883307,0.017415024
112528883407,0.93368244
112528969604,0.012537356
