userid,xgb_predict_roof_fold3_eta0.011_min_child_weight18_colsample_bytree0.61_max_depth12_subsample0.8_seed311
112523665685,0.011730626
112523665808,0.1389407
112523669308,0.0010844986
112523669383,0.54717636
112523669606,0.025414562
112523669607,0.017179623
112523683005,0.00042951037
112523683400,0.050388053
112523683407,0.0062681604
112523683581,0.12420852
112523683708,0.004309485
112523683983,0.0067603365
112523765302,0.007293558
112523765382,0.011793715
112523765501,0.038262274
112523765602,0.000621399
112523765603,0.86787415
112523769383,0.0029645904
112523865102,0.0010696537
112523883180,0.00059835555
112523883201,0.010740577
112523983680,0.0002869735
112524065701,0.012112099
112524065983,0.01245917
112524080208,0.001626898
112524082604,0.004122386
112524082880,0.22418265
112524084009,0.0029704822
112524084081,0.006715676
112524084588,0.031843357
112524086384,0.771821
112524086506,0.0012799188
112524086609,0.05928214
112524086706,0.5413751
112524086889,0.0023521183
112524086909,0.11328698
112524086983,0.06653301
112524165005,0.013519983
112524165102,0.0015250607
112524165302,0.037039604
112524165386,0.0031190875
112524165603,0.0100218775
112524169304,0.009590478
112524169687,0.0031769422
112524180409,0.007239554
112524265588,0.24288698
112524269604,0.0038022334
112524280001,0.37446287
112524282281,0.0065313503
112524282605,0.93852645
112524283407,0.0020798459
112524283486,0.02426996
112524283587,0.03368373
112524284101,0.5334983
112524284186,0.019317685
112524284908,0.9278281
112524286082,0.090382166
112524286700,0.036144633
112524365100,0.99412197
112524365108,0.011235207
112524365688,0.9918394
112524369389,0.0014592108
112524383189,0.001063726
112524383280,0.0040275897
112524383489,0.9109675
112524383883,0.9147826
112524465400,0.4777821
112524465605,0.15972632
112524465888,0.012109487
112524465903,0.010993946
112524480508,0.007962412
112524483387,0.00053043145
112524483389,0.01197113
112524483685,0.22873978
112524483980,0.04659005
112524565187,0.012619369
112524565285,0.025891459
112524565686,0.026618717
112524580808,0.4834495
112524583183,0.0037918594
112524583209,0.89934725
112524583302,0.014694569
112524583508,0.012472577
112524583582,0.071362115
112524583801,0.9947445
112524583809,0.86827093
112524665585,0.02543317
112524669180,0.001038346
112524669681,0.02845831
112524680084,0.019591542
112524680187,0.00031035856
112524680287,0.08838087
112524680881,0.004210452
112524680908,0.0038663663
112524680980,0.0011278447
112524682781,0.03620253
112524682803,0.011539686
112524683101,0.018956615
112524765102,0.23351438
112524765505,0.98373336
112524765705,0.0016441192
112524765884,0.010748208
112524780282,0.05484164
112524783484,0.0054872655
112524865308,0.024926173
112524865381,0.04551744
112524865582,0.99373865
112524883200,0.15175787
112524883409,0.0012939307
112524883789,0.19636469
112524965207,0.0005641587
112524965483,0.00094810856
112524965689,0.008023433
112524965906,0.003992975
112524969184,0.012401037
112524969305,0.01508142
112524969685,0.016289135
112524980283,0.07678742
112524980302,0.18486911
112524980609,0.36537394
112524980901,0.0042881765
112524983181,0.0005676312
112524983200,0.014916126
112524983485,0.015163973
112524983788,0.6096497
112525065202,0.067805804
112525065284,0.20080425
112525065409,0.051479995
112525065881,0.0007445193
112525065987,0.01793958
112525069389,0.005319257
112525080504,0.0015456799
112525083208,0.987886
112525083482,0.00628899
112525083886,0.9960417
112525165003,0.003925623
112525165103,0.010694488
112525165300,0.9442296
112525165680,0.024326816
112525165689,0.01513805
112525169387,0.104960434
112525183103,0.0077160955
112525183189,0.0043491735
112525183283,0.010293552
112525183507,0.0026868489
112525265206,0.0957466
112525265604,0.94020385
112525265684,0.89803404
112525265709,0.026873184
112525269180,0.0020615254
112525269682,0.0052298936
112525283004,0.92340994
112525283502,0.0070021017
112525283900,0.0039311214
112525365280,0.057686817
112525380400,0.00322548
112525382706,0.00057074917
112525382886,0.001226409
112525382888,0.23490004
112525382986,0.31371826
112525383103,0.0011268853
112525383680,0.99825096
112525465008,0.0062690116
112525465184,0.008607768
112525465302,0.9114154
112525465389,0.9934602
112525465685,0.0013462697
112525465809,0.18724042
112525465907,0.12309567
112525480003,0.0021173467
112525480587,0.0025072533
112525480706,0.9609528
112525483089,0.20620011
112525483506,0.008911457
112525483607,0.003940415
112525483887,0.0027657028
112525483889,0.018961472
112525565508,0.041141074
112525565784,0.024624964
112525565809,0.0017676154
112525569305,0.99861926
112525580104,0.0041725584
112525583108,0.0046704183
112525583484,0.7398479
112525665105,0.034591332
112525665209,0.012390655
112525665606,0.040104788
112525665889,0.14717303
112525669183,0.024211844
112525669187,0.011317916
112525680488,0.3480327
112525683206,0.011162962
112525683481,0.00560292
112525683508,0.0024308104
112525683583,0.0055345334
112525683606,0.0034399393
112525765385,0.018653734
112525765904,0.0017218185
112525780581,0.0004335487
112525780680,0.024785517
112525780704,0.00584921
112525780707,0.0023675284
112525783486,0.037381947
112525783586,0.008127272
112525783800,0.44996074
112525783883,0.085952796
112525783902,0.0005124538
112525783908,0.0007276251
112525865108,0.38580474
112525865201,0.001012432
112525865309,0.8561318
112525865381,0.016728265
112525865409,0.6480553
112525865502,0.9649768
112525865985,0.9888811
112525865986,0.040856812
112525880006,0.6336521
112525880584,0.98214835
112525880982,0.32099405
112525883402,0.005634628
112525883603,0.038189556
112525883684,0.87773776
112525965283,0.014178839
112525965288,0.0009169855
112525965808,0.0321395
112525969381,0.0021899762
112525969688,0.77193624
112525980003,0.026628302
112525980005,0.101981275
112525980409,0.006607042
112525983207,0.1318417
112526065005,0.2643731
112526065282,0.0644482
112526065901,0.0063152947
112526083706,0.11149746
112526083786,0.00873054
112526165389,0.0013561972
112526165804,0.0028488997
112526169609,0.008985092
112526169681,0.959593
112526183502,0.0486207
112526183984,0.0028889421
112526183987,0.008463472
112526265588,0.0052604154
112526265606,0.0048064296
112526280088,0.0069549694
112526280887,0.00088361866
112526280902,0.9552527
112526283207,0.0029272472
112526283900,0.00627847
112526365082,0.0012172154
112526365084,0.9550739
112526365183,0.001283226
112526383509,0.00080056704
112526465586,0.010923644
112526465602,0.0031208799
112526469681,0.0012766399
112526480282,0.006035781
112526483084,0.9694349
112526483405,0.9970522
112526483586,0.017601265
112526569600,0.0003037205
112526569603,0.0018287875
112526665083,0.0019023316
112526669187,0.00020675307
112526680486,0.005727738
112526683200,0.003915016
112526683284,0.0024587237
112526683485,0.1409457
112526683601,0.98949414
112526765885,0.0020721224
112526765985,0.0011255755
112526783481,0.023803025
112526783586,0.027623765
112526865806,0.08216459
112526880207,0.0012635774
112526880808,0.32378057
112526883700,0.00075353467
112526883885,0.0011233832
112526965381,0.012991064
112526965700,0.019861279
112526983109,0.20791245
112526983785,0.0011910332
112526983788,0.0021101662
112527065109,0.004367444
112527065202,0.009910489
112527065285,0.0037649248
112527065406,0.0022710373
112527065588,0.0013575641
112527069605,0.0023847574
112527080387,0.0031481467
112527082004,0.9838105
112527083102,0.113460235
112527083588,0.027207032
112527083786,0.002496714
112527083803,0.0061820094
112527165106,0.33870235
112527165281,0.0015997504
112527169388,0.0006563095
112527169683,0.001692973
112527180201,0.021253677
112527180808,0.03858425
112527180883,0.011161372
112527183404,0.0057315123
112527183602,0.008506021
112527183609,0.011449669
112527183789,0.004095878
112527183809,0.012889162
112527183984,0.038163293
112527265705,0.006018643
112527269181,0.99841243
112527280081,0.041473072
112527280482,0.010048085
112527282186,0.07323122
112527282309,0.0038951628
112527282401,0.04169853
112527282402,0.9829876
112527282801,0.0012561381
112527283187,0.018590396
112527283408,0.008562121
112527365183,0.058234487
112527380000,0.02288196
112527380387,0.00040061437
112527383086,0.0011299722
112527383406,0.008738065
112527383607,0.020885915
112527383781,0.087716125
112527383981,0.0016667503
112527465089,0.06185387
112527469306,0.07437505
112527469606,0.005941715
112527480308,0.07100806
112527480683,0.019288586
112527483309,0.0035542145
112527565306,0.033793394
112527565806,0.015346166
112527565980,0.9972763
112527580085,0.00085970294
112527580207,0.008435258
112527580303,0.007275389
112527580308,0.0024096314
112527580485,0.00032720043
112527582002,0.0193903
112527582007,0.001001826
112527583284,0.0023437978
112527583486,0.0019926801
112527583802,0.8948178
112527665000,0.0068616406
112527665309,0.0010279625
112527680008,0.0010892035
112527680182,0.003471639
112527680487,0.86020344
112527680500,0.003144698
112527680981,0.003742759
112527683881,0.00074033503
112527765083,0.015286982
112527765282,0.011637478
112527765580,0.98620933
112527765700,0.02174382
112527765788,0.029437045
112527769186,0.021353424
112527780502,0.18773825
112527780504,0.032581687
112527782002,0.00057147554
112527782586,0.046496082
112527783400,0.0021803326
112527783488,0.021798642
112527783907,0.9946024
112527865385,0.017898137
112527865580,0.0033597231
112527865688,0.0018070452
112527865701,0.0064721927
112527869187,0.0017133091
112527880502,0.9778921
112527880987,0.0006419316
112527882001,0.0020073073
112527965002,0.00083905953
112527980205,0.031207785
112527983183,0.0013355142
112527983302,0.009008159
112527983306,0.0010666229
112527983688,0.013844657
112528065385,0.0015291255
112528065984,0.00719974
112528069182,0.00030267806
112528080902,0.18152033
112528080906,0.01727551
112528083880,0.019974373
112528083884,0.0010855155
112528083985,0.0051354947
112528165200,0.0016316269
112528165209,0.98668045
112528165788,0.31914866
112528165801,0.98889595
112528183106,0.0028410356
112528183504,0.5480406
112528183700,0.005090239
112528280485,0.0016876925
112528280800,0.0043232837
112528283708,0.7325632
112528365509,0.019269263
112528365785,0.014875759
112528369189,0.003626749
112528383084,0.00040976226
112528383101,0.018607477
112528383480,0.002726554
112528465107,0.0047733067
112528465706,0.9991481
112528469185,0.000492881
112528483480,0.056252915
112528483481,0.42923138
112528565088,0.99516153
112528565187,0.11989645
112528565304,0.7959266
112528565600,0.00040895925
112528580700,0.8321355
112528583708,0.045022007
112528583783,0.8852344
112528583882,0.009725355
112528680408,0.0018772756
112528680501,0.00041939275
112528765205,0.004370625
112528765489,0.00043471917
112528783502,0.006279728
112528865881,0.05074491
112528869182,0.15721641
112528869186,0.0025169703
112528869384,0.010315704
112528883307,0.008267559
112528883407,0.94550306
112528969604,0.011145395
112528983306,0.0017367242
112528983402,0.020606214
112528983481,0.9880743
112529065004,0.041275784
112529065186,0.037855025
112529065502,0.027144516
112529065706,0.025383713
112529080581,0.027092328
112529080589,0.25431103
112529165007,0.65799284
112529165307,0.024731563
112529165402,0.19457324
112529165480,0.027403258
112529165503,0.051938076
112529165609,0.0018628916
112529165907,0.99476165
112529183507,0.22392541
112529183788,0.02115911
112529265109,0.027364379
112529265701,0.035909154
112529280580,0.99798983
112529283480,0.11965916
112529283807,0.01735416
112529283983,0.0013427911
112529365205,0.1085099
112529365280,0.0064195357
112529365383,0.0009617051
112529365405,0.023579972
112529365686,0.082213946
112529365806,0.009810653
112529380405,0.98459196
112529380502,0.0007665898
112529380805,0.016148217
112529380909,0.0021628384
112529383188,0.012053558
112529383285,0.003657793
112529383400,0.0044925394
112529383582,0.010018091
112529383883,0.0020550275
112529465104,0.0041992273
112529465604,0.0010249637
112529469302,0.014543314
112529469604,0.000965418
112529480006,0.0019411044
112529480082,0.0059249722
112529480187,0.00069026346
112529480404,0.02454671
112529480801,0.0059469086
112529483508,0.0014894713
112529565201,0.001003795
112529565507,0.011697101
112529565581,0.06618083
112529565585,0.26538202
112529565605,0.00090036425
112529565907,0.0056058913
112529569182,0.0009552495
112529580883,0.014550767
112529583284,0.015200297
112529583307,0.0017233551
112529583601,0.0077184015
112529583700,0.014250066
112529583780,0.0012439069
112529583805,0.008374972
112529665001,0.03168324
112529665082,0.00082497805
112529665087,0.008548275
112529665284,0.017169742
112529665606,0.008175277
112529665884,0.0028841104
112529669684,0.5555806
112529669685,0.7761142
112529765105,0.0011633319
112529765481,0.31289133
112529765700,0.7518756
112529780083,0.004243189
112529780207,0.00361782
112529780481,0.0052016065
112529780702,0.0039182664
112529783087,0.009464028
112529783108,0.3086947
112529783385,0.6476353
112529783781,0.0119670555
112529783880,0.005555352
112529865087,0.07544569
112529865089,0.002222746
112529865108,0.0059542065
112529880305,0.028545
112529880308,0.0039102254
112529880501,0.055133626
112529882005,0.0016616579
112529883087,0.9976118
112529883109,0.0022907087
112529883987,0.0071665463
112529965001,0.018198065
112529965306,0.028715126
112529965385,0.0017815462
112529965500,0.9961116
112529983601,0.9931647
112529983783,0.054763388
112530065784,0.0022865236
112530165002,0.48292968
112530165006,0.077494845
112530165188,0.053774863
112530165402,0.0007801387
112530165580,0.014114305
112530265509,0.1526901
112530365200,0.0011445243
112530365505,0.07136039
112530465504,0.116776705
112530465703,0.3274075
112530465802,0.16103858
112530565009,0.04574132
112530565788,0.002908128
112530569189,0.2834047
112530665484,0.08156557
112530665581,0.024501057
112530665803,0.016874626
112530669187,0.02207186
112530769684,0.9954836
112530869188,0.06422585
112530965901,0.00900669
112531065288,0.013259582
112531065805,0.09364101
112531069605,0.1267397
112531169189,0.4856347
112531265500,0.0036901291
112531269383,0.0020769236
112531365089,0.0012452189
112531369309,0.98788315
112531465488,0.011307565
112531769680,0.3179106
112531865500,0.1896367
112531865588,0.04279734
112532065101,0.434811
112532065600,0.0044630845
112532065682,0.008326694
112532065702,0.005673682
112532065703,0.0031550433
112532065900,0.009615771
112532083002,0.003644516
112532165585,0.026057476
112532165588,0.0007497229
112532165784,0.013753802
112532169180,0.007324567
112532183402,0.0005196571
112532183580,0.3095951
112532265005,0.7595461
