userid,xgb_predict_roof_fold3_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed70
112506280682,0.00037266244
112506282587,0.021543002
112506283188,0.019808056
112506283286,0.9828487
112506283604,0.0035364933
112506283688,0.030991353
112506365086,0.017356012
112506365402,0.0003396174
112506365486,0.0021444326
112506365489,0.007071287
112506369181,0.6862374
112506380003,0.9616311
112506380008,0.008604907
112506380205,0.0022143966
112506380281,0.0015748899
112506380982,0.071397126
112506383084,0.9989803
112506383103,0.16088341
112506383186,0.0028767122
112506383382,0.017727632
112506383506,0.023056343
112506383982,0.00054909755
112506465182,0.004258107
112506465303,0.0009232925
112506465384,0.018874658
112506465602,0.00049164053
112506465684,0.1708287
112506469184,0.0003285445
112506480004,0.032279085
112506480200,0.5010174
112506480401,0.031858593
112506480586,0.0017161464
112506480989,0.005996197
112506481080,0.24498928
112506481189,0.04976022
112506481984,0.07824487
112506482003,0.00070287863
112506482087,0.009738629
112506482408,0.34157145
112506483108,0.82787657
112506483204,0.0033392103
112506483208,0.017007971
112506483680,0.0024098922
112506483684,0.03395667
112506483687,0.34246087
112506483785,0.027066529
112506483800,0.06016499
112506484704,0.011469339
112506484805,0.0018957461
112506486781,0.057291728
112506487580,0.07368107
112506487782,0.001570497
112506487804,0.005505949
112506565089,0.0025334843
112506565208,0.0042403494
112506565303,0.9973965
112506565984,0.0016224775
112506580980,0.027871089
112506580985,0.02970302
112506583104,0.0015373906
112506583681,0.002400899
112506583782,0.007950409
112506665885,0.042887192
112506665903,0.026934309
112506669307,0.04685169
112506680608,0.016189156
112506680689,0.4259446
112506680884,0.02854275
112506683382,0.013284403
112506683405,0.05560899
112506683503,0.005663249
112506683802,0.0023364383
112506683808,0.0076672304
112506683986,0.010184842
112506765004,0.0022161016
112506780580,0.0008216738
112506780585,0.0037634317
112506783189,0.006114343
112506783602,0.016889228
112506865085,0.017073648
112506865386,0.9750692
112506865607,0.02188196
112506865706,0.009301317
112506965083,0.014795047
112506965706,0.001676815
112506969181,0.01393646
112506969185,0.1884019
112506969380,0.0054501295
112506983107,0.0006610591
112506983786,0.0058792946
112507265282,0.5747182
112507265286,0.8334524
112507265887,0.10683479
112507465888,0.0005771961
112507469383,0.029660841
112507565085,0.00076226116
112507565289,0.9982186
112507569185,0.0013708518
112507669609,0.99821705
112507765404,0.04571056
112507765806,0.0176336
112507969185,0.052749857
112508065104,0.66473526
112508065106,0.004254167
112508065604,0.6037201
112508065684,0.010628843
112508069306,0.20594817
112508069380,0.009957747
112508165082,0.68476325
112508165480,0.81261784
112508169689,0.05362171
112508265880,0.0039059948
112508265882,0.0020312162
112508365102,0.30592576
112508365203,0.0035790147
112508365301,0.00083300116
112508365486,0.055726867
112508365707,0.626066
112508365980,0.08879238
112508383507,0.0029170457
112508383586,0.17229651
112508465083,0.6127207
112508465204,0.32033697
112508465387,0.0031244496
112508483584,0.9994714
112508565684,0.011948663
112508565708,0.2961698
112508583208,0.00098188
112508583786,0.0006887208
112508583807,0.0033480413
112508583902,0.5730153
112508665106,0.0047962363
112508669189,0.25848106
112508765208,0.90790844
112508765386,0.0015210019
112508765808,0.016514424
112508765985,0.017143235
112508769308,0.018075561
112508783408,0.0013839673
112508783804,0.035318535
112508865509,0.0016918253
112508865602,0.90930206
112508883000,0.9032762
112508883503,0.00506546
112508965283,0.06875063
112508969387,0.87843317
112508983085,0.030089607
112509065901,0.020363802
112509069309,0.999378
112509169383,0.9963936
112509265008,0.48805895
112509269300,0.008279494
112509365809,0.01588525
112509365983,0.0059379004
112509465489,0.5971324
112509469307,0.11899675
112509665285,0.036953446
112509765005,0.19601618
112509765504,0.059646606
112509869188,0.9907767
112509883504,0.17960389
112509965484,0.999378
112509969386,0.06723422
112520065689,0.09154571
112520065908,0.0024426891
112520069604,0.05149555
112520069689,0.002274271
112520080085,0.00046453977
112520080505,0.06743083
112520080509,0.14192878
112520080584,0.0020916495
112520083109,0.40257668
112520083585,0.024773145
112520083687,0.024618639
112520083783,0.0015163105
112520165080,0.0024554299
112520165506,0.0024190152
112520165681,0.98640174
112520165787,0.47866103
112520165801,0.001616202
112520165803,0.9030759
112520165982,0.027604029
112520169184,0.96834224
112520169381,0.0026416404
112520169388,0.005262611
112520183209,0.9523743
112520183482,0.001049954
112520183881,0.00055248075
112520265386,0.00073457835
112520269601,0.99451023
112520269685,0.0013601648
112520280000,0.0064452835
112520283309,0.012335729
112520283405,0.0011323616
112520283980,0.99720365
112520365202,0.12460116
112520365985,0.012206103
112520383002,0.0005769099
112520383806,0.002007486
112520465302,0.005390056
112520465583,0.053205956
112520480283,0.0041846586
112520480907,0.14247924
112520483580,0.064107895
112520483988,0.0062446273
112520565007,0.08061699
112520583987,0.3739239
112520665081,0.01309644
112520665507,0.0011819636
112520665685,0.99206287
112520665689,0.989446
112520665802,0.091563605
112520665988,0.0006334689
112520669607,0.005819284
112520680586,0.00604083
112520683088,0.9627215
112520683904,0.93796015
112520765486,0.0033212577
112520765788,0.8701611
112520783089,0.0008114812
112520783187,0.00028635733
112520783887,0.0065941866
112520865408,0.0015973559
112520880307,0.00075908814
112520880403,0.001200185
112520880783,0.046456322
112520883102,0.0016773677
112520883184,0.002920491
112520883307,0.054433703
112520965186,0.026451595
112520965480,0.005390175
112520969602,0.005830173
112520980584,0.0010745999
112520983209,0.0014477327
112520983303,0.0051542944
112520983901,0.0014733891
112521080486,0.0096865045
112521083082,0.00022151745
112521083107,0.92520446
112521165901,0.0022810341
112521183084,0.028020427
112521183085,0.015579533
112521183902,0.01573693
112521265004,0.0010950589
112521265387,0.0005518032
112521283083,0.006518301
112521283609,0.0031566788
112521283702,0.00081841816
112521365106,0.9399372
112521380409,0.0009490382
112521380581,0.11960287
112521483008,0.11901921
112521565088,0.9762852
112521583088,0.027173648
112521665006,0.88955575
112521665906,0.099700175
112521669608,0.0007940056
112521683504,0.99561167
112521765487,0.001197782
112521765886,0.03734785
112521769680,0.31728765
112521783008,0.8019894
112521783083,0.0038413473
112521783100,0.9314056
112521783305,0.00064546906
112521783902,0.96046287
112521883088,0.004734041
112521883787,0.23833477
112521965109,0.0024421865
112521965609,0.003479196
112521980588,0.00553867
112521983586,0.0015945315
112521983982,0.010135292
112522069185,0.9252694
112522069305,0.78067845
112522069306,0.0037348373
112522069380,0.040645
112522080884,0.123956
112522083303,0.76911765
112522083389,0.0011972872
112522083401,0.93804485
112522083586,0.094789006
112522083985,0.017775547
112522165101,0.0013688056
112522165488,0.9699528
112522165609,0.053423095
112522165903,0.0007024607
112522169303,0.039204597
112522182503,0.06288744
112522186001,0.00042848274
112522186984,0.13386466
112522265002,0.94969386
112522265184,0.012482961
112522265680,0.053357437
112522265684,0.00052595
112522280285,0.0047244527
112522280702,0.77280253
112522280883,0.9707162
112522283404,0.0027352127
112522283602,0.0020304376
112522283681,0.20367233
112522283682,0.019507794
112522365101,0.0153727485
112522382005,0.001761176
112522382406,0.0006838725
112522382480,0.0043519526
112522382584,0.0040907566
112522382706,0.030134574
112522382888,0.10045058
112522382988,0.08393675
112522382989,0.036253612
112522383701,0.0016665822
112522383883,0.00059530424
112522465001,0.0047027585
112522465284,0.0010763627
112522482807,0.0015656268
112522483100,0.0050032684
112522565903,0.7803263
112522569689,0.018668754
112522580006,0.9769773
112522580480,0.04622254
112522580784,0.041912664
112522582208,0.02912925
112522582487,0.006415034
112522583107,0.18188941
112522583488,0.01630863
112522665381,0.201407
112522680281,0.0036976163
112522680301,0.058064282
112522680703,0.0042229346
112522683303,0.0028373022
112522683381,0.004055685
112522683989,0.8012171
112522765381,0.9946639
112522765687,0.022851074
112522765782,0.0013169566
112522780785,0.32214668
112522782385,0.9932713
112522782483,0.56741077
112522782784,0.032884296
112522783480,0.0016124677
112522784505,0.9987872
112522786105,0.045594633
112522865180,0.003744888
112522869683,0.012550567
112522880002,0.0030910894
112522880105,0.015352552
112522880109,0.0032177286
112522880185,0.0018598791
112522880207,0.9979398
112522880585,0.004247562
112522880601,0.22317259
112522880783,0.003415753
112522882083,0.0012231367
112522882589,0.017961225
112522883081,0.00148596
112522883084,0.0010766721
112522883382,0.0019944613
112522883687,0.0008813157
112522965087,0.0047714585
112522965188,0.0021577447
112522965401,0.13665825
112522980007,0.0057660756
112522980681,0.65166456
112522980808,0.0023136365
112522982507,0.015490037
112522983107,0.0012277247
112522983287,0.042168736
112522983604,0.006030642
112522983804,0.0057124346
112523065604,0.99656135
112523083108,0.00044965054
112523165086,0.017508917
112523165386,0.0051348708
112523269608,0.004578008
112523269681,0.9704291
112523280504,0.009543979
112523283383,0.0037846162
112523283387,0.1434257
112523283389,0.032082286
112523283608,0.0064358525
112523365308,0.98425716
112523365486,0.30175224
112523365589,0.00024488033
112523369181,0.015817098
112523369385,0.00025112974
112523383583,0.44302583
112523383806,0.82891697
112523465280,0.9769899
112523465589,0.069035806
112523469607,0.0013525368
112523483586,0.0011304246
112523483802,0.014171477
112523565802,0.008251942
112523565900,0.0022484998
112523583709,0.99852324
112523665308,0.9531512
112523665484,0.97685283
112523665685,0.018017216
112523665808,0.22418351
112523669308,0.0013457849
112523669383,0.61564
112523669606,0.03844903
112523669607,0.20518094
112523683005,0.00019096876
112523683400,0.044929225
112523683407,0.0025081185
112523683581,0.09279057
112523683708,0.006209541
112523683983,0.0074686036
112523765302,0.006103579
112523765382,0.005743053
112523765501,0.035358347
112523765602,0.00047711338
112523765603,0.9409437
112523769383,0.0055544525
112523865102,0.0009185146
112523883180,0.00042878767
112523883201,0.010506521
112523983680,0.00017791825
112524065701,0.0114232665
112524065983,0.0037757673
112524080208,0.001841267
112524082604,0.0054245773
112524082880,0.1502626
112524084009,0.0021896393
112524084081,0.01624499
112524084588,0.03179911
112524086384,0.8321182
112524086506,0.0018536445
112524086609,0.03494048
112524086706,0.39586413
112524086889,0.00151601
112524086909,0.13288791
112524086983,0.059986476
112524165005,0.018358247
112524165102,0.0011124007
112524165302,0.017323658
112524165386,0.006805891
112524165603,0.0043156235
112524169304,0.006234428
112524169687,0.002517298
112524180409,0.005256928
112524265588,0.5466569
112524269604,0.0037716061
112524280001,0.44116893
112524282281,0.009717335
112524282605,0.94893175
112524283407,0.0022320275
112524283486,0.022807771
112524283587,0.03553481
112524284101,0.31002474
112524284186,0.0117193535
112524284908,0.8737814
112524286082,0.06895299
112524286700,0.031400073
112524365100,0.9925181
112524365108,0.018883968
112524365688,0.9955604
112524369389,0.0010553488
112524383189,0.000806933
112524383280,0.004276578
112524383489,0.90626
112524383883,0.8493869
112524465400,0.3829267
112524465605,0.1484712
112524465888,0.0047149765
112524465903,0.011341016
112524480508,0.006458407
112524483387,0.00029182306
112524483389,0.007334448
112524483685,0.18184178
112524483980,0.09122967
112524565187,0.021623576
112524565285,0.038502187
112524565686,0.037213515
112524580808,0.48815632
112524583183,0.0028537333
112524583209,0.92495245
112524583302,0.008835521
112524583508,0.024110658
112524583582,0.04627632
112524583801,0.99923533
112524583809,0.8218705
112524665585,0.034989163
112524669180,0.0017047425
112524669681,0.02462239
112524680084,0.04234478
112524680187,0.00022652587
112524680287,0.12512521
112524680881,0.0037239722
112524680908,0.0011846066
112524680980,0.00052711467
112524682781,0.06805487
112524682803,0.008808953
112524683101,0.05586281
112524765102,0.4056604
112524765505,0.9452462
112524765705,0.0012707551
112524765884,0.005717072
112524780282,0.027339587
112524783484,0.005430303
112524865308,0.02038701
112524865381,0.054998126
112524865582,0.99581385
112524883200,0.10795512
112524883409,0.0033206183
112524883789,0.16380203
112524965207,0.00036755585
112524965483,0.0009887834
112524965689,0.008511095
112524965906,0.010343668
112524969184,0.011542603
112524969305,0.013483725
112524969685,0.01407323
112524980283,0.10751372
112524980302,0.18380652
112524980609,0.3353714
112524980901,0.0038969272
112524983181,0.00028542773
112524983200,0.013636024
112524983485,0.04066181
112524983788,0.89787763
112525065202,0.112546206
112525065284,0.2767559
112525065409,0.28202882
112525065881,0.00076545886
112525065987,0.020897346
112525069389,0.012739837
112525080504,0.0009679284
112525083208,0.9304061
112525083482,0.0034359992
112525083886,0.99411434
112525165003,0.0013044499
112525165103,0.016396148
112525165300,0.91555816
112525165680,0.030720547
112525165689,0.016435722
112525169387,0.3968517
112525183103,0.012360093
112525183189,0.010026057
112525183283,0.013684329
112525183507,0.0020503493
112525265206,0.08336309
112525265604,0.96899503
112525265684,0.9307007
112525265709,0.034151535
112525269180,0.0022661125
112525269682,0.0028666842
112525283004,0.9206736
112525283502,0.0064502503
112525283900,0.0017275853
112525365280,0.06574756
112525380400,0.006064922
112525382706,0.0007521592
112525382886,0.0012153282
112525382888,0.15603153
112525382986,0.28412262
112525383103,0.0008721436
112525383680,0.9958182
112525465008,0.00872708
112525465184,0.01189943
112525465302,0.8580482
112525465389,0.9764947
112525465685,0.0021035585
112525465809,0.14798672
112525465907,0.11796364
112525480003,0.0017888848
112525480587,0.004297056
112525480706,0.92229825
112525483089,0.08766965
112525483506,0.0069792285
112525483607,0.005766187
112525483887,0.002351831
112525483889,0.053551912
112525565508,0.07011763
112525565784,0.019996675
112525565809,0.0020508454
112525569305,0.9989109
