userid,xgb_predict_roof_fold5_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed0
112521283083,0.0043426184
112521283609,0.0021015778
112521283702,0.0015931732
112521365106,0.9424876
112521380409,0.0003946974
112521380581,0.07109888
112521483008,0.1504626
112521565088,0.9729408
112521583088,0.020411031
112521665006,0.80001795
112521665906,0.13908967
112521669608,0.0005607464
112521683504,0.98506653
112521765487,0.0019231585
112521765886,0.03291988
112521769680,0.39407656
112521783008,0.8922876
112521783083,0.004121051
112521783100,0.6731814
112521783305,0.0008613169
112521783902,0.8865732
112521883088,0.007938598
112521883787,0.2360121
112521965109,0.0033074445
112521965609,0.0012516056
112521980588,0.005836265
112521983586,0.0022771787
112521983982,0.0044992864
112522069185,0.9676207
112522069305,0.8278823
112522069306,0.0023270685
112522069380,0.024268419
112522080884,0.16856419
112522083303,0.6100862
112522083389,0.001804864
112522083401,0.94234705
112522083586,0.04443352
112522083985,0.015671864
112522165101,0.0015296137
112522165488,0.98783094
112522165609,0.04603417
112522165903,0.0019725328
112522169303,0.060511887
112522182503,0.06877389
112522186001,0.0005694232
112522186984,0.23289904
112522265002,0.9545153
112522265184,0.0057949894
112522265680,0.018476715
112522265684,0.0009590988
112522280285,0.0026418627
112522280702,0.5432855
112522280883,0.98532355
112522283404,0.0061712367
112522283602,0.0055944673
112522283681,0.14667521
112522283682,0.0068954364
112522365101,0.008692546
112522382005,0.005417832
112522382406,0.0005514199
112522382480,0.003677968
112522382584,0.0056960313
112522382706,0.08162645
112522382888,0.13401471
112522382988,0.06572725
112522382989,0.12920192
112522383701,0.001943267
112522383883,0.0003082147
112522465001,0.009650461
112522465284,0.0014804483
112522482807,0.001248379
112522483100,0.003776466
112522565903,0.8787821
112522569689,0.027118769
112522580006,0.95048296
112522580480,0.058202736
112522580784,0.041449197
112522582208,0.01084766
112522582487,0.0043090074
112522583107,0.16410029
112522583488,0.008274965
112522665381,0.12750313
112522680281,0.0026484914
112522680301,0.10078833
112522680703,0.0022854118
112522683303,0.0037556286
112522683381,0.0067632655
112522683989,0.42564136
112522765381,0.99848115
112522765687,0.025028368
112522765782,0.0010086464
112522780785,0.1964915
112522782385,0.9947423
112522782483,0.64003766
112522782784,0.016326552
112522783480,0.00228095
112522784505,0.9989915
112522786105,0.05123446
112522865180,0.0024756554
112522869683,0.01175094
112522880002,0.002575423
112522880105,0.013498256
112522880109,0.005781438
112522880185,0.0034824982
112522880207,0.9981011
112522880585,0.0026804723
112522880601,0.015246448
112522880783,0.0076261535
112522882083,0.0020088386
112522882589,0.012470145
112522883081,0.0010333268
112522883084,0.0010010222
112522883382,0.0017183501
112522883687,0.0006956268
112522965087,0.02349977
112522965188,0.0022452448
112522965401,0.23733363
112522980007,0.012148632
112522980681,0.79852974
112522980808,0.001654512
112522982507,0.016422596
112522983107,0.0023712723
112522983287,0.024044413
112522983604,0.0068438067
112522983804,0.005363264
112523065604,0.9984223
112523083108,0.0005375409
112523165086,0.047479156
112523165386,0.0021749206
112523269608,0.0047197784
112523269681,0.94637966
112523280504,0.017118368
112523283383,0.00076997787
112523283387,0.13676366
112523283389,0.017280867
112523283608,0.005072374
112523365308,0.9618864
112523365486,0.4924212
112523365589,0.0001264201
112523369181,0.07046378
112523369385,0.00031993605
112523383583,0.85098755
112523383806,0.9184052
112523465280,0.9831007
112523465589,0.06374059
112523469607,0.0008478811
112523483586,0.00060711906
112523483802,0.018774504
112523565802,0.013491394
112523565900,0.001318429
112523583709,0.99746627
112523665308,0.9384224
112523665484,0.99761325
112523665685,0.031559948
112523665808,0.17573252
112523669308,0.0019600454
112523669383,0.6010213
112523669606,0.049361043
112523669607,0.013245476
112523683005,0.00033161216
112523683400,0.047316886
112523683407,0.003130999
112523683581,0.108886816
112523683708,0.008073492
112523683983,0.0055976054
112523765302,0.004961835
112523765382,0.013504282
112523765501,0.020343153
112523765602,0.0008837835
112523765603,0.9460384
112523769383,0.0037426217
112523865102,0.0015340934
112523883180,0.00056112447
112523883201,0.016183889
112523983680,0.0002280469
112524065701,0.01239476
112524065983,0.008931437
112524080208,0.0019573686
112524082604,0.0033958014
112524082880,0.27030796
112524084009,0.004800307
112524084081,0.008680423
112524084588,0.036547437
112524086384,0.6583847
112524086506,0.0024841924
112524086609,0.075732745
112524086706,0.5562169
112524086889,0.002000433
112524086909,0.12190409
112524086983,0.060005207
112524165005,0.009403506
112524165102,0.0018507944
112524165302,0.03308753
112524165386,0.004425619
112524165603,0.009476337
112524169304,0.006482332
112524169687,0.0035032197
112524180409,0.008451666
112524265588,0.21134666
112524269604,0.004650039
112524280001,0.47838536
112524282281,0.0034067656
112524282605,0.9647695
112524283407,0.0022579269
112524283486,0.026519164
112524283587,0.04777997
112524284101,0.6278068
112524284186,0.017394695
112524284908,0.8651015
112524286082,0.04827516
112524286700,0.03592371
112524365100,0.9934913
112524365108,0.008417296
112524365688,0.9853343
112524369389,0.0018905407
112524383189,0.0010437906
112524383280,0.0059008813
112524383489,0.81157434
112524383883,0.8286871
112524465400,0.29977375
112524465605,0.16921401
112524465888,0.009542748
112524465903,0.005773101
112524480508,0.0073465244
112524483387,0.0004989975
112524483389,0.005499197
112524483685,0.22461708
112524483980,0.049543116
112524565187,0.03099365
112524565285,0.038448326
112524565686,0.017940827
112524580808,0.35214826
112524583183,0.0036101553
112524583209,0.87630004
112524583302,0.012617493
112524583508,0.014679571
112524583582,0.10529528
112524583801,0.9957317
112524583809,0.8750814
112524665585,0.018503213
112524669180,0.00084685686
112524669681,0.046994857
112524680084,0.049946718
112524680187,0.00038021058
112524680287,0.044261653
112524680881,0.0023664618
112524680908,0.0070248037
112524680980,0.0014522556
112524682781,0.12385144
112524682803,0.005668718
112524683101,0.0114232
112524765102,0.3470258
112524765505,0.9912756
112524765705,0.001764856
112524765884,0.010621391
112524780282,0.044626553
112524783484,0.0056661973
112524865308,0.014993208
112524865381,0.055937
112524865582,0.99477464
112524883200,0.07582672
112524883409,0.0018951923
112524883789,0.23301825
112524965207,0.00052014494
112524965483,0.00091274007
112524965689,0.0050787595
112524965906,0.0051745446
112524969184,0.01859596
112524969305,0.018838445
112524969685,0.024960982
112524980283,0.07672186
112524980302,0.11714791
112524980609,0.46014136
112524980901,0.004301057
112524983181,0.00025332687
112524983200,0.012974051
112524983485,0.016948476
112524983788,0.73109233
112525065202,0.06944205
112525065284,0.44829258
112525065409,0.1280972
112525065881,0.00087201333
112525065987,0.02721412
112525069389,0.010881171
112525080504,0.0015172974
112525083208,0.98664397
112525083482,0.0029707067
112525083886,0.99664843
112525165003,0.0018569758
112525165103,0.010311322
112525165300,0.9498227
112525165680,0.027913842
112525165689,0.0061698696
112525169387,0.31718767
112525183103,0.013735098
112525183189,0.005580121
112525183283,0.015507559
112525183507,0.001971721
112525265206,0.18848296
112525265604,0.94952565
112525265684,0.9116085
112525265709,0.08320936
112525269180,0.0028096854
112525269682,0.0044550984
112525283004,0.93370646
112525283502,0.0049583097
112525283900,0.0028944837
112525365280,0.092748016
112525380400,0.0044789743
112525382706,0.00048158932
112525382886,0.001432018
112525382888,0.2392703
112525382986,0.51405495
112525383103,0.0011793447
112525383680,0.9992024
112525465008,0.006473607
112525465184,0.007924811
112525465302,0.80468166
112525465389,0.9943787
112525465685,0.001836696
112525465809,0.2757031
112525465907,0.10628571
112525480003,0.0037805426
112525480587,0.002188411
112525480706,0.96550906
112525483089,0.048627872
112525483506,0.007498036
112525483607,0.00457096
112525483887,0.0023397107
112525483889,0.021551955
112525565508,0.029554084
112525565784,0.03597722
112525565809,0.0028808534
112525569305,0.9978757
112525580104,0.0051759137
112525583108,0.0058424193
112525583484,0.6406995
112525665105,0.04365126
112525665209,0.008163365
112525665606,0.11550529
112525665889,0.062860504
112525669183,0.040081214
112525669187,0.031737454
112525680488,0.39449358
112525683206,0.009302063
112525683481,0.0064065964
112525683508,0.0014446484
112525683583,0.008428638
112525683606,0.0084754815
112525765385,0.00843883
112525765904,0.0024733185
112525780581,0.00039138546
112525780680,0.040667135
112525780704,0.004807502
112525780707,0.0031916928
112525783486,0.093161345
112525783586,0.0046378593
112525783800,0.4092168
112525783883,0.041870438
112525783902,0.00075779954
112525783908,0.0010378056
112525865108,0.21249306
112525865201,0.0009755711
112525865309,0.8285427
112525865381,0.012670277
112525865409,0.77431214
112525865502,0.98428315
112525865985,0.9856504
112525865986,0.06138975
112525880006,0.82423097
112525880584,0.9972895
112525880982,0.6402916
112525883402,0.00838288
112525883603,0.044455267
112525883684,0.78003997
112525965283,0.019363632
112525965288,0.00087928504
112525965808,0.091322735
112525969381,0.0018488129
112525969688,0.712428
112525980003,0.038588572
112525980005,0.073795706
112525980409,0.009790024
112525983207,0.12278162
112526065005,0.24189171
112526065282,0.15802215
112526065901,0.008438215
112526083706,0.115081385
112526083786,0.010173086
112526165389,0.0014302669
112526165804,0.0014904685
112526169609,0.024056992
112526169681,0.95670855
112526183502,0.030515403
112526183984,0.0026018638
112526183987,0.0070908046
112526265588,0.0020043557
112526265606,0.002940845
112526280088,0.00866908
112526280887,0.00043376992
112526280902,0.95071876
112526283207,0.0026923749
112526283900,0.009346749
112526365082,0.001036363
112526365084,0.9779953
112526365183,0.0027461508
112526383509,0.0009165392
112526465586,0.006324286
112526465602,0.0036272858
112526469681,0.0007831841
112526480282,0.003914074
112526483084,0.9815385
112526483405,0.99731
112526483586,0.015367955
112526569600,0.00024983863
112526569603,0.0029189684
112526665083,0.0021594423
112526669187,0.00027770764
112526680486,0.0048183566
112526683200,0.0028611415
112526683284,0.0041061
112526683485,0.14360133
112526683601,0.9907435
112526765885,0.0017142998
112526765985,0.00079386553
112526783481,0.019329831
112526783586,0.025770608
112526865806,0.11158136
112526880207,0.0011640283
112526880808,0.24633272
112526883700,0.0003783544
112526883885,0.001611834
112526965381,0.012921175
112526965700,0.030030701
112526983109,0.052481197
112526983785,0.0020357629
112526983788,0.0030533527
112527065109,0.0055224947
112527065202,0.008956486
112527065285,0.0050516254
112527065406,0.0034357985
112527065588,0.0007528505
112527069605,0.0019394873
112527080387,0.002475898
112527082004,0.98434913
112527083102,0.114102766
112527083588,0.018118594
112527083786,0.0046191276
112527083803,0.009146691
112527165106,0.5243829
112527165281,0.0013264607
112527169388,0.00042573392
112527169683,0.0019155039
112527180201,0.019409787
112527180808,0.056186564
112527180883,0.03476212
112527183404,0.0033380543
112527183602,0.009379903
112527183609,0.009669034
112527183789,0.010416435
112527183809,0.03602556
112527183984,0.055432778
112527265705,0.0035032444
112527269181,0.9979246
112527280081,0.02578724
112527280482,0.0076085133
112527282186,0.045600563
112527282309,0.0039704093
112527282401,0.04557609
112527282402,0.95798147
112527282801,0.0005431073
112527283187,0.04108165
112527283408,0.013571289
112527365183,0.061522894
112527380000,0.014276591
112527380387,0.00037518903
112527383086,0.0017935224
112527383406,0.0077755703
112527383607,0.01281259
112527383781,0.13091186
112527383981,0.0011613391
112527465089,0.0712575
112527469306,0.17483795
112527469606,0.00853303
112527480308,0.06019626
112527480683,0.030589972
112527483309,0.005079324
112527565306,0.026314775
112527565806,0.026816761
112527565980,0.9981864
112527580085,0.0015243129
112527580207,0.019267531
112527580303,0.005274597
112527580308,0.0027810703
112527580485,0.00033463375
112527582002,0.018555384
112527582007,0.00084875926
112527583284,0.02974368
112527583486,0.0017408632
112527583802,0.84577024
112527665000,0.005322894
112527665309,0.0009942988
112527680008,0.00091627083
112527680182,0.0034281462
112527680487,0.8805854
112527680500,0.004079422
112527680981,0.0053606173
112527683881,0.00079087727
112527765083,0.01005574
112527765282,0.023937967
112527765580,0.9963543
112527765700,0.016908359
112527765788,0.035031516
112527769186,0.035854768
112527780502,0.19874366
112527780504,0.028994549
112527782002,0.0006320991
112527782586,0.046010472
112527783400,0.0012791983
112527783488,0.016844224
112527783907,0.99662846
112527865385,0.015788361
112527865580,0.0014933367
112527865688,0.0017195853
112527865701,0.0059069484
112527869187,0.0016015649
112527880502,0.9766892
112527880987,0.0005532266
112527882001,0.0005324973
112527965002,0.0006117729
112527980205,0.05483011
112527983183,0.0009707762
112527983302,0.013092361
112527983306,0.0029318205
112527983688,0.032199007
112528065385,0.0016946422
112528065984,0.006539002
112528069182,0.00032573185
112528080902,0.25874048
112528080906,0.017359428
112528083880,0.024134781
112528083884,0.0006987381
112528083985,0.007335371
112528165200,0.0022776593
112528165209,0.9850898
112528165788,0.35664254
112528165801,0.9751012
112528183106,0.0012227998
112528183504,0.5466177
112528183700,0.002388262
112528280485,0.00096854765
112528280800,0.005870793
112528283708,0.8156314
112528365509,0.03566111
112528365785,0.013934624
112528369189,0.005651002
112528383084,0.00046732888
112528383101,0.015408104
112528383480,0.0025162967
112528465107,0.005967837
112528465706,0.9992155
112528469185,0.00058674935
112528483480,0.0897242
112528483481,0.38111225
112528565088,0.9977068
112528565187,0.108213946
112528565304,0.8629962
112528565600,0.0002827946
112528580700,0.9275529
112528583708,0.048143253
112528583783,0.95406246
112528583882,0.019209037
112528680408,0.0025612535
112528680501,0.0005282952
112528765205,0.0023839702
112528765489,0.0005266116
112528783502,0.0018519856
