userid,type1_1_closestmean,endclosest_1_1,type1_2_closestmean,endclosest_1_2,type1_3_closestmean,endclosest_1_3,type1_4_closestmean,endclosest_1_4,type1_5_closestmean,endclosest_1_5,type2_1_closestmean,endclosest_2_1,type2_2_closestmean,endclosest_2_2,type2_3_closestmean,endclosest_2_3,type2_4_closestmean,endclosest_2_4,type2_5_closestmean,endclosest_2_5,type3_1_closestmean,endclosest_3_1,type3_2_closestmean,endclosest_3_2,type3_3_closestmean,endclosest_3_3,type3_4_closestmean,endclosest_3_4,type3_5_closestmean,endclosest_3_5,type4_1_closestmean,endclosest_4_1,type4_2_closestmean,endclosest_4_2,type4_3_closestmean,endclosest_4_3,type4_4_closestmean,endclosest_4_4,type4_5_closestmean,endclosest_4_5,type5_1_closestmean,endclosest_5_1,type5_2_closestmean,endclosest_5_2,type5_3_closestmean,endclosest_5_3,type5_4_closestmean,endclosest_5_4,type5_5_closestmean,endclosest_5_5
111845619455,981777.6,43842.0,14.75,18.0,742.0,2454.0,4932.0,4932.0,6616.0,2680.0,82715.0,43816.0,13981.952380952382,3.0,60.25,28.0,4906.0,4906.0,5577.333333333333,254.0,1571134.6666666667,38952.0,1188947.75,38970.0,306958.125,41406.0,42.0,42.0,1328.3333333333333,226.0,38910.0,38910.0,38928.0,38928.0,41364.0,41364.0,,,3533.0,3533.0,46138.5,35377.0,67225.0,35395.0,68458.5,37831.0,103976.0,103976.0,36398.25,38057.0
111845646753,1195142.0,1195142.0,232.0,232.0,13.5,13.0,50.0,35.0,415.0,415.0,1194878.0,1194878.0,32.0,32.0,1891.0,1891.0,1905.0,1905.0,1195293.0,1195293.0,1192940.0,1192940.0,117.0,117.0,170748.42857142858,98.0,28.666666666666668,15.0,304.0,304.0,1192884.0,1192884.0,103.0,103.0,239015.0,76.0,239040.6,91.0,289.0,289.0,,,,,,,,,,
111845648359,265954.64285714284,2829379.0,2198.0,2198.0,9.0,6.0,100.0,42.0,1262.0,1262.0,21022.0,21022.0,,,52171.0,52171.0,,,,,53562.333333333336,216260.0,68909.0,68909.0,45180.666666666664,109.0,41.666666666666664,33.0,1253.0,1253.0,16328.5,15928.0,70291.0,70291.0,532.6666666666666,1262.0,11423.5,22544.0,1220.0,1220.0,14708.0,14708.0,69071.0,69071.0,42.0,42.0,,,,
111845714256,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,26.0,26.0,84.0,84.0,,,,,,,,,58.0,58.0,,,,,,,,,,
111845714457,,,,,116.0,116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111845719858,33523.46153846154,8091.0,22.0,24.0,32.857142857142854,35.0,56.0,48.0,,,148136.85714285713,9081.0,147381.0,17196.0,106788.85714285714,11.0,124607.33333333333,24.0,,,47611.833333333336,9601.0,69008.16666666667,9613.0,61657.42857142857,27097.0,22.166666666666668,13.0,,,20193.2,9532.0,45861.6,9544.0,49366.2,27028.0,47951.555555555555,27041.0,,,,,,,,,,,,
111845914154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50392.0,50392.0
111845919155,213478.88235294117,125781.0,694.3571428571429,193.0,116.72727272727273,15.0,977.5,1960.0,849.25,336.0,194498.4,125586.0,112635.65625,2.0,115328.95,702853.0,388132.0,704798.0,21485.5,76666.0,398064.5,16011.0,160757.09523809524,1897.0,169983.0,350.0,337.14285714285717,1587.0,3046.3333333333335,9026.0,96443.75,14283.0,6716.25,169.0,4416.333333333333,980.0,218262.15384615384,30.0,1612.0,1612.0,5209.75,208.0,9892.25,31860.0,115.33333333333333,251.0,736658.0,736658.0,4154.925925925926,84456.0
111845919351,124646.66666666667,91289.0,768.0,18.0,10.0,10.0,605.5,37.0,931.0,931.0,122403.5,88960.0,7186.982456140351,262.0,9321.181818181818,163.0,31307.8,243.0,917.5,1376.0,114774.66666666667,89139.0,4050.4,16.0,24106.823529411766,687.0,58.5,80.0,734.5,1213.0,123773.0,89102.0,6588.0,26033.0,45726.0,26960.0,40987.6,35257.0,671.5,1133.0,,,25823.0,25823.0,26750.0,26750.0,35047.0,35047.0,36180.0,36180.0
111845919450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111845946450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111845946452,,,,,55.0,55.0,192.0,192.0,275.0,275.0,,,,,,,,,,,,,,,,,137.0,137.0,220.0,220.0,,,,,,,,,83.0,83.0,,,,,,,,,,
111845946752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111845946851,152729.5,8606.0,8.0,8.0,12.0,12.0,429.0,429.0,828.0,828.0,,,,,4.0,4.0,421.0,421.0,820.0,820.0,152603.5,8425.0,8433.0,8433.0,50959.666666666664,14.0,116.0,116.0,515.0,515.0,,,,,,,,,399.0,399.0,,,,,,,,,,
111845948353,179086.58333333334,1014612.0,42.0,24.0,26.09090909090909,19.0,119.5,58.0,151.0,75.0,282384.5,352.0,1162350.6,5.0,575434.25,1019806.0,775071.5,1019845.0,775112.5,1019862.0,148327.8,11413.0,713487.25,11437.0,448875.2105263158,1031248.0,98.66666666666667,39.0,138.33333333333334,56.0,4642.0,11267.0,438156.3333333333,11291.0,954931.0,1031102.0,1206665.0,1031141.0,39.666666666666664,17.0,4682.666666666667,11197.0,7710.333333333333,11221.0,696638.0,1031032.0,948372.0,1031071.0,354898.76470588235,1031088.0
111846014459,,,,,17.0,17.0,658.0,658.0,,,,,,,,,,,,,,,,,192.0,33.0,257.0,257.0,,,,,,,,,,,,,,,,,,,,,,
111846019259,95863.42857142857,338.0,,,29.6,83.0,271.6666666666667,366.0,,,,,,,,,,,,,60930.5,331.0,,,59200.36363636364,33.0,39.666666666666664,46.0,,,245.0,311.0,,,203679.5,394.0,203957.0,677.0,,,,,,,,,,,,
111846046851,,,,,225.0,225.0,374.0,374.0,,,,,,,,,,,,,,,,,,,149.0,149.0,,,,,,,,,,,,,,,,,,,,,,
111846046859,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,
111846114055,864314.2,378539.0,,,120.0,49.0,1020.0,1005.0,1652.0,1652.0,,,,,,,,,,,101834.0,101834.0,,,74996.42857142857,1354.0,365.3333333333333,274.0,1008.0,1008.0,101062.0,101062.0,,,261397.0,923.0,87423.5,136.0,236.0,236.0,100826.0,100826.0,,,521635.0,521635.0,522591.0,522591.0,,
111846119751,,,,,8.0,8.0,185.0,185.0,,,,,,,,,,,,,,,,,48.5,1.0,80.0,80.0,,,,,,,,,45.0,45.0,,,,,,,,,,,,
111846146555,497874.1,539330.0,5835.0,5835.0,968.2857142857143,24.0,569.75,479.0,721.0,721.0,156278.0,156278.0,52.625,36.0,22.0,22.0,1589225.0,1589225.0,1589467.0,1589467.0,162224.83333333334,539296.0,16863.0,16863.0,452614.9090909091,20.0,194.5,435.0,677.0,677.0,37405.333333333336,12713.0,18548.0,18548.0,1067954.3333333333,1685.0,1202924.25,56.0,186.0,186.0,,,,,,,,,,
111846146556,75887.0,75887.0,,,15.5,15.0,117.0,106.0,,,,,,,,,,,,,81583.0,75571.0,,,27293.5,75586.0,108.0,91.0,,,81578.0,75502.0,,,18922.25,75517.0,40911.75,75608.0,,,,,,,,,,,,
111846214459,169271.92307692306,37747.0,,,4394.7,101.0,5798.75,230.0,882.0,882.0,,,,,,,,,,,161749.33333333334,37567.0,,,81502.37037037036,9.0,169.55555555555554,120.0,632.0,632.0,79288.42857142857,37707.0,,,130075.375,137.0,142377.4,129.0,601.0,601.0,33578.0,33578.0,,,42236.0,42236.0,42336.0,42336.0,18.0,18.0
111846214650,78660.5,8457.0,,,55.8,141.0,1625.75,155.0,,,,,,,,,,,,,76713.5,7580.0,,,24223.69230769231,198.0,880.8333333333334,11.0,,,49248.333333333336,7558.0,,,30882.4,184.0,22248.0,195.0,,,,,,,,,,,,
111846219551,104043.33333333333,868864.0,,,509.6363636363636,648.0,691.5714285714286,22.0,170.0,170.0,,,,,,,,,,,135734.72727272726,868216.0,,,53260.0,6309.0,20.142857142857142,9.0,163.0,163.0,87850.14285714286,5652.0,,,97173.28571428571,6300.0,84252.875,154.0,154.0,154.0,16772.0,16772.0,,,19015.0,19015.0,19025.0,19025.0,,
111846219556,1000.3333333333334,1270.0,,,130.33333333333334,63.0,261.0,261.0,,,,,,,,,,,,,707.5,1096.0,,,581.4,1.0,197.0,197.0,,,,,,,,,,,,,,,,,,,,,,
111846248751,690103.0,1379866.0,,,30.0,64.0,223.5,353.0,,,,,,,,,,,,,689889.0,1379461.0,,,197178.57142857142,1379525.0,124.0,289.0,,,1379422.0,1379422.0,,,689757.0,1379486.0,460070.0,85.0,,,,,,,,,,,,
111846314151,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,20.0,,,,,,,,,,,,,,,,,,,,,,
111846314756,74202.33333333333,176609.0,,,347.5,6.0,123.0,155.0,10030.0,10030.0,,,,,,,,,,,93972.66666666667,175241.0,,,60718.181818181816,2.0,78.25,65.0,136.0,136.0,53360.5,38753.0,,,26011.666666666668,213.0,166952.25,589874.0,79.0,79.0,38674.0,38674.0,,,134.0,134.0,589795.0,589795.0,,
111846314759,228285.6857142857,582678.0,277.0,277.0,222.54545454545453,34.0,96.66666666666667,77.0,30.0,30.0,1818046.0,1818046.0,,,1818056.0,1818056.0,2856231.0,2856231.0,,,418798.9,582623.0,218.0,218.0,347393.7826086957,161.0,43.375,33.0,76804.0,76804.0,629009.2,582580.0,181.0,181.0,675209.1428571428,118.0,834570.3333333334,224.0,76744.0,76744.0,11014.0,11014.0,3992615.0,3992615.0,27821.0,27821.0,1773326.0,1773326.0,19.666666666666668,27.0
111846319959,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,46.0,,,,,,,,,,,,,,,,,,,,,,
111846419052,338191.0,338191.0,,,43.5,21.0,389.0,389.0,,,,,,,,,,,,,255016.0,255016.0,,,169073.0,255037.0,181.5,40.0,,,254976.0,254976.0,,,168891.5,254997.0,82826.0,82826.0,,,,,,,,,,,,
111846419152,2906507.25,469.0,,,27.2,10.0,506.5,157.0,,,,,,,,,,,,,2906360.0,452.0,,,1162597.3,11.0,286.5,136.0,,,5229486.0,5229486.0,,,5229503.0,5229503.0,2615113.0,114.0,,,,,,,,,,,,
111846419659,1072762.6666666667,89.0,,,16.0,15.0,118.0,118.0,,,,,,,,,,,,,1094603.0,1094603.0,,,804571.75,1.0,102.0,102.0,,,,,,,,,77.5,96.0,,,,,,,,,,,,
111846448559,412457.5,614558.0,,,39.0,24.0,179.0,134.0,,,,,,,,,,,,,210189.0,210189.0,,,165224.2,4.0,145.33333333333334,295.0,,,210133.0,210133.0,,,412918.5,1122.0,413123.0,1421.0,,,,,,,,,,,,
111846448752,77544.12962962964,9159.0,102.0,164.0,2027.2666666666667,905.0,2135.9444444444443,1982.0,2012.0,2012.0,11522.0,11522.0,39956.63636363636,9.0,2297.1666666666665,52.0,4248.0,123.0,1117.0,1117.0,60938.03448275862,4047.0,12148.833333333334,14.0,35304.263636363634,75.0,120.7741935483871,71.0,50.0,50.0,67362.88235294117,4038.0,24754.666666666668,1798.0,82114.06666666667,849.0,73274.11320754717,2281.0,30.0,30.0,,,1768.0,1768.0,819.0,819.0,2251.0,2251.0,,
111846448755,437161.0,14464.0,,,30.333333333333332,24.0,196.5,296.0,,,,,,,,,,,,,107997.0,13887.0,,,79494.63636363637,151.0,81.0,121.0,,,859761.0,859761.0,,,21.0,21.0,874521.0,874521.0,,,,,,,,,,,,
111846514259,108999.95454545454,4635.0,,,143.23529411764707,1022.0,202.0,1038.0,1123.0,1123.0,,,,,,,,,,,97738.3125,4632.0,,,92282.96153846153,353.0,32.625,15.0,101.0,101.0,111515.07692307692,4610.0,,,152244.46666666667,337.0,133296.77777777778,352.0,85.0,85.0,,,,,252.0,252.0,267.0,267.0,,
111846514957,203153.57142857142,79688.0,1818.6666666666667,16.0,103.33333333333333,369.0,148.0,148.0,1205.0,1205.0,265057.0,79393.0,95503.85714285714,52.0,10757.166666666666,301.0,22563.0,22563.0,1137.0,1137.0,265246.0,79634.0,107.8,175.0,133734.4,80003.0,94.0,94.0,836.0,836.0,79472.0,79472.0,13.0,13.0,79841.0,79841.0,68.0,68.0,80677.0,80677.0,,,,,,,,,,
111846546556,20742.666666666668,44068.0,,,22.0,22.0,535.0,535.0,,,,,,,,,,,,,,,,,,,513.0,513.0,,,,,,,,,,,,,,,,,,,,,,
111846546853,809581.5714285715,2187710.0,,,137.14285714285714,202.0,311.0,311.0,672.0,672.0,,,,,,,,,,,924729.8333333334,2187237.0,,,708396.25,93.0,16.0,16.0,377.0,377.0,,,,,,,,,361.0,361.0,,,,,,,,,,
111846548559,1974732.8333333333,858261.0,20.75,18.0,107.0,3.0,160.0,90.0,227.0,227.0,724691.0,857772.0,37825.59259259259,7.0,857775.0,857775.0,857862.0,857862.0,857999.0,857999.0,4473686.0,7524506.0,7524526.0,7524526.0,2962059.0,10424883.0,32.75,87.0,224.0,224.0,4473673.5,7524495.0,7524515.0,7524515.0,3949383.3333333335,10424872.0,2962099.75,95.0,42.0,42.0,,,,,,,,,,
111846548759,69343.0,69343.0,,,14.5,12.0,95.0,95.0,,,,,,,,,,,,,67454.0,67454.0,,,5413.7692307692305,264.0,57.0,25.0,,,,,,,130.5,201.0,491.5,226.0,,,,,,,,,,,,
111846646050,82889.27272727272,26309.0,,,165.71428571428572,6.0,760.4285714285714,2660.0,,,,,,,,,,,,,23919.666666666668,83160.0,,,53633.41176470588,18.0,357.55555555555554,2632.0,,,23868.833333333332,82964.0,,,107843.125,220188.0,101597.55555555556,222842.0,,,,,,,,,,,,
111846646855,1862.0,1862.0,,,463.0,99.0,655.5,365.0,,,,,,,,,,,,,1606.0,580.0,,,661.8571428571429,40.0,140.6,226.0,,,1466.0,600.0,,,824.75,20.0,911.8,965.0,,,,,,,,,,,,
111846714852,459543.25,150767.0,16.0,16.0,29.571428571428573,14.0,185.66666666666666,240.0,374.0,371.0,146744.0,146744.0,4007.0,4007.0,6.0,5.0,146984.0,146984.0,147115.0,147115.0,842544.6666666666,146739.0,867873.5,4000.0,290245.7368421053,17.0,85.0,79.0,250.0,210.0,140949.5,245627.0,3895967.0,3895967.0,368349.5,245638.0,1134533.0,38.0,111.0,63.0,36113.0,36113.0,4386914.0,4386914.0,490902.0,490902.0,490947.0,490947.0,4538036.0,4538036.0
111846714856,385001.3333333333,345354.0,182.4,685.0,44.4,62.0,257.0,100.0,1185.5,1662.0,434418.5,345279.0,105040.90909090909,31.0,117628.71428571429,9.0,86489.0,25.0,680.0,759.0,424439.75,92363.0,23555.46153846154,25.0,154060.13333333333,34.0,148.5,16.0,673.0,750.0,159993.5,91853.0,484.0,585.0,234720.0,608.0,577751.0,116.0,352.0,618.0,91752.0,91752.0,609.0,609.0,703370.0,703370.0,703408.0,703408.0,234995.0,704970.0
111846719552,,,,,5.0,5.0,239.0,239.0,,,,,,,,,,,,,,,,,1354.25,2885.0,236.0,68.0,,,,,,,2341.25,2622.0,2667.0,2690.0,,,,,,,,,,,,
111846719559,,,,,86.0,86.0,162.0,162.0,,,,,,,,,,,,,,,,,,,76.0,76.0,,,,,,,,,,,,,,,,,,,,,,
111846719753,309.5,661.0,,,5.5,3.0,105.5,108.0,,,,,,,,,,,,,153.0,135.0,,,345.8333333333333,2.0,98.0,103.0,,,189.0,189.0,,,54.0,54.0,133.2,297.0,,,,,,,,,,,,
111846719953,201412.80952380953,145.0,,,32.4,11.0,173.625,57.0,1491.0,1491.0,,,,,,,,,,,52196.0,195.0,,,281949.6,351.0,98.5,46.0,427759.0,427759.0,40769.42857142857,27.0,,,17384.714285714286,183.0,422899.2,31.0,436428.0,436428.0,120703.0,120703.0,,,1186965.0,1186965.0,1187004.0,1187004.0,,
111846746458,46.0,46.0,,,49.0,49.0,152.0,152.0,,,,,,,,,,,,,,,,,,,103.0,103.0,,,,,,,,,,,,,,,,,,,,,,
111846746558,,,,,57.0,57.0,157.0,157.0,,,,,,,,,,,,,,,,,,,100.0,100.0,,,,,,,,,984.0,984.0,,,,,,,,,,,,
111846819352,,,,,16368.0,16368.0,16472.0,16472.0,,,,,,,,,,,,,,,,,141.5,73.0,77.5,51.0,,,,,,,106.0,106.0,230.0,230.0,,,,,,,,,,,,
111846819454,,,,,353.0,353.0,1615.0,1615.0,,,,,,,,,,,,,,,,,,,1262.0,1262.0,,,,,,,,,20.0,20.0,,,,,,,,,,,,
111846819855,,,,,49.0,49.0,85.0,85.0,,,,,,,,,,,,,,,,,,,36.0,36.0,,,,,,,,,25.0,25.0,,,,,,,,,,,,
111846846059,,,1036.0,1036.0,7.0,7.0,50.0,50.0,1274.0,1274.0,206228.0,206228.0,63065.0,207264.0,123.25,88.0,163.25,119.0,423.5,238.0,206219.0,206219.0,15205.0,1029.0,62995.0,1117.0,40.6,31.0,195.5,150.0,206199.0,206199.0,15088.333333333334,862.0,62902.5,950.0,41988.666666666664,981.0,103.5,119.0,250615.0,250615.0,42599.0,42599.0,42641.0,42641.0,42671.0,42671.0,251889.0,251889.0
111846846459,95517.66666666667,35418.0,,,67.7,5.0,3877.5,398.0,,,,,,,,,,,,,103407.33333333333,71622.0,,,39650.16216216216,34155.0,29.428571428571427,39.0,,,76595.0,71604.0,,,45905.71428571428,34116.0,93593.0,208427.0,,,,,,,,,,,,
111846846751,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,70.0,,,,,,,,,,,,,,,,,,,,,,
111846914451,1338486.0,535252.0,12.0,12.0,63.0,7.0,101.2,117.0,370.0,370.0,535065.0,535065.0,58.333333333333336,87.0,5.0,5.0,17.0,17.0,535435.0,535435.0,1338403.75,535060.0,1786462.0,1786462.0,764865.1428571428,202.0,33.666666666666664,32.0,161.0,161.0,1338381.0,535048.0,1786415.0,1786415.0,1070766.8,92.0,892345.8333333334,124.0,129.0,129.0,,,,,,,,,,
111846946257,,,,,16.0,16.0,51.0,51.0,,,,,,,,,,,,,,,,,214.0,43.0,21.0,7.0,,,,,,,47.0,47.0,614.0,614.0,,,,,,,,,,,,
111846946858,649056.5,749.0,,,14.0,9.0,512.0,629.0,,,,,,,,,,,,,642480.0,732.0,,,129859.5,16.0,254.5,131.0,,,354.0,354.0,,,363.0,363.0,983.0,983.0,,,,,,,,,,,,
111846948355,,,,,321267.0,321267.0,321361.0,321361.0,,,,,,,,,,,,,,,,,21.5,1.0,51.0,51.0,,,,,,,,,,,,,,,,,,,,,,
111846948751,451464.0,44754.0,,,33.333333333333336,5.0,75.5,79.0,,,,,,,,,,,,,451411.0,44712.0,,,300956.3333333333,44717.0,52.0,74.0,,,44682.0,44682.0,,,44687.0,44687.0,44761.0,44761.0,,,,,,,,,,,,
111847019552,686963.0,686963.0,19.0,19.0,14.5,5.0,257.5,464.0,633.0,633.0,686607.0,686607.0,337.0,337.0,20.0,35.0,343551.5,687071.0,687240.0,687240.0,686572.0,686572.0,47.0,47.0,137388.8,686577.0,243.0,459.0,628.0,628.0,686912.0,686912.0,305.0,305.0,230.0,230.0,687376.0,687376.0,169.0,169.0,,,,,,,,,,
111847019758,,,67.0,67.0,73.0,73.0,333.0,333.0,,,,,,,6.0,6.0,266.0,266.0,,,,,,,234.0,226.0,2029.5,4041.0,,,,,,,208.0,208.0,4249.0,4249.0,,,,,,,,,,,,
111847119350,205944.0,205944.0,,,30.5,25.0,477.0,477.0,,,,,,,,,,,,,205908.0,205908.0,,,205933.0,205933.0,452.0,452.0,,,,,,,,,59.0,59.0,,,,,,,,,,,,
111847119656,,,,,12.0,12.0,564.0,564.0,,,,,,,,,,,,,,,,,120.25,145.0,71.0,71.0,,,,,,,,,,,,,,,,,,,,,,
111847146350,,,,,258.0,258.0,370.0,370.0,,,,,,,,,,,,,,,,,,,112.0,112.0,,,,,,,,,,,,,,,,,,,,,,
111847215158,627187.0,664876.0,308.3333333333333,173.0,8.4,8.0,105.6,236.0,322.0,322.0,1071661.0,122261.0,515660.6666666667,2210365.0,552561.5,43.0,552609.75,75.0,787459.0,787459.0,970021.25,664713.0,217.33333333333334,5.0,184823.85714285713,17.0,44.111111111111114,33.0,119.0,119.0,969989.75,664658.0,179.66666666666666,56.0,485058.0,664666.0,298561.6923076923,664894.0,86.0,86.0,,,,,,,,,,
111847246756,303269.8,92505.0,44.25,10.0,72.66666666666667,18.0,176.0,240.0,112.0,73.0,291414.4,945980.0,414738.6666666667,64.0,109938.5,219045.0,110004.5,219143.0,219182.0,219182.0,57584.5,3803.0,98517.0,74161.0,598064.8333333334,126.0,154.8,431.0,36207.0,72277.0,76047.33333333333,3372.0,98320.66666666667,73730.0,896565.0,39.0,897174.0,470.0,35942.5,71846.0,2732.0,1845.0,1861.0,1861.0,3144965.0,3144965.0,3146838.0,3146838.0,1609588.5,23.0
111847314658,50.0,50.0,,,7.0,7.0,179.0,179.0,216.0,216.0,,,,,,,,,,,,,,,121.0,121.0,51.0,51.0,88.0,88.0,,,,,,,,,37.0,37.0,,,,,,,,,,
111847319355,120492.0,209525.0,,,13.0,13.0,42.0,42.0,,,,,,,,,,,,,,,,,1139.0,2.0,38.5,48.0,,,,,,,2247.0,2247.0,2297.0,2297.0,,,,,,,,,,,,
111847319655,35016.230769230766,938.0,,,93.625,4.0,158.83333333333334,58.0,,,,,,,,,,,,,40713.0,86570.0,,,29859.4,87512.0,40.666666666666664,54.0,,,42225.6,86554.0,,,33723.625,87496.0,39133.666666666664,87550.0,,,,,,,,,,,,
111847319750,275915.0,275915.0,,,66.5,6.0,84.5,15.0,12867.0,12867.0,,,,,,,,,,,262645.0,262645.0,,,68948.5,262651.0,28.25,9.0,12523.0,12523.0,262635.0,262635.0,,,91895.66666666667,262641.0,68976.5,130.0,12456.0,12456.0,263035.0,263035.0,,,390.0,390.0,400.0,400.0,13.0,13.0
111847346152,647904.2222222222,42358.0,249.0,249.0,58.0,5.0,170.5,100.0,228.0,228.0,163.0,163.0,198.0,27.0,839.3333333333334,2374.0,1315.0,2435.0,967289.0,967289.0,864941.3333333334,42335.0,101.33333333333333,5.0,242963.75,5.0,67.6,90.0,218.0,218.0,92614.0,40325.0,110.0,174.0,10152.75,40348.0,241900.75,82783.0,128.0,128.0,,,,,,,,,,
111847346451,177244.0,177244.0,,,10.5,6.0,184.0,263.0,,,,,,,,,,,,,89062.0,177228.0,,,30039.833333333332,2.0,132.33333333333334,255.0,,,90036.5,177139.0,,,88614.0,177145.0,90220.5,177402.0,,,,,,,,,,,,
111847448759,296602.0,296602.0,,,60.0,37.0,522.5,804.0,,,,,,,,,,,,,296519.0,296519.0,,,148290.0,24.0,450.5,743.0,,,296361.0,296361.0,,,296398.0,296398.0,297165.0,297165.0,,,,,,,,,,,,
111847512259,679601.4285714285,120923.0,58.0,58.0,268.2,103.0,762.6,213.0,1582.0,365.0,3670.0,3670.0,1527.5,13.0,27.5,52.0,2971.0,3925.0,3388.0,4035.0,768987.25,165407.0,431.0,845.0,278964.17647058825,10.0,92.16666666666667,100.0,451.0,358.0,768994.75,165159.0,2223553.5,382.0,947158.2,286185.0,431132.1818181818,286295.0,95.5,110.0,84494.5,165037.0,269.0,269.0,143198.5,286063.0,145190.0,286173.0,872.2,7.0
111847514752,64322.75,54577.0,111.0,14.0,18.75,38.0,1208.0,2182.0,2229.0,2229.0,49082.5,70523.0,13752.578947368422,12.0,46.5625,9.0,4701.666666666667,69.0,128.5,165.0,49621.333333333336,54479.0,3773.6666666666665,300.0,10887.583333333334,321.0,68.28571428571429,60.0,108.0,156.0,70936.0,70936.0,235.4,260.0,288.6666666666667,281.0,38901.166666666664,341.0,59.333333333333336,96.0,,,607.0,607.0,557.5,609.0,744.0,649.0,980.0,1086.0
111847515351,3681283.0,1140807.0,,,40.4,14.0,521.0,1182.0,1417.0,1417.0,,,,,,,,,,,4597695.5,1140784.0,,,3678222.0,1140798.0,419.3333333333333,1168.0,1403.0,1403.0,1160164.0,420012.0,,,1160188.0,420035.0,1731318.5,1562001.0,235.0,235.0,,,,,,,,,,
111847515455,46097.75,19423.0,,,46.75,5.0,93.66666666666667,15.0,306.0,306.0,,,,,,,,,,,58445.0,19394.0,,,46063.0,19399.0,34.333333333333336,10.0,301.0,301.0,15201.5,19320.0,,,19641.0,19325.0,61414.333333333336,19335.0,291.0,291.0,,,,,,,,,,
111847519155,58631.5,6959.0,,,11.333333333333334,12.0,126.33333333333333,67.0,,,,,,,,,,,,,45551.0,6945.0,,,16752.714285714286,6.0,111.66666666666667,49.0,,,58475.5,6816.0,,,4057.0,6828.0,58580.5,6883.0,,,,,,,,,,,,
111847519157,,,,,17.0,17.0,359.0,359.0,656.0,656.0,,,,,,,,,,,,,,,,,342.0,342.0,639.0,639.0,,,,,,,,,297.0,297.0,,,,,,,,,25.5,4.0
111847519856,1046222.0,108136.0,291.0,291.0,13.333333333333334,6.0,320.5,574.0,752.0,752.0,2874212.0,2874212.0,85.33333333333333,70.0,2874349.0,2874349.0,5231137.0,5231137.0,5231315.0,5231315.0,2206033.0,1537565.0,33.0,33.0,871902.0,45.0,104.66666666666667,253.0,431.0,431.0,2874572.0,2874572.0,104.0,104.0,89.0,71.0,1743905.6666666667,100.0,78.0,78.0,,,,,,,,,,
111847546051,2938.0,2938.0,,,33.0,53.0,752.0,752.0,887.0,887.0,,,,,,,,,,,2925.0,2925.0,,,2978.0,2978.0,699.0,699.0,834.0,834.0,,,,,,,,,135.0,135.0,,,,,,,,,,
111847612153,2539318.0,4841682.0,3732.0,3732.0,1955.5,18.0,145.0,145.0,179.0,179.0,232948.0,232948.0,54.8,35.0,49.0,38.0,5074775.0,5074775.0,5074809.0,5074809.0,232910.0,232910.0,21.0,21.0,1691587.0,5074610.0,127.0,127.0,161.0,161.0,,,,,,,,,34.0,34.0,,,,,,,,,,
111847614559,48959.4,8810.0,,,12.8,8.0,334.0,748.0,562.0,562.0,,,,,,,,,,,51418.0,8614.0,,,27242.0,386.0,230.0,354.0,557.0,557.0,65611.33333333333,139181.0,,,26836.0,50.0,81827.66666666667,148739.0,133.0,133.0,41559.0,41559.0,,,80128.0,80128.0,80221.0,80221.0,25.5,42.0
111847615258,82556.4,175654.0,116.5,210.0,19.833333333333332,5.0,555.0,527.0,782.0,782.0,69430.75,175232.0,21593.727272727272,150.0,14.0,3.0,89802.5,175759.0,176014.0,176014.0,82242.2,175229.0,86.66666666666667,26.0,18791.227272727272,2.0,87.66666666666667,95.0,134.0,134.0,133649.0,133649.0,133859.0,133859.0,140.5,119.0,155023.0,216.0,39.0,39.0,,,,,,,,,,
111847619353,599990.7333333333,71591.0,917.0,918.0,13.5,6.0,91.66666666666667,104.0,1305.0,93.0,43999.0,70673.0,7794794.0,7794794.0,49521.5,70679.0,3779639.0,70777.0,7793969.0,7793969.0,262091.22222222222,71587.0,766.0,914.0,449992.75,2.0,74.25,96.0,152.25,89.0,65478.2,71556.0,692.0,883.0,46507.857142857145,71562.0,1285704.5714285714,71660.0,82.0,58.0,34162.0,71498.0,640.0,825.0,25123.0,71504.0,2172682.25,71602.0,811340.5454545454,7794424.0
111847646959,2504384.5,4535943.0,515.0,515.0,52.5,40.0,676.0,674.0,,,472311.0,472311.0,,,35.0,35.0,163.0,163.0,,,472208.0,472208.0,33.0,33.0,1252186.0,5008191.0,347.0,634.0,,,472148.0,472148.0,,,5008131.0,5008131.0,5008765.0,5008765.0,,,,,,,,,,,,
