userid,type_1_to_type_1,type_1_to_type_2,type_1_to_type_3,type_1_to_type_4,type_1_to_type_5,type_2_to_type_1,type_2_to_type_2,type_2_to_type_3,type_2_to_type_4,type_2_to_type_5,type_3_to_type_1,type_3_to_type_2,type_3_to_type_3,type_3_to_type_4,type_3_to_type_5,type_4_to_type_1,type_4_to_type_2,type_4_to_type_3,type_4_to_type_4,type_4_to_type_5
111150613419,69.0,0.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,5.0,0.0,3.0,0.0,4.0,3.0,0.0
111150613514,7.0,19.0,3.0,0.0,1.0,19.0,78.0,12.0,3.0,2.0,1.0,8.0,3.0,4.0,2.0,0.0,7.0,0.0,1.0,0.0
111150613995,,,,,,,,,,,,,,,,,,,,
111150616990,2.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,3.0,0.0,1.0,0.0,3.0,0.0,0.0
111150680115,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111150680491,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,8.0,0.0,0.0,0.0,5.0,4.0,0.0
111150680592,0.0,0.0,2.0,0.0,0.0,0.0,4.0,6.0,2.0,0.0,0.0,4.0,8.0,4.0,2.0,0.0,2.0,0.0,0.0,1.0
111150680793,4.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,25.0,7.0,0.0,0.0,0.0,5.0,1.0,0.0
111150680818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111150680893,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0
111150680898,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111150685399,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
111150685892,7.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0
111150713494,1.0,3.0,3.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,2.0,3.0,0.0,1.0,1.0,2.0,2.0,0.0
111150713497,0.0,1.0,6.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,4.0,6.0,0.0,4.0,0.0,3.0,1.0,0.0
111150713796,,,,,,,,,,,,,,,,,,,,
111150713999,10.0,0.0,17.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,12.0,2.0,15.0,9.0,0.0,5.0,0.0,6.0,5.0,0.0
111150716313,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111150748754,30.0,3.0,21.0,2.0,0.0,2.0,5.0,3.0,0.0,0.0,13.0,1.0,10.0,9.0,2.0,2.0,0.0,1.0,1.0,3.0
111150780598,2.0,0.0,13.0,5.0,0.0,2.0,11.0,3.0,0.0,0.0,11.0,3.0,18.0,10.0,1.0,3.0,2.0,6.0,1.0,0.0
111150780711,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111150780791,13.0,2.0,5.0,2.0,0.0,1.0,6.0,10.0,1.0,0.0,4.0,10.0,8.0,3.0,1.0,2.0,0.0,2.0,0.0,0.0
111150784017,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0
111150785013,11.0,9.0,1.0,1.0,0.0,6.0,21.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0
111150785014,2.0,8.0,12.0,6.0,0.0,9.0,60.0,28.0,5.0,0.0,6.0,21.0,8.0,23.0,2.0,9.0,10.0,12.0,6.0,1.0
111150785098,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
111150785217,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111150785594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
111150813814,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0
111150816190,3.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111150880611,36.0,7.0,39.0,6.0,0.0,8.0,6.0,0.0,0.0,0.0,30.0,0.0,22.0,13.0,3.0,10.0,0.0,5.0,2.0,2.0
111150880814,10.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,24.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
111150884213,9.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111150884298,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111150884612,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0
111150884799,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111150885499,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111150885697,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111150913497,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0
111150913798,3.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
111150980213,5.0,3.0,5.0,1.0,0.0,2.0,3.0,1.0,0.0,0.0,4.0,0.0,2.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0
111150980811,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111150984611,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111151013013,5.0,37.0,8.0,0.0,0.0,35.0,112.0,30.0,4.0,1.0,7.0,25.0,2.0,4.0,0.0,1.0,7.0,0.0,0.0,0.0
111151013698,2.0,5.0,4.0,1.0,0.0,2.0,41.0,11.0,0.0,0.0,3.0,9.0,14.0,6.0,0.0,1.0,0.0,2.0,3.0,2.0
111151046854,19.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0
111151085015,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111151113497,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
111151113997,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0
111151185511,16.0,3.0,6.0,1.0,0.0,6.0,3.0,1.0,0.0,0.0,4.0,2.0,3.0,4.0,1.0,0.0,0.0,0.0,1.0,2.0
111151185595,,,,,,,,,,,,,,,,,,,,
111151185692,2.0,12.0,4.0,0.0,0.0,10.0,38.0,16.0,2.0,0.0,1.0,14.0,5.0,5.0,1.0,3.0,2.0,0.0,3.0,0.0
111151213198,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111151213212,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
111151213390,4.0,6.0,4.0,2.0,0.0,4.0,7.0,8.0,3.0,0.0,4.0,4.0,6.0,6.0,2.0,2.0,2.0,3.0,1.0,1.0
111151280610,0.0,4.0,6.0,2.0,0.0,0.0,6.0,9.0,1.0,0.0,6.0,3.0,13.0,13.0,1.0,6.0,1.0,6.0,2.0,0.0
111151285116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,15.0,6.0,0.0,0.0,0.0,5.0,1.0,0.0
111151285194,10.0,1.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,5.0,5.0,1.0,0.0,0.0,3.0,1.0,0.0
111151313011,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,2.0
111151313098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111151313712,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
111151385010,4.0,6.0,6.0,0.0,0.0,1.0,4.0,14.0,1.0,0.0,5.0,9.0,10.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0
111151385411,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
111151385491,1.0,3.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,0.0,0.0,1.0,1.0,2.0
111151385698,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
111151385718,,,,,,,,,,,,,,,,,,,,
111151413410,2.0,3.0,3.0,2.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,1.0,2.0,0.0
111151413713,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
111151413715,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111151416993,0.0,5.0,7.0,0.0,0.0,3.0,35.0,12.0,2.0,0.0,4.0,8.0,8.0,7.0,1.0,1.0,3.0,0.0,1.0,2.0
111151448353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0
111151485713,2.0,0.0,6.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,3.0,3.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
111151485813,3.0,5.0,11.0,5.0,0.0,5.0,29.0,9.0,1.0,0.0,7.0,8.0,9.0,10.0,2.0,6.0,2.0,5.0,3.0,2.0
111151485894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,6.0,0.0,1.0,0.0,3.0,3.0,1.0
111151513291,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111151513893,22.0,12.0,8.0,2.0,0.0,11.0,16.0,12.0,3.0,0.0,10.0,7.0,12.0,5.0,0.0,1.0,3.0,2.0,1.0,2.0
111151580219,0.0,2.0,0.0,0.0,0.0,0.0,2.0,9.0,1.0,0.0,0.0,7.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
111151585094,25.0,2.0,6.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,2.0
111151585112,4.0,2.0,10.0,0.0,0.0,1.0,7.0,14.0,0.0,0.0,9.0,8.0,15.0,10.0,2.0,0.0,5.0,2.0,0.0,1.0
111151585115,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
111151585215,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111151585711,8.0,8.0,9.0,1.0,0.0,7.0,13.0,13.0,3.0,0.0,7.0,12.0,11.0,4.0,2.0,2.0,2.0,2.0,0.0,2.0
111151613414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111151648352,1.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,41.0,17.0,0.0,8.0,0.0,12.0,14.0,0.0
111151713119,1.0,2.0,7.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,6.0,2.0,7.0,12.0,1.0,2.0,3.0,7.0,4.0,3.0
111151713218,0.0,2.0,0.0,0.0,0.0,0.0,22.0,6.0,2.0,0.0,0.0,3.0,4.0,4.0,1.0,0.0,2.0,2.0,0.0,0.0
111151713891,1.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
111151716114,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0
111151746852,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0
111151885513,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0
111151913291,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,3.0,1.0
111151913719,1.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0
111151913892,0.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
111151985113,2.0,6.0,8.0,4.0,0.0,4.0,41.0,21.0,6.0,0.0,7.0,16.0,7.0,17.0,1.0,5.0,9.0,11.0,9.0,0.0
111151985114,4.0,8.0,11.0,1.0,0.0,6.0,3.0,9.0,0.0,0.0,11.0,7.0,13.0,5.0,2.0,1.0,0.0,2.0,0.0,1.0
111151985392,,,,,,,,,,,,,,,,,,,,
111151985991,4.0,9.0,1.0,0.0,0.0,4.0,65.0,32.0,0.0,1.0,3.0,17.0,10.0,7.0,3.0,0.0,7.0,0.0,1.0,0.0
111152013493,1.0,9.0,2.0,0.0,0.0,9.0,69.0,11.0,0.0,1.0,0.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111152013610,0.0,5.0,3.0,2.0,0.0,1.0,16.0,16.0,0.0,3.0,4.0,10.0,2.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0
111152080012,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,5.0,4.0,1.0,0.0,0.0,2.0,1.0,1.0
111152080112,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
111152080415,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0
111152080710,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111152084690,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
111152084790,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0
111152084794,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,0.0,0.0,1.0,0.0,2.0
111152084795,2.0,0.0,14.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,9.0,0.0,31.0,12.0,0.0,7.0,2.0,7.0,6.0,0.0
111152084990,,,,,,,,,,,,,,,,,,,,
111152085118,0.0,1.0,1.0,0.0,0.0,0.0,20.0,17.0,5.0,0.0,0.0,14.0,8.0,6.0,2.0,0.0,5.0,3.0,1.0,1.0
111152085193,1.0,3.0,10.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,8.0,2.0,18.0,5.0,1.0,2.0,0.0,1.0,1.0,0.0
111152085413,2.0,2.0,6.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,5.0,1.0,2.0,0.0,3.0,1.0,0.0
111152085619,6.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
111152113293,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111152113317,0.0,3.0,5.0,0.0,0.0,2.0,15.0,13.0,4.0,0.0,3.0,10.0,42.0,17.0,0.0,1.0,6.0,13.0,6.0,0.0
111152113813,12.0,12.0,9.0,3.0,0.0,1.0,5.0,10.0,6.0,0.0,7.0,2.0,6.0,14.0,0.0,11.0,5.0,4.0,8.0,2.0
111152116919,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,1.0,1.0,0.0,4.0,1.0,0.0
111152116998,0.0,3.0,3.0,2.0,0.0,0.0,3.0,4.0,1.0,0.0,2.0,0.0,2.0,8.0,0.0,4.0,2.0,2.0,6.0,0.0
111152180811,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0
111152184595,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
111152185697,17.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,17.0,5.0,0.0,4.0,0.0,2.0,0.0,0.0
111152185812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,4.0,0.0
111152280295,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,5.0,1.0,0.0
111152280299,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111152284090,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0
111152284299,0.0,2.0,2.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0
111152285090,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0
111152285293,4.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0
111152285296,5.0,2.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,8.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0
111152285411,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,16.0,6.0,0.0,2.0,0.0,4.0,4.0,0.0
111152313314,2.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,5.0,1.0,3.0,0.0,3.0,0.0,0.0
111152313398,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,6.0,0.0,1.0,0.0,5.0,0.0,0.0
111152313713,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111152316314,14.0,4.0,10.0,0.0,0.0,2.0,11.0,12.0,5.0,0.0,7.0,8.0,19.0,15.0,1.0,3.0,5.0,8.0,10.0,3.0
111152380517,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,3.0,5.0,0.0
111152384693,1.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,11.0,2.0,4.0,0.0,9.0,3.0,1.0
111152384699,15.0,1.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,3.0,8.0,3.0,0.0,0.0,0.0,1.0,4.0
111152385013,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111152385799,9.0,11.0,9.0,1.0,0.0,12.0,20.0,9.0,1.0,0.0,4.0,9.0,8.0,5.0,0.0,3.0,2.0,1.0,2.0,0.0
111152413394,0.0,0.0,2.0,2.0,0.0,0.0,5.0,6.0,1.0,0.0,1.0,5.0,4.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0
111152413410,3.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,6.0,0.0,4.0,1.0,0.0,5.0,0.0
111152413596,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111152480717,3.0,11.0,12.0,0.0,0.0,4.0,16.0,26.0,0.0,0.0,15.0,19.0,39.0,9.0,0.0,2.0,0.0,4.0,0.0,0.0
111152485111,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0
111152485698,25.0,12.0,10.0,1.0,0.0,9.0,14.0,0.0,0.0,1.0,10.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
111152513212,0.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,3.0,5.0,1.0,4.0,2.0,0.0,1.0,1.0
111152513392,0.0,3.0,1.0,0.0,0.0,1.0,14.0,15.0,0.0,0.0,1.0,6.0,10.0,8.0,3.0,0.0,2.0,0.0,0.0,3.0
111152516197,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
111152580019,3.0,0.0,11.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,22.0,27.0,1.0,7.0,2.0,17.0,20.0,2.0
111152580097,8.0,8.0,2.0,0.0,0.0,8.0,4.0,4.0,2.0,0.0,0.0,5.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0
111152580212,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
111152584019,,,,,,,,,,,,,,,,,,,,
111152584215,1.0,2.0,10.0,3.0,0.0,4.0,8.0,4.0,0.0,0.0,5.0,1.0,5.0,9.0,4.0,0.0,1.0,1.0,1.0,5.0
111152584695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0
111152585098,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,1.0,1.0,0.0,3.0,0.0,0.0
111152585490,0.0,5.0,3.0,0.0,0.0,4.0,14.0,1.0,0.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0
111152613112,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,1.0,10.0,6.0,1.0,0.0,2.0,5.0,1.0,0.0
111152613390,4.0,4.0,5.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0
111152616917,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0
111152680293,11.0,9.0,4.0,0.0,0.0,7.0,27.0,8.0,0.0,0.0,4.0,5.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
111152680918,9.0,0.0,7.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0
111152680998,13.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,5.0,2.0,2.0,0.0,0.0,0.0,1.0
111152685119,,,,,,,,,,,,,,,,,,,,
111152713213,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0
111152713416,1.0,4.0,6.0,1.0,0.0,1.0,34.0,11.0,6.0,0.0,5.0,5.0,1.0,10.0,1.0,3.0,8.0,4.0,1.0,0.0
111152713599,16.0,4.0,10.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,10.0,1.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0
111152716115,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,5.0,1.0,0.0,0.0,3.0,1.0,0.0
111152780093,29.0,8.0,21.0,0.0,0.0,7.0,11.0,11.0,3.0,0.0,6.0,5.0,14.0,28.0,3.0,8.0,6.0,6.0,6.0,6.0
