userid,type_1to1valueamin,type_1to2valueamin,type_1to3valueamin,type_1to4valueamin,type_2to1valueamin,type_2to2valueamin,type_2to3valueamin,type_2to4valueamin,type_3to1valueamin,type_3to2valueamin,type_3to3valueamin,type_3to4valueamin,type_4to1valueamin,type_4to2valueamin,type_4to3valueamin,type_4to4valueamin,type_5to1valueamin,type_5to2valueamin,type_5to3valueamin,type_5to4valueamin,type_1to1valuemean,type_1to2valuemean,type_1to3valuemean,type_1to4valuemean,type_2to1valuemean,type_2to2valuemean,type_2to3valuemean,type_2to4valuemean,type_3to1valuemean,type_3to2valuemean,type_3to3valuemean,type_3to4valuemean,type_4to1valuemean,type_4to2valuemean,type_4to3valuemean,type_4to4valuemean,type_5to1valuemean,type_5to2valuemean,type_5to3valuemean,type_5to4valuemean
111822848358,,166.0,2.0,,258453.0,,5215.0,,,174.0,1.0,41.0,441.0,,,,,,174.0,,,166.0,713.5,,258453.0,,5215.0,,,174.0,114.28571428571429,88.0,441.0,,,,,,174.0,
111823916990,275.0,,,,,,,,,,,,,,,,,,,,275.0,,,,,,,,,,,,,,,,,,,
111824114158,,,76.0,,,,,,,,,182.0,,,,,,,,,,,76.0,,,,,,,,,182.0,,,,,,,,
111824446250,120.0,,10.0,,,,,,,,2.0,180.0,,,,31.0,,,,,120.0,,10.0,,,,,,,,2.0,180.0,,,,31.0,,,,
111824746957,,,,,,28.0,101.0,,,115.0,,44.0,,,54.0,,,,,,,,,,,40.0,101.0,,,115.0,,111.0,,,105.5,,,,,
111824846857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111824946154,,,7.0,,,,,,,,,399.0,,,,,,,,,,,7.0,,,,,,,,,399.0,,,,,,,,
111825219050,,,6.0,,,,,,,,100.0,41.0,,,,,,,,,,,6.0,,,,,,,,100.0,41.0,,,,,,,,
111825346558,33600.0,12.0,4.0,,50178.0,6.0,13.0,,30710.0,19.0,2.0,44.0,74664.0,397.0,,22.0,,,,,63741.333333333336,20.0,3486.5,,76287.25,1266.3076923076924,42.333333333333336,,57868.0,66.0,116.66666666666667,149.4,74664.0,397.0,,40.5,,,,
111825446559,11505.0,144.0,14.0,,,,385.0,,8167.0,,72.0,17.0,1144.0,,,124.0,,,,,71308.0,144.0,62.4,,,,385.0,,8167.0,,72.0,124.8,16181.666666666666,,,124.0,,,,
111825548554,,,243.0,,,,,,,,,202.0,,,,207.0,,,,,,,243.0,,,,,,,,,202.0,,,,207.0,,,,
111825548759,79363.0,,133.0,,,,,,,,2.0,258.0,28017.0,,,,,,,,79363.0,,2459.0,,,,,,,,4.0,369.5,28017.0,,,,,,,
111825746855,,1523.0,19.0,,6478.0,96.0,,,,,3.0,56.0,,,,2801.0,,,67.0,,,1523.0,19.0,,6478.0,96.0,,,,,5.333333333333333,56.0,,,,2801.0,,,67.0,
111826046358,,,10.0,,754.0,,,,314.0,154.0,27.0,193.0,,,,,139532.0,,,,,,31.25,,754.0,,,,314.0,154.0,34.0,193.0,,,,,139532.0,,,
111826119453,164355.0,,5.0,,,,,,76503.0,,2.0,140.0,22018.0,,,526.0,,,,,164355.0,,877.4285714285714,,,,,,97974.5,,342.4,3604.6666666666665,33714.0,,,526.0,,,,
111826119853,,,13.0,,,,,,,,,55.0,,,213.0,6362.0,,,,,,,13.0,,,,,,,,,4908.666666666667,,,23631.5,6362.0,,,,
111826146251,,40.0,6.0,,138714.0,12.0,4.0,,12094.0,43.0,503.0,10.0,28756.0,397.0,647.0,15.0,,,,,,40.0,10.0,,138714.0,777.5,8.5,,12094.0,43.0,503.0,103.0,28756.0,397.0,647.0,15.0,,,,
111826246350,224.0,,2.0,,,,,,14.0,,3.0,59.0,178.0,,,,,,,,224.0,,5.0,,,,,,58.5,,3.0,87.0,178.0,,,,,,,
111826346053,,,13.0,,,,,,,,2.0,47.0,2741.0,,,23.0,,,,,,,16.0,,,,,,,,379.6666666666667,54.5,2741.0,,,23.0,,,,
111826346554,,,14.0,,,,,,996.0,,,65.0,,,,52.0,,,,,,,45.5,,,,,,996.0,,,65.0,,,,52.0,,,,
111826348757,679948.0,,12.0,,,,,,,,,21.0,521937.0,,,,53517.0,,,,679948.0,,59.5,,,,,,,,,24.0,521937.0,,,,53517.0,,,
111826448554,,177.0,9.0,,81.0,16.0,41.0,,385615.0,39.0,8.0,160.0,,,1354.0,36.0,,,,,,177.0,11.0,,81.0,48.333333333333336,41.0,,385615.0,39.0,141.4,202.5,,,1354.0,36.0,,,,
111826546850,,,96.0,,,,,,,,,183.0,,,,,,,,,,,96.0,,,,,,,,,183.0,,,,,,,,
111826546952,,,23.0,,,2.0,3.0,,,9.0,79.0,122.0,,177.0,161.0,28.0,,32.0,,,,,23.0,,,1352.5,52.833333333333336,,,120.25,79.0,160.66666666666666,,177.0,161.0,93.5,,32.0,,
111826648757,,526.0,380.0,,,10.0,111.0,,,,,42.0,1849596.0,,,,,,,,,526.0,380.0,,,71.57142857142857,111.0,,,,,42.0,1849596.0,,,,,,,
111826719250,27674.0,,21.0,,,58.0,4.0,,,82.0,4.0,18.0,1390213.0,,,15.0,,129.0,,,347648.0,,48.0,,,58.0,195.66666666666666,,,367.5,5.5,61.5,1390213.0,,,168.0,,129.0,,
111826746053,,11.0,,,2840.0,2.0,46.0,,,140.0,,,,,,,,,,,,26.2,,,580595.0,112.66666666666667,421.5,,,140.0,,,,,,,,,,
111826819254,87.0,,29.0,,55701.0,16.0,11.0,,,40.0,7.0,278.0,,,,,,,,,604383.5,,40.5,,55701.0,36.166666666666664,11.0,,,51.0,7.0,278.0,,,,,,,,
111826848353,14.0,18.0,6.0,,,6.0,4.0,,434.0,17.0,3.0,17.0,92297.0,148.0,,25.0,,,,,452484.3333333333,96.0,13.333333333333334,,,49.64705882352941,155.66666666666666,,128030.0,66.33333333333333,53.0,119.33333333333333,109130.0,148.0,,25.0,,,,
111826919050,,,45.0,,,,129.0,,,,,19.0,6052.0,,,,,110.0,,,,,3135.5,,,,129.0,,,,,34.333333333333336,6052.0,,,,,110.0,,
111826948556,,,4.0,,,,,,116.0,,,52.0,14467.0,,,,,,,,,,14.75,,,,,,405.5,,,179.0,14467.0,,,,,,,
111827046855,1954.0,248.0,812.0,,47575.0,110.0,61.0,,,,,24.0,,994.0,,38.0,,49.0,,,245615.5,248.0,1105.0,,47575.0,110.0,101.0,,,,,53.25,,994.0,,78.0,,49.0,,
111827048556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111827446754,,316.0,12.0,,,39.0,23.0,,84819.0,,3.0,95.0,,,,20.0,,,67.0,,,316.0,12.0,,,418.7142857142857,23.0,,84819.0,,244.4,154.33333333333334,,,,99.33333333333333,,,76.0,
111827519855,,,169.0,,,,,,,,,257.0,,,,,,,,,,,169.0,,,,,,,,,257.0,,,,,,,,
111827546155,1364631.0,,8.0,,,,,,,,3.0,119.0,,,,,,,,,1364631.0,,8.0,,,,,,,,3.0,119.0,,,,,,,,
111827546453,,,12.0,,1601251.0,,,,,79.0,22.0,24.0,79879.0,,242.0,61.0,,,,,,,43.333333333333336,,1601251.0,,,,,79.0,58.0,58.0,79879.0,,242.0,61.0,,,,
111827619051,,366.0,8.0,,,,337.0,,,,3.0,73.0,21473.0,,,,,,,,,366.0,14.5,,,,337.0,,,,104.0,84.66666666666667,75401.5,,,,,,,
111827619951,,,8.0,,,,,,,,,35.0,215304.0,,,,,,,,,,9.0,,,,,,,,,52.5,215304.0,,,,,,,
111827646358,,,15.0,,,,,,,,,29.0,,,192.0,,,,,,,,15.0,,,,,,,,,58.5,,,192.0,,,,,
111827719451,,,6.0,,,,,,,,,823.0,,,,,,,,,,,6.0,,,,,,,,,823.0,,,,,,,,
111827748554,,159.0,,,,1.0,2.0,,23574.0,2.0,2.0,9.0,,37.0,22.0,,87.0,,,,,500.3333333333333,,,,1822.204081632653,46.142857142857146,,23574.0,304.6,160.875,51.357142857142854,,916.0,3587.6666666666665,,87.0,,,
111827848356,16.0,3272.0,6.0,,41165.0,9.0,7.0,,,11.0,4.0,19.0,,17.0,79.0,20.0,,28.0,,,16.0,3272.0,46.0,,94326.33333333333,78.62068965517241,42.214285714285715,,,74.33333333333333,580.4,81.66666666666667,,87.0,79.0,33.0,,28.0,,
111827848750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111840019354,,,10.0,,,,,,,,,151.0,,,,48.0,,,,,,,10.0,,,,,,,,,151.0,,,,48.0,,,,
111840046051,1863935.0,,9.0,,,,,,964306.0,,5.0,31.0,,,236.0,43.0,,,37.0,,1863935.0,,12.333333333333334,,,,,,2324301.0,,57.5,140.0,,,236.0,43.0,,,37.0,
111840046556,,,14.0,,,,,,182300.0,,,67.0,,,121.0,37.0,,,,,,,35.5,,,,,,182300.0,,,79.5,,,121.0,37.0,,,,
111840046752,,,578.0,,,,,,,,,541.0,,,,,,,,,,,578.0,,,,,,,,,541.0,,,,,,,,
111840046952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111840146251,31.0,,8.0,,,,,,77.0,,19.0,94.0,11574.0,,,8.0,,,,,1374151.0,,16.8,,,,,,223436.33333333334,,290.25,130.5,11574.0,,,22.0,,,,
111840146358,1262.0,,1.0,,,,,,6101.0,,4.0,6.0,8264.0,,30.0,4.0,,,,,85175.0,,140.77777777777777,,,,,,64842.0,,1270.8235294117646,42.81818181818182,12054.0,,891.25,59.75,,,,
111840146650,56.0,,6.0,,,,,,498.0,,22.0,29.0,57570.0,,91.0,89.0,,,,,85056.875,,3692.6,,,,,,5936.5,,214.33333333333334,169.41666666666666,133359.0,,366.5,89.0,,,,
111840214158,,41.0,,,,13.0,58.0,,,,,192394.0,,,,,,,,,,41.0,,,,13.0,58.0,,,,,192394.0,,,,,,,,
111840215159,25217.0,,7.0,,,,,,59711.0,,3.0,90.0,,,,,,,,,172358.125,,22.25,,,,,,59711.0,,138.1,176.25,,,,,,,,
111840246356,,,25.0,,,,,,221173.0,,38.0,23.0,,,16.0,19.0,,,,,,,173.66666666666666,,,,,,221173.0,,302.1111111111111,1319.25,,,326.5,830.5,,,,
111840246455,1755.0,43.0,7.0,,322161.0,,183.0,,2057.0,,1.0,21.0,2371.0,,39.0,49.0,,,,,307264.4285714286,93.5,255.625,,322161.0,,183.0,,109879.5,,3.5,86.6,62853.0,,505.3333333333333,179.8,,,,
111840314153,1725.0,,7.0,,,,,,4136.0,,41.0,131.0,,,,,,,,,171633.54545454544,,10.5,,,,,,4136.0,,41.0,131.0,,,,,,,,
111840319150,810.0,15.0,1.0,,657.0,,7.0,,142.0,,1.0,11.0,74.0,294.0,14.0,4.0,7934.0,,,,71349.16666666667,70.25,30.033333333333335,,44819.5,,79.0,,77405.58333333333,,54.36,28.607142857142858,81506.82352941176,294.0,223.14285714285714,167.70833333333334,54035.0,,,
111840319650,18.0,,3.0,,,,,,37805.0,,11.0,33.0,48056.0,,,,,,,,177536.5,,155.6,,,,,,190774.0,,549.25,80.33333333333333,93617.0,,,,,,,
111840346054,8.0,,6.0,,,,,,145.0,,1.0,58.0,108.0,,45.0,11.0,,,165.0,,141841.3,,113.3157894736842,,,,,,175829.66666666666,,85.13793103448276,152.875,29900.14285714286,,391.5,101.75,,,445.0,
111840414654,28.0,,8.0,,,,,,169819.0,,5.0,94.0,,,,,,,,,575852.4444444445,,13.0,,,,,,821501.0,,9.5,94.0,,,,,,,,
111840414857,,,,,,,,,,,36.0,378.0,,,,,,,,,,,,,,,,,,,40.5,378.0,,,,,,,,
111840419252,,,17.0,,,,,,,,,101.0,,,,72.0,,,,,,,17.0,,,,,,,,,101.0,,,,412.5,,,,
111840419857,,96.0,4.0,,2157553.0,4.0,6.0,,1102948.0,7.0,3.0,24.0,164.0,101.0,,,,,,,,120.0,782.4,,2360878.0,76.8,35.0,,1450150.0,9.0,141.6,64.66666666666667,164.0,101.0,,,,,,
111840446250,77.0,,5.0,,,,,,180.0,,10.0,6.0,1377.0,,5.0,7.0,,,,,10184.5,,1352.8461538461538,,,,,,20953.285714285714,,2947.542857142857,14.033333333333333,23487.333333333332,,1743.9130434782608,23.0,,,,
111840446854,499.0,,80.0,,,,,,,,,417.0,,,,,,,,,499.0,,80.0,,,,,,,,,417.0,,,,,,,,
111840446953,,,12.0,,,,,,,,7.0,13.0,172.0,,312.0,44.0,,,,,,,141.0,,,,,,,,264.5,101.11111111111111,6602.5,,5939.0,56.0,,,,
111840514253,6787.0,,8.0,,,,,,4108.0,,7.0,85.0,29638.0,,,,225320.0,,,,14067.333333333334,,212.6,,,,,,1567252.5,,127.08333333333333,92.66666666666667,830473.5,,,,225320.0,,,
111840514355,50.0,,7.0,,,,5.0,,81798.0,,1.0,44.0,80804.0,1798.0,6.0,17.0,,,249.0,,43718.0,,43.285714285714285,,,,5.0,,851290.8,,78.08333333333333,98.625,80804.0,1798.0,60.5,127.5,,,249.0,
111840614054,,,10.0,,,,,,640.0,,,21.0,2344.0,,82.0,73.0,,,,,,,92.75,,,,,,670990.0,,,51.5,2344.0,,190.0,121.5,,,,
111840619254,,,6.0,,,,,,62322.0,,94.0,18.0,757.0,,,,,,,,,,29456.333333333332,,,,,,62322.0,,94.0,351.0,757.0,,,,,,,
111840619658,27229.0,,8.0,,,,,,2590.0,,2.0,48.0,43831.0,,62.0,18.0,,,128.0,,193216.0,,615.2,,,,,,27763.5,,330.55555555555554,121.4,239610.6,,327.6666666666667,139.28571428571428,,,128.0,
111840619950,,,61.0,,,,,,,,7.0,20.0,2010.0,,321.0,,,,,,,,61.0,,,,,,,,873.3333333333334,32.5,2010.0,,419.0,,,,,
111840646057,,,3.0,,,,,,238810.0,,,8.0,21330.0,,543.0,19.0,,,,,,,8.5,,,,,,238810.0,,,13.25,22621.5,,543.0,214.75,,,,
111840646651,11856.0,,13.0,,4202441.0,,,,,,,123.0,,,4141.0,4.0,,,,,43322.25,,8592.5,,4202441.0,,,,,,,187.66666666666666,,,4141.0,168.0,,,,
111840719151,,,64.0,,,,,,463.0,,3.0,37.0,,,48.0,25.0,,,,,,,633.0,,,,,,463.0,,139.25,58.5,,,214.0,70.5,,,,
111840719652,316462.0,,11.0,,,,,,96175.0,,4.0,15.0,,,154.0,,,,,,316462.0,,11.5,,,,,,96175.0,,129.6,107.0,,,154.0,,,,,
111840719758,73592.0,,3.0,,,64.0,3.0,,101436.0,,12620.0,30.0,,2782.0,,,6440.0,,,,73592.0,,4.5,,,64.0,3.0,,101436.0,,12620.0,49.666666666666664,,2782.0,,,6440.0,,,
111840719951,,,94.0,,,,,,,,35.0,272.0,,,321.0,95.0,,,,,,,94.0,,,,,,,,35.0,206727.0,,,321.0,192.8,,,,
111840746751,5245.0,,21.0,,,,,,86302.0,,1.0,15.0,20047.0,,48.0,,,,,,265343.2,,62.0,,,,,,182284.33333333334,,29.3,365.42857142857144,138029.25,,48.0,,,,,
111840846156,,,8.0,,,,,,,,,284.0,,,,17.0,,,,,,,8.0,,,,,,,,,284.0,,,,17.0,,,,
111840848555,,,14.0,,,,,,,,3.0,16.0,,,,,,,,,,,14.0,,,,,,,,53.666666666666664,16.0,,,,,,,,
111840848557,,,9.0,,,,,,1358.0,,2.0,55.0,71937.0,,,27.0,,,,,,,12.142857142857142,,,,,,71249.25,,5.5,183.33333333333334,167476.5,,,46.0,,,,
111840919054,260358.0,,259.0,,,,,,,,,,,,,,,,,,2035520.0,,259.0,,,,,,,,,,,,,,,,,
111840919254,,,7.0,,,,,,,,2.0,44.0,,,70.0,,,,,,,,7.0,,,,,,,,11.5,204.66666666666666,,,2714.5,,,,,
111840948559,17.0,13.0,6.0,,10285.0,17.0,5.0,,79.0,14.0,3.0,27.0,961.0,124.0,14.0,120.0,,,1270.0,,67119.71428571429,114.0,70.22222222222223,,47179.333333333336,62.5,39.0,,205544.25,29.5,48.666666666666664,93.36363636363636,1878.5,124.0,135.0,134.0,,,1270.0,
111841014856,5779.0,5813.0,6.0,,21285.0,,57.0,,,7.0,5.0,142.0,,,,,,,,,294809.0,5813.0,12.5,,340303.5,,67.0,,,54.0,20.0,142.0,,,,,,,,
111841019754,,,,,,,,,,,766.0,175.0,,,,,,,,,,,,,,,,,,,766.0,175.0,,,,,,,,
111841019756,7610.0,,30.0,,,,,,,,2.0,294.0,,,,,,,,,30177.5,,30.0,,,,,,,,2.0,294.0,,,,,,,,
111841146554,,,4.0,,,2.0,16.0,,,,8.0,12.0,9383.0,50.0,25.0,5.0,,,,,,,20.75,,,6.666666666666667,16.0,,,,12.0,44.333333333333336,294828.6666666667,50.0,25.0,86.4375,,,,
111841246352,98678.0,65.0,22.0,,152786.0,9.0,278.0,,1821.0,267.0,3.0,93.0,,,,,,,,,178390.5,65.0,27.5,,152786.0,33.0,278.0,,1821.0,267.0,36.333333333333336,93.0,,,,,,,,
111841319256,125.0,,2.0,,,,,,73.0,,1.0,24.0,11.0,,,,218.0,,,,671.5,,19.8,,,,,,120.0,,8.571428571428571,25.666666666666668,11.0,,,,218.0,,,
111841319355,,,14.0,,,,,,,,,86.0,158466.0,,,,,,,,,,45.0,,,,,,,,,541.5,158466.0,,,,,,,
111841319358,,,74.0,,,,,,,,61.0,796.0,,,,,,,,,,,74.0,,,,,,,,61.0,796.0,,,,,,,,
111841346559,,91.0,6.0,,125273.0,3.0,4.0,,1301729.0,19.0,51.0,30.0,24079.0,151.0,,41.0,,,,,,91.0,17.666666666666668,,125273.0,89.625,14.5,,1301729.0,89.33333333333333,1401.0,153.66666666666666,24079.0,151.0,,58.333333333333336,,,,
111841446056,,8655.0,684.0,,,6.0,48.0,,,,,11.0,28962.0,,,4.0,,,,,,8655.0,684.0,,,27.923076923076923,48.0,,,,,13.0,28962.0,,,101.85714285714286,,,,
111841519152,,37.0,,,,15.0,99.0,,,,,36.0,,,26.0,64.0,,132.0,,,,37.0,,,,91.66666666666667,586.0,,,,,230.33333333333334,,,26.0,76.5,,132.0,,
111841519157,96760.0,,43.0,,47674.0,402.0,14.0,,14154.0,199.0,,105.0,97651.0,,99.0,,,,,,175519.75,,2377.0,,47674.0,402.0,14.0,,14154.0,199.0,,211.66666666666666,97651.0,,99.0,,,,,
111841546757,41.0,34.0,5.0,,2.0,3.0,5.0,,73798.0,7.0,2.0,11.0,1037437.0,103.0,312.0,1309.0,,,,,354505.625,58.5,179.0,,27913.2,111.4375,3678.5454545454545,,344494.25,70.72727272727273,6395.944444444444,230.85714285714286,1037437.0,14577.666666666666,2346.0,1309.0,,,,
111841619751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111841714250,2399.0,6.0,5.0,,35590.0,6.0,2.0,,61649.0,193.0,3.0,7.0,3606.0,,,,,,,,2399.0,17.333333333333332,11.5,,35590.0,75.45454545454545,15.571428571428571,,63174.5,220.5,18.5,9.8,40344.5,,,,,,,
111841746457,,28.0,8.0,,13917.0,13.0,13.0,,57198.0,35.0,23.0,28.0,,196.0,,,,,,,,44.333333333333336,8.0,,18587.5,49.333333333333336,98.0,,57198.0,173.66666666666666,23.0,28.0,,196.0,,,,,,
111841746952,6016.0,28.0,7.0,160524.0,1878.0,9.0,3.0,,,16.0,6.0,11.0,37614.0,,407.0,,194.0,667.0,664.0,,231079.1,107.0,1446.0,160524.0,88343.0,27.25,60.57142857142857,,,56.333333333333336,260.3333333333333,30.833333333333332,37614.0,,3535.0,,284.0,667.0,664.0,
111841819558,128105.0,,2.0,,,2.0,6.0,,29446.0,37.0,3.0,31.0,38428.0,141.0,37.0,10.0,,,,,379668.0,,9.0,,,62.375,15.333333333333334,,79281.0,52.5,571.6666666666666,51.6,38428.0,141.0,155.0,35.4,,,,
111841846555,234.0,16.0,7.0,,49402.0,,284.0,,4643.0,,1.0,29.0,,,48.0,103.0,36988.0,,27.0,,438514.3333333333,939.75,2114.1111111111113,,79397.0,,296.0,,66229.5,,57.0,90.0625,,,102.0,4684.5,36988.0,,27.0,
111841914456,87098.0,33.0,92.0,,69372.0,47.0,13.0,,,116.0,,12.0,54240.0,,134.0,156.0,,,,,87098.0,42.333333333333336,92.0,,903988.5,47.0,27.0,,,116.0,,52.666666666666664,54240.0,,134.0,156.0,,,,
111841914858,52.0,20.0,3.0,,162564.0,5.0,2.0,,822.0,49.0,2.0,20.0,106538.0,86.0,45088.0,,,,,,131272.0,46.25,48.2,,355355.75,77.5,16.0,,309163.5,58.5,544.25,79.5,217595.33333333334,86.0,45088.0,,,,,
111841946651,29.0,17.0,5.0,,656.0,6.0,6.0,,8852.0,10.0,6.0,19.0,22251.0,,,,,,,,154743.41666666666,339.5,72.25,,21398.285714285714,1256.7179487179487,680.3333333333334,,83964.66666666667,30.6,105.375,27.0,22251.0,,,,,,,
111841946655,,,24.0,,,,,,,,5.0,35.0,11072.0,,1957.0,,,,52.0,,,,35.5,,,,,,,,370.6,160.66666666666666,11072.0,,1957.0,,,,4366.0,
111841946857,469.0,,2.0,,,,,,83.0,,12.0,7.0,219.0,,,22.0,,,,,20724.125,,16.238095238095237,,,,,,209.33333333333334,,75.4,176.0,16511.117647058825,,,36.2,,,,
111842014055,448.0,14966.0,10.0,,1703721.0,26.0,491.0,,514812.0,941.0,16.0,39.0,,,,114.0,,,,,267694.45454545453,14966.0,27.333333333333332,,1703721.0,72.25,491.0,,514812.0,941.0,113.0,145.0,,,,114.0,,,,
111842019157,357.0,23.0,18.0,,,11.0,8.0,,65600.0,,,71.0,24369.0,,68.0,20.0,,,,,985706.0,23.0,34.5,,,15.5,8.0,,366593.5,,,93.0,24369.0,,68.0,121.25,,,,
111842019757,6353.0,,6.0,,,,,,40233.0,,2.0,20.0,,,131.0,,,,,,165021.0,,42.0,,,,,,189091.0,,250.0,22.5,,,242.0,,,,,
111842046952,6986.0,,4.0,,,,,,43627.0,,,94.0,,,,,,,,,6986.0,,105.5,,,,,,58262.333333333336,,,94.0,,,,,,,,
111842048552,796.0,,7.0,,,,,,16.0,,1.0,22.0,252.0,,20.0,19.0,,,,,2799.0,,722.2857142857143,,,,,,522.0,,671.6666666666666,53.142857142857146,306.5,,853.5,58.0,,,,
111842119151,6.0,15.0,14.0,,39355.0,6.0,6.0,,748.0,11.0,14.0,14.0,20271.0,195.0,16.0,40.0,,,,,329970.2,54.0,136.875,,178955.33333333334,21.23076923076923,6.5,,140959.0,11.0,43.8,74.53846153846153,67243.66666666667,195.0,1165.0,40.0,,,,
111842146157,989838.0,,6.0,,,,,,,,,59.0,36141.0,,,18.0,,,,,989838.0,,85.66666666666667,,,,,,,,,75.0,95575.0,,,18.0,,,,
111842219254,32278.0,,,,,,,,,,,,,,,,,,,,32278.0,,,,,,,,,,,,,,,,,,,
111842246058,78472.0,,10.0,,,,,,804581.0,,2.0,8.0,55.0,,34.0,23.0,,,,,163690.5,,57.666666666666664,,,,,,804581.0,,1363.4444444444443,98533.85714285714,237735.75,,478.6666666666667,178.66666666666666,,,,
111842314053,13889.0,,11.0,,,,,,118688.0,,,104.0,,,,,,,,,13889.0,,106.0,,,,,,118688.0,,,104.0,,,,,,,,
111842314657,59.0,,7.0,,,,,,906.0,,3.0,16.0,39373.0,,144.0,1214.0,,,,,173790.2142857143,,87.3076923076923,,,,,,527603.5454545454,,10263.978723404256,83.33333333333333,46191.5,,11644.5,1214.0,,,,
111842319255,24.0,,6.0,,,,,,168.0,,17.0,12.0,254.0,,79.0,401.0,,,,,36305.0,,261.0769230769231,,,,,,66310.44444444444,,2086.0,59.5,14203.666666666666,,211.33333333333334,401.0,,,,
111842319858,20.0,,7.0,,,,,,5330.0,,15.0,20.0,206.0,,98.0,37.0,,,,,416727.0,,22.428571428571427,,,,,,5330.0,,15.0,112.42857142857143,182273.2,,98.0,329.25,,,,
111842346159,1123048.0,,6.0,,,,,,,,9185.0,33.0,135.0,,,9.0,,,,,1123048.0,,9.5,,,,,,,,9185.0,995.6666666666666,42960.0,,,13445.6,,,,
111842346354,,,5.0,,,,,,356.0,,2.0,42.0,,,,,,,,,,,9.5,,,,,,356.0,,2.0,42.0,,,,,,,,
111842348758,6.0,15.0,6.0,,26608.0,26.0,132.0,,28120.0,,2.0,22.0,22713.0,23.0,153.0,94.0,72217.0,,,,204326.75,19268.0,10.0,,278191.6666666667,26.0,132.0,,28120.0,,249.0,165.0,22713.0,23.0,153.0,94.0,72217.0,,,
111842412057,198.0,,27.0,,,,24.0,,1099.0,55.0,3.0,107.0,80898.0,,33.0,74.0,,,,,191973.125,,78.85714285714286,,,,24.0,,900550.8,55.0,54.3,412.0,80898.0,,111.5,228.25,,,,
111842412452,22947.0,28.0,4.0,,21145.0,18.0,55.0,,17997.0,18.0,2.0,12.0,37652.0,139.0,29.0,31.0,,,29.0,,293872.44444444444,28.0,4049.285714285714,,72430.33333333333,56.333333333333336,56.0,,1166030.5,63.5,57.2,60.333333333333336,422270.0,139.0,55.5,1090.5,,,2729.5,
111842412556,2542.0,,11.0,,,,,,153396.0,,,366.0,,,,,,,,,26538.0,,14.0,,,,,,153396.0,,,366.0,,,,,,,,
111842415759,1429.0,,12.0,,,,,,5148.0,,,128.0,102121.0,,,,,,,,58355.333333333336,,1515303.25,,,,,,177237.0,,,134.5,102121.0,,,,,,,
111842417459,9.0,,10.0,,2193802.0,1.0,6.0,,9469184.0,18.0,3.0,30.0,,16.0,57.0,13.0,,,,,134.5,,26.333333333333332,,2193802.0,19.142857142857142,25.5,,9469184.0,36.4,60.666666666666664,50.2,,85.5,225.0,20.0,,,,
111842419059,24.0,,7.0,,,,,,233.0,,2.0,16.0,16093.0,,13.0,27.0,,,,,319304.3333333333,,53.57142857142857,,,,,,64221.0,,18.166666666666668,62.5,261812.5,,69.8,162.16666666666666,,,,
111842419759,36536.0,,57.0,,,,,,60156.0,,3.0,11.0,,,12.0,45.0,,,,,82308.66666666667,,15985.75,,,,,,170211.33333333334,,1695.6666666666667,33.55555555555556,,,1684.25,45.0,,,,
111842419851,,,47.0,,,,,,,,173.0,41.0,,,761.0,40.0,,,,,,,47.0,,,,,,,,327.0,76.0,,,761.0,40.0,,,,
111842446159,,,111.0,,,,,,,,6.0,118.0,,,,1014.0,,,,,,,111.0,,,,,,,,6.0,118.0,,,,1014.0,,,,
111842446255,,,186.0,,,,,,,,13.0,171.0,,,651.0,,,,,,,,186.0,,,,,,,,13.0,289.5,,,651.0,,,,,
111842446751,,,4.0,,,,,,634.0,,19.0,54.0,,,401.0,36.0,,,,,,,24.5,,,,,,570900.6666666666,,187.0,197.33333333333334,,,629.0,36.0,,,,
111842446753,10.0,,26.0,,,,,,,,,132.0,129334.0,,,,,,,,170296.0,,115.0,,,,,,,,,169.0,129334.0,,,,,,,
111842446858,,,6.0,,,,,,32229.0,,4.0,172.0,328802.0,,,25.0,,,,,,,21.2,,,,,,222126.33333333334,,4.0,291.5,328802.0,,,25.0,,,,
111842514855,11183.0,,33.0,,,,,,,,8.0,371.0,,,,,,,,,1675543.6666666667,,33.0,,,,,,,,8.0,371.0,,,,,,,,
111842519152,134424.0,,63.0,,,,,,66182.0,,2.0,41.0,1006263.0,,111.0,,,,,,134424.0,,784.3333333333334,,,,,,66182.0,,51.5,100.5,1006263.0,,6140.5,,,,,
111842546055,159.0,,378.0,,,,,,,,2.0,343.0,,,,9.0,,,,,976021.75,,378.0,,,,,,,,2.0,343.0,,,,9.0,,,,
111842546151,743.0,,7.0,,,,,,2253.0,,6.0,32.0,,,80.0,,,,,,34470.25,,299.8333333333333,,,,,,28458.0,,94.0,110.66666666666667,,,80.0,,,,,
111842546654,1170.0,,31.0,,,,,,,,,154.0,,,232.0,73.0,,,,,658017.5,,31.0,,,,,,,,,406.0,,,232.0,496.0,,,,
